price,hour,day,storage,action,moving_average
26.69,5.0,173.0,40.0,1,28.682546583854336
30.36,6.0,173.0,50.0,1,28.682546583854336
41.54,7.0,173.0,60.0,1,28.682546583854336
54.39,8.0,173.0,50.0,-1,28.682546583854336
54.91,9.0,173.0,60.0,1,28.682546583854336
58.57,10.0,173.0,65.0,0.5,28.682546583854336
64.0,11.0,173.0,75.0,1,28.682546583854336
71.5,12.0,173.0,85.0,1,28.682546583854336
67.8,13.0,173.0,95.0,1,28.682546583854336
62.01,14.0,173.0,85.0,-1,28.682546583854336
58.51,15.0,173.0,95.0,1,28.682546583854336
53.17,16.0,173.0,105.0,1,28.682546583854336
53.11,17.0,173.0,115.0,1,28.682546583854336
50.98,18.0,173.0,125.0,1,28.682546583854336
52.44,19.0,173.0,115.0,-1,28.682546583854336
49.44,20.0,173.0,115.0,0,28.682546583854336
47.51,21.0,173.0,125.0,1,28.682546583854336
45.75,22.0,173.0,115.0,-1,28.682546583854336
50.26,23.0,173.0,125.0,1,28.682546583854336
44.82,24.0,173.0,125.0,-1,28.682546583854336
36.99,1.0,174.0,5.0,0,28.682546583854336
35.75,2.0,174.0,15.0,1,28.682546583854336
30.9,3.0,174.0,25.0,1,28.682546583854336
17.0,4.0,174.0,35.0,1,28.682546583854336
25.94,5.0,174.0,45.0,1,28.682546583854336
31.31,6.0,174.0,55.0,1,28.682546583854336
40.01,7.0,174.0,65.0,1,28.682546583854336
57.6,8.0,174.0,65.0,0,28.682546583854336
56.84,9.0,174.0,75.0,1,28.682546583854336
60.3,10.0,174.0,80.0,0.5,28.682546583854336
63.86,11.0,174.0,90.0,1,28.682546583854336
70.36,12.0,174.0,80.0,-1,28.682546583854336
64.8,13.0,174.0,90.0,1,28.682546583854336
60.76,14.0,174.0,80.0,-1,28.682546583854336
56.29,15.0,174.0,90.0,1,28.682546583854336
51.73,16.0,174.0,100.0,1,28.682546583854336
51.98,17.0,174.0,110.0,1,28.682546583854336
49.84,18.0,174.0,120.0,1,28.682546583854336
50.16,19.0,174.0,110.0,-1,28.682546583854336
49.34,20.0,174.0,110.0,0,28.682546583854336
47.75,21.0,174.0,120.0,1,28.682546583854336
50.0,22.0,174.0,110.0,-1,28.682546583854336
51.0,23.0,174.0,120.0,1,28.682546583854336
45.98,24.0,174.0,120.0,-1,28.682546583854336
42.11,1.0,175.0,0.0,0,28.682546583854336
38.1,2.0,175.0,10.0,1,28.682546583854336
35.43,3.0,175.0,20.0,1,28.682546583854336
32.3,4.0,175.0,30.0,1,28.682546583854336
34.96,5.0,175.0,40.0,1,28.682546583854336
35.96,6.0,175.0,50.0,1,28.682546583854336
45.99,7.0,175.0,60.0,1,28.682546583854336
54.35,8.0,175.0,50.0,-1,28.682546583854336
59.16,9.0,175.0,60.0,1,28.682546583854336
58.92,10.0,175.0,65.0,0.5,28.682546583854336
62.3,11.0,175.0,75.0,1,28.682546583854336
67.79,12.0,175.0,85.0,1,28.682546583854336
63.7,13.0,175.0,95.0,1,28.682546583854336
61.34,14.0,175.0,85.0,-1,28.682546583854336
57.37,15.0,175.0,95.0,1,28.682546583854336
54.13,16.0,175.0,105.0,1,28.682546583854336
52.64,17.0,175.0,115.0,1,28.682546583854336
53.83,18.0,175.0,125.0,1,28.682546583854336
53.18,19.0,175.0,115.0,-1,28.682546583854336
52.42,20.0,175.0,115.0,0,28.682546583854336
49.03,21.0,175.0,125.0,1,28.682546583854336
47.3,22.0,175.0,115.0,-1,28.682546583854336
49.86,23.0,175.0,125.0,1,28.682546583854336
44.85,24.0,175.0,125.0,-1,28.682546583854336
43.0,1.0,176.0,5.0,0,28.682546583854336
40.05,2.0,176.0,15.0,1,28.682546583854336
37.76,3.0,176.0,25.0,1,28.682546583854336
32.51,4.0,176.0,35.0,1,28.682546583854336
32.91,5.0,176.0,45.0,1,28.682546583854336
35.0,6.0,176.0,55.0,1,28.682546583854336
37.02,7.0,176.0,65.0,1,28.682546583854336
44.5,8.0,176.0,65.0,0,28.682546583854336
55.93,9.0,176.0,75.0,1,28.682546583854336
61.15,10.0,176.0,80.0,0.5,28.682546583854336
65.86,11.0,176.0,90.0,1,28.682546583854336
69.95,12.0,176.0,80.0,-1,28.682546583854336
66.39,13.0,176.0,90.0,1,28.682546583854336
62.0,14.0,176.0,80.0,-1,28.682546583854336
57.07,15.0,176.0,90.0,1,28.682546583854336
53.0,16.0,176.0,100.0,1,28.682546583854336
53.01,17.0,176.0,110.0,1,28.682546583854336
50.44,18.0,176.0,120.0,1,28.682546583854336
51.39,19.0,176.0,110.0,-1,28.682546583854336
48.24,20.0,176.0,110.0,0,28.682546583854336
46.18,21.0,176.0,120.0,1,28.682546583854336
46.26,22.0,176.0,110.0,-1,28.682546583854336
48.61,23.0,176.0,120.0,1,28.682546583854336
45.83,24.0,176.0,120.0,-1,28.682546583854336
44.19,1.0,177.0,0.0,0,28.682546583854336
39.91,2.0,177.0,10.0,1,28.682546583854336
34.06,3.0,177.0,20.0,1,28.682546583854336
25.85,4.0,177.0,30.0,1,28.682546583854336
26.14,5.0,177.0,40.0,1,28.682546583854336
24.0,6.0,177.0,50.0,1,28.682546583854336
26.49,7.0,177.0,60.0,1,28.682546583854336
36.49,8.0,177.0,50.0,-1,28.682546583854336
40.0,9.0,177.0,60.0,1,28.682546583854336
47.29,10.0,177.0,60.0,0,28.682546583854336
49.93,11.0,177.0,70.0,1,28.682546583854336
50.87,12.0,177.0,80.0,1,28.682546583854336
52.5,13.0,177.0,90.0,1,28.682546583854336
48.28,14.0,177.0,80.0,-1,28.682546583854336
47.3,15.0,177.0,90.0,1,28.682546583854336
44.14,16.0,177.0,100.0,1,28.682546583854336
42.68,17.0,177.0,110.0,1,28.682546583854336
42.18,18.0,177.0,115.0,0.5,28.682546583854336
44.46,19.0,177.0,125.0,1,28.682546583854336
43.95,20.0,177.0,115.0,-1,28.682546583854336
42.2,21.0,177.0,125.0,1,28.682546583854336
41.74,22.0,177.0,115.0,-1,28.682546583854336
49.84,23.0,177.0,125.0,1,28.682546583854336
44.6,24.0,177.0,125.0,-1,28.682546583854336
42.1,1.0,178.0,10.0,0.5,28.682546583854336
36.08,2.0,178.0,20.0,1,28.682546583854336
26.99,3.0,178.0,30.0,1,28.682546583854336
17.5,4.0,178.0,20.0,-1,28.682546583854336
12.0,5.0,178.0,30.0,1,28.682546583854336
11.08,6.0,178.0,40.0,1,28.682546583854336
11.04,7.0,178.0,50.0,1,28.682546583854336
10.95,8.0,178.0,60.0,1,28.682546583854336
23.5,9.0,178.0,70.0,1,28.682546583854336
32.79,10.0,178.0,80.0,1,28.682546583854336
38.11,11.0,178.0,85.0,0.5,28.682546583854336
42.68,12.0,178.0,90.0,0.5,28.682546583854336
44.5,13.0,178.0,80.0,-1,28.682546583854336
39.52,14.0,178.0,90.0,1,28.682546583854336
38.01,15.0,178.0,85.0,-0.5,28.682546583854336
38.5,16.0,178.0,95.0,1,28.682546583854336
38.9,17.0,178.0,95.0,0,28.682546583854336
39.51,18.0,178.0,100.0,0.5,28.682546583854336
46.0,19.0,178.0,110.0,1,28.682546583854336
45.99,20.0,178.0,110.0,0,28.682546583854336
42.54,21.0,178.0,120.0,1,28.682546583854336
43.02,22.0,178.0,110.0,-1,28.682546583854336
50.71,23.0,178.0,120.0,1,28.682546583854336
46.22,24.0,178.0,120.0,-1,28.682546583854336
43.06,1.0,179.0,5.0,0.5,28.682546583854336
39.0,2.0,179.0,15.0,1,28.682546583854336
32.31,3.0,179.0,25.0,1,28.682546583854336
26.91,4.0,179.0,35.0,1,28.682546583854336
26.0,5.0,179.0,45.0,1,28.682546583854336
30.99,6.0,179.0,55.0,1,28.682546583854336
39.7,7.0,179.0,65.0,1,28.682546583854336
52.94,8.0,179.0,65.0,0,28.682546583854336
59.42,9.0,179.0,75.0,1,28.682546583854336
62.87,10.0,179.0,80.0,0.5,28.682546583854336
66.27,11.0,179.0,90.0,1,28.682546583854336
73.0,12.0,179.0,80.0,-1,28.682546583854336
71.0,13.0,179.0,90.0,1,28.682546583854336
69.41,14.0,179.0,80.0,-1,28.682546583854336
68.04,15.0,179.0,90.0,1,28.682546583854336
63.2,16.0,179.0,100.0,1,28.682546583854336
60.0,17.0,179.0,110.0,1,28.682546583854336
59.05,18.0,179.0,120.0,1,28.682546583854336
57.66,19.0,179.0,110.0,-1,28.682546583854336
55.5,20.0,179.0,110.0,0,28.682546583854336
52.63,21.0,179.0,120.0,1,28.682546583854336
50.01,22.0,179.0,110.0,-1,28.682546583854336
53.03,23.0,179.0,120.0,1,28.682546583854336
49.2,24.0,179.0,120.0,-1,28.682546583854336
41.6,1.0,180.0,0.0,0,28.682546583854336
38.03,2.0,180.0,10.0,1,28.682546583854336
33.61,3.0,180.0,20.0,1,28.682546583854336
29.37,4.0,180.0,30.0,1,28.682546583854336
27.58,5.0,180.0,40.0,1,28.682546583854336
30.05,6.0,180.0,50.0,1,28.682546583854336
37.0,7.0,180.0,60.0,1,28.682546583854336
47.46,8.0,180.0,60.0,0,28.682546583854336
53.57,9.0,180.0,70.0,1,28.682546583854336
56.0,10.0,180.0,75.0,0.5,28.682546583854336
62.91,11.0,180.0,85.0,1,28.682546583854336
69.46,12.0,180.0,95.0,1,28.682546583854336
66.1,13.0,180.0,85.0,-1,28.682546583854336
63.13,14.0,180.0,95.0,1,28.682546583854336
61.23,15.0,180.0,100.0,0.5,28.682546583854336
56.0,16.0,180.0,110.0,1,28.682546583854336
57.07,17.0,180.0,120.0,1,28.682546583854336
56.18,18.0,180.0,110.0,-1,28.682546583854336
54.33,19.0,180.0,120.0,1,28.682546583854336
49.98,20.0,180.0,110.0,-1,28.682546583854336
49.02,21.0,180.0,120.0,1,28.682546583854336
46.01,22.0,180.0,110.0,-1,28.682546583854336
50.0,23.0,180.0,120.0,1,28.682546583854336
45.81,24.0,180.0,120.0,-1,28.682546583854336
37.79,1.0,181.0,5.0,0.5,28.682546583854336
36.1,2.0,181.0,15.0,1,28.682546583854336
32.63,3.0,181.0,25.0,1,28.682546583854336
30.62,4.0,181.0,35.0,1,28.682546583854336
29.71,5.0,181.0,45.0,1,28.682546583854336
33.15,6.0,181.0,55.0,1,28.682546583854336
38.79,7.0,181.0,65.0,1,28.682546583854336
47.43,8.0,181.0,65.0,0,28.682546583854336
53.19,9.0,181.0,75.0,1,28.682546583854336
60.06,10.0,181.0,80.0,0.5,28.682546583854336
62.22,11.0,181.0,90.0,1,28.682546583854336
67.0,12.0,181.0,80.0,-1,28.682546583854336
64.01,13.0,181.0,90.0,1,28.682546583854336
62.62,14.0,181.0,80.0,-1,28.682546583854336
61.38,15.0,181.0,90.0,1,28.682546583854336
55.41,16.0,181.0,100.0,1,28.682546583854336
54.71,17.0,181.0,110.0,1,28.682546583854336
53.02,18.0,181.0,120.0,1,28.682546583854336
53.17,19.0,181.0,110.0,-1,28.682546583854336
49.03,20.0,181.0,110.0,0,28.682546583854336
48.63,21.0,181.0,120.0,1,28.682546583854336
46.99,22.0,181.0,110.0,-1,28.682546583854336
48.54,23.0,181.0,120.0,1,28.682546583854336
43.71,24.0,181.0,120.0,-1,28.682546583854336
42.79,1.0,182.0,5.0,0.5,28.682546583854336
40.09,2.0,182.0,15.0,1,28.682546583854336
36.3,3.0,182.0,25.0,1,28.682546583854336
31.2,4.0,182.0,35.0,1,28.682546583854336
32.21,5.0,182.0,45.0,1,28.682546583854336
34.15,6.0,182.0,55.0,1,28.682546583854336
36.59,7.0,182.0,65.0,1,28.682546583854336
51.07,8.0,182.0,65.0,0,28.682546583854336
57.38,9.0,182.0,75.0,1,28.682546583854336
58.77,10.0,182.0,80.0,0.5,28.682546583854336
60.07,11.0,182.0,90.0,1,28.682546583854336
69.41,12.0,182.0,80.0,-1,28.682546583854336
65.9,13.0,182.0,90.0,1,28.682546583854336
61.54,14.0,182.0,80.0,-1,28.682546583854336
60.85,15.0,182.0,90.0,1,28.682546583854336
58.52,16.0,182.0,100.0,1,28.682546583854336
57.78,17.0,182.0,110.0,1,28.682546583854336
56.42,18.0,182.0,120.0,1,28.682546583854336
55.11,19.0,182.0,110.0,-1,28.682546583854336
52.52,20.0,182.0,110.0,0,28.682546583854336
49.4,21.0,182.0,120.0,1,28.682546583854336
47.27,22.0,182.0,110.0,-1,28.682546583854336
51.0,23.0,182.0,120.0,1,28.682546583854336
45.1,24.0,182.0,120.0,-1,28.682546583854336
45.0,1.0,183.0,5.0,0.5,28.682546583854336
41.43,2.0,183.0,15.0,1,28.682546583854336
37.02,3.0,183.0,25.0,1,28.682546583854336
32.34,4.0,183.0,35.0,1,28.682546583854336
30.23,5.0,183.0,45.0,1,28.682546583854336
33.28,6.0,183.0,55.0,1,28.682546583854336
37.81,7.0,183.0,65.0,1,28.682546583854336
50.97,8.0,183.0,65.0,0,28.682546583854336
55.77,9.0,183.0,75.0,1,28.682546583854336
56.85,10.0,183.0,80.0,0.5,28.682546583854336
64.01,11.0,183.0,90.0,1,28.682546583854336
71.49,12.0,183.0,80.0,-1,28.682546583854336
68.45,13.0,183.0,90.0,1,28.682546583854336
66.0,14.0,183.0,80.0,-1,28.682546583854336
63.52,15.0,183.0,90.0,1,28.682546583854336
61.48,16.0,183.0,100.0,1,28.682546583854336
58.01,17.0,183.0,110.0,1,28.682546583854336
54.6,18.0,183.0,120.0,1,28.682546583854336
54.0,19.0,183.0,110.0,-1,28.682546583854336
50.5,20.0,183.0,110.0,0,28.682546583854336
48.95,21.0,183.0,120.0,1,28.682546583854336
49.98,22.0,183.0,110.0,-1,28.682546583854336
55.02,23.0,183.0,120.0,1,28.682546583854336
49.4,24.0,183.0,120.0,-1,28.682546583854336
49.0,1.0,184.0,0.0,0,28.682546583854336
45.74,2.0,184.0,10.0,1,28.682546583854336
42.45,3.0,184.0,20.0,1,28.682546583854336
38.0,4.0,184.0,30.0,1,28.682546583854336
36.82,5.0,184.0,40.0,1,28.682546583854336
36.18,6.0,184.0,50.0,1,28.682546583854336
36.2,7.0,184.0,60.0,1,28.682546583854336
38.38,8.0,184.0,60.0,0,28.682546583854336
42.32,9.0,184.0,50.0,-1,28.682546583854336
49.15,10.0,184.0,60.0,1,28.682546583854336
51.82,11.0,184.0,70.0,1,28.682546583854336
54.5,12.0,184.0,80.0,1,28.682546583854336
55.3,13.0,184.0,90.0,1,28.682546583854336
50.49,14.0,184.0,80.0,-1,28.682546583854336
50.0,15.0,184.0,90.0,1,28.682546583854336
48.71,16.0,184.0,100.0,1,28.682546583854336
49.83,17.0,184.0,110.0,1,28.682546583854336
49.97,18.0,184.0,120.0,1,28.682546583854336
50.62,19.0,184.0,110.0,-1,28.682546583854336
49.5,20.0,184.0,110.0,0,28.682546583854336
43.0,21.0,184.0,120.0,1,28.682546583854336
42.53,22.0,184.0,110.0,-1,28.682546583854336
48.74,23.0,184.0,120.0,1,28.682546583854336
45.16,24.0,184.0,120.0,-1,28.682546583854336
37.78,1.0,185.0,5.0,0.5,28.682546583854336
37.72,2.0,185.0,15.0,1,28.682546583854336
32.99,3.0,185.0,25.0,1,28.682546583854336
24.9,4.0,185.0,35.0,1,28.682546583854336
20.91,5.0,185.0,45.0,1,28.682546583854336
16.2,6.0,185.0,55.0,1,28.682546583854336
15.19,7.0,185.0,65.0,1,28.682546583854336
18.04,8.0,185.0,55.0,-1,28.682546583854336
21.08,9.0,185.0,65.0,1,28.682546583854336
34.93,10.0,185.0,75.0,1,28.682546583854336
39.53,11.0,185.0,80.0,0.5,28.682546583854336
39.66,12.0,185.0,85.0,0.5,28.682546583854336
44.93,13.0,185.0,95.0,1,28.682546583854336
41.4,14.0,185.0,85.0,-1,28.682546583854336
39.4,15.0,185.0,95.0,1,28.682546583854336
39.55,16.0,185.0,95.0,0,28.682546583854336
39.93,17.0,185.0,95.0,0,28.682546583854336
39.17,18.0,185.0,100.0,0.5,28.682546583854336
35.76,19.0,185.0,110.0,1,28.682546583854336
37.06,20.0,185.0,100.0,-1,28.682546583854336
38.06,21.0,185.0,110.0,1,28.682546583854336
38.53,22.0,185.0,120.0,1,28.682546583854336
48.32,23.0,185.0,110.0,-1,28.682546583854336
41.85,24.0,185.0,120.0,1,28.682546583854336
42.15,1.0,186.0,5.0,0.5,28.682546583854336
38.54,2.0,186.0,15.0,1,28.682546583854336
34.93,3.0,186.0,25.0,1,28.682546583854336
31.91,4.0,186.0,35.0,1,28.682546583854336
27.88,5.0,186.0,45.0,1,28.682546583854336
31.56,6.0,186.0,55.0,1,28.682546583854336
39.49,7.0,186.0,65.0,1,28.682546583854336
52.12,8.0,186.0,65.0,0,28.682546583854336
56.19,9.0,186.0,75.0,1,28.682546583854336
58.66,10.0,186.0,80.0,0.5,28.682546583854336
63.42,11.0,186.0,90.0,1,28.682546583854336
68.25,12.0,186.0,80.0,-1,28.682546583854336
65.84,13.0,186.0,90.0,1,28.682546583854336
63.7,14.0,186.0,80.0,-1,28.682546583854336
63.91,15.0,186.0,90.0,1,28.682546583854336
60.32,16.0,186.0,100.0,1,28.682546583854336
58.12,17.0,186.0,110.0,1,28.682546583854336
53.73,18.0,186.0,120.0,1,28.682546583854336
52.02,19.0,186.0,110.0,-1,28.682546583854336
48.8,20.0,186.0,110.0,0,28.682546583854336
47.12,21.0,186.0,120.0,1,28.682546583854336
43.93,22.0,186.0,110.0,-1,28.682546583854336
47.87,23.0,186.0,120.0,1,28.682546583854336
42.98,24.0,186.0,120.0,-1,28.682546583854336
41.81,1.0,187.0,5.0,0.5,28.682546583854336
41.0,2.0,187.0,15.0,1,28.682546583854336
36.45,3.0,187.0,25.0,1,28.682546583854336
32.82,4.0,187.0,35.0,1,28.682546583854336
31.6,5.0,187.0,45.0,1,28.682546583854336
34.95,6.0,187.0,55.0,1,28.682546583854336
39.3,7.0,187.0,65.0,1,28.682546583854336
51.14,8.0,187.0,65.0,0,28.682546583854336
53.34,9.0,187.0,75.0,1,28.682546583854336
57.0,10.0,187.0,80.0,0.5,28.682546583854336
60.47,11.0,187.0,90.0,1,28.682546583854336
64.0,12.0,187.0,80.0,-1,28.682546583854336
60.3,13.0,187.0,90.0,1,28.682546583854336
58.51,14.0,187.0,80.0,-1,28.682546583854336
56.4,15.0,187.0,90.0,1,28.682546583854336
54.37,16.0,187.0,100.0,1,28.682546583854336
53.69,17.0,187.0,110.0,1,28.682546583854336
51.18,18.0,187.0,120.0,1,28.682546583854336
51.27,19.0,187.0,110.0,-1,28.682546583854336
50.0,20.0,187.0,110.0,0,28.682546583854336
50.61,21.0,187.0,120.0,1,28.682546583854336
48.5,22.0,187.0,110.0,-1,28.682546583854336
50.53,23.0,187.0,120.0,1,28.682546583854336
44.89,24.0,187.0,120.0,-1,28.682546583854336
41.11,1.0,188.0,5.0,0.5,28.682546583854336
38.35,2.0,188.0,15.0,1,28.682546583854336
34.38,3.0,188.0,25.0,1,28.682546583854336
32.58,4.0,188.0,35.0,1,28.682546583854336
32.83,5.0,188.0,45.0,1,28.682546583854336
33.49,6.0,188.0,55.0,1,28.682546583854336
40.0,7.0,188.0,65.0,1,28.682546583854336
47.9,8.0,188.0,65.0,0,28.682546583854336
54.0,9.0,188.0,75.0,1,28.682546583854336
56.9,10.0,188.0,80.0,0.5,28.682546583854336
62.5,11.0,188.0,90.0,1,28.682546583854336
64.19,12.0,188.0,80.0,-1,28.682546583854336
63.18,13.0,188.0,90.0,1,28.682546583854336
60.87,14.0,188.0,80.0,-1,28.682546583854336
60.0,15.0,188.0,90.0,1,28.682546583854336
56.98,16.0,188.0,100.0,1,28.682546583854336
58.45,17.0,188.0,110.0,1,28.682546583854336
56.18,18.0,188.0,120.0,1,28.682546583854336
56.19,19.0,188.0,110.0,-1,28.682546583854336
54.0,20.0,188.0,110.0,0,28.682546583854336
50.0,21.0,188.0,120.0,1,28.682546583854336
48.79,22.0,188.0,110.0,-1,28.682546583854336
50.25,23.0,188.0,120.0,1,28.682546583854336
45.0,24.0,188.0,120.0,-1,28.682546583854336
42.58,1.0,189.0,5.0,0.5,28.682546583854336
38.91,2.0,189.0,15.0,1,28.682546583854336
36.26,3.0,189.0,25.0,1,28.682546583854336
32.38,4.0,189.0,35.0,1,28.682546583854336
31.7,5.0,189.0,45.0,1,28.682546583854336
35.09,6.0,189.0,55.0,1,28.682546583854336
41.0,7.0,189.0,65.0,1,28.682546583854336
54.71,8.0,189.0,65.0,0,28.682546583854336
59.75,9.0,189.0,75.0,1,28.682546583854336
62.25,10.0,189.0,80.0,0.5,28.682546583854336
64.64,11.0,189.0,90.0,1,28.682546583854336
67.0,12.0,189.0,80.0,-1,28.682546583854336
64.5,13.0,189.0,90.0,1,28.682546583854336
63.0,14.0,189.0,80.0,-1,28.682546583854336
63.4,15.0,189.0,90.0,1,28.682546583854336
60.71,16.0,189.0,100.0,1,28.682546583854336
60.0,17.0,189.0,110.0,1,28.682546583854336
59.46,18.0,189.0,120.0,1,28.682546583854336
57.6,19.0,189.0,110.0,-1,28.682546583854336
54.0,20.0,189.0,110.0,0,28.682546583854336
52.03,21.0,189.0,120.0,1,28.682546583854336
49.71,22.0,189.0,110.0,-1,28.682546583854336
53.5,23.0,189.0,120.0,1,28.682546583854336
46.8,24.0,189.0,120.0,-1,28.682546583854336
46.54,1.0,190.0,5.0,0.5,28.682546583854336
42.8,2.0,190.0,15.0,1,28.682546583854336
39.91,3.0,190.0,25.0,1,28.682546583854336
36.79,4.0,190.0,35.0,1,28.682546583854336
36.5,5.0,190.0,45.0,1,28.682546583854336
39.22,6.0,190.0,55.0,1,28.682546583854336
44.39,7.0,190.0,65.0,1,28.682546583854336
55.0,8.0,190.0,65.0,0,28.682546583854336
60.44,9.0,190.0,75.0,1,28.682546583854336
63.99,10.0,190.0,80.0,0.5,28.682546583854336
68.47,11.0,190.0,90.0,1,28.682546583854336
72.14,12.0,190.0,80.0,-1,28.682546583854336
70.11,13.0,190.0,90.0,1,28.682546583854336
67.01,14.0,190.0,80.0,-1,28.682546583854336
67.0,15.0,190.0,90.0,1,28.682546583854336
63.11,16.0,190.0,100.0,1,28.682546583854336
59.62,17.0,190.0,110.0,1,28.682546583854336
57.9,18.0,190.0,120.0,1,28.682546583854336
56.44,19.0,190.0,110.0,-1,28.682546583854336
53.54,20.0,190.0,110.0,0,28.682546583854336
50.91,21.0,190.0,120.0,1,28.682546583854336
50.92,22.0,190.0,110.0,-1,28.682546583854336
53.63,23.0,190.0,120.0,1,28.682546583854336
47.01,24.0,190.0,120.0,-1,28.682546583854336
47.88,1.0,191.0,5.0,0.5,28.682546583854336
45.82,2.0,191.0,15.0,1,28.682546583854336
43.31,3.0,191.0,25.0,1,28.682546583854336
40.07,4.0,191.0,35.0,1,28.682546583854336
36.2,5.0,191.0,45.0,1,28.682546583854336
33.0,6.0,191.0,55.0,1,28.682546583854336
27.96,7.0,191.0,65.0,1,28.682546583854336
36.42,8.0,191.0,55.0,-1,28.682546583854336
47.0,9.0,191.0,65.0,1,28.682546583854336
51.99,10.0,191.0,65.0,0,28.682546583854336
54.3,11.0,191.0,75.0,1,28.682546583854336
56.29,12.0,191.0,85.0,1,28.682546583854336
57.16,13.0,191.0,95.0,1,28.682546583854336
52.98,14.0,191.0,85.0,-1,28.682546583854336
51.29,15.0,191.0,95.0,1,28.682546583854336
50.07,16.0,191.0,105.0,1,28.682546583854336
51.79,17.0,191.0,115.0,1,28.682546583854336
49.96,18.0,191.0,125.0,1,28.682546583854336
50.32,19.0,191.0,115.0,-1,28.682546583854336
49.29,20.0,191.0,115.0,0,28.682546583854336
47.37,21.0,191.0,125.0,1,28.682546583854336
47.0,22.0,191.0,115.0,-1,28.682546583854336
50.81,23.0,191.0,125.0,1,28.682546583854336
46.5,24.0,191.0,125.0,-1,28.682546583854336
44.96,1.0,192.0,10.0,0.5,28.682546583854336
42.06,2.0,192.0,20.0,1,28.682546583854336
38.0,3.0,192.0,30.0,1,28.682546583854336
28.0,4.0,192.0,20.0,-1,28.682546583854336
24.03,5.0,192.0,30.0,1,28.682546583854336
17.82,6.0,192.0,40.0,1,28.682546583854336
11.5,7.0,192.0,50.0,1,28.682546583854336
15.77,8.0,192.0,60.0,1,28.682546583854336
29.1,9.0,192.0,55.0,-0.5,28.682546583854336
40.25,10.0,192.0,65.0,1,28.682546583854336
45.31,11.0,192.0,75.0,1,28.682546583854336
48.91,12.0,192.0,80.0,0.5,28.682546583854336
49.0,13.0,192.0,90.0,1,28.682546583854336
45.46,14.0,192.0,80.0,-1,28.682546583854336
43.74,15.0,192.0,90.0,1,28.682546583854336
41.61,16.0,192.0,90.0,0,28.682546583854336
42.28,17.0,192.0,90.0,0,28.682546583854336
44.48,18.0,192.0,95.0,0.5,28.682546583854336
47.21,19.0,192.0,105.0,1,28.682546583854336
48.06,20.0,192.0,115.0,1,28.682546583854336
48.02,21.0,192.0,125.0,1,28.682546583854336
49.29,22.0,192.0,115.0,-1,28.682546583854336
55.92,23.0,192.0,125.0,1,28.682546583854336
49.37,24.0,192.0,125.0,-1,28.682546583854336
46.27,1.0,193.0,5.0,0,28.682546583854336
43.03,2.0,193.0,15.0,1,28.682546583854336
38.87,3.0,193.0,25.0,1,28.682546583854336
34.03,4.0,193.0,35.0,1,28.682546583854336
32.53,5.0,193.0,45.0,1,28.682546583854336
34.9,6.0,193.0,55.0,1,28.682546583854336
42.99,7.0,193.0,65.0,1,28.682546583854336
55.7,8.0,193.0,65.0,0,28.682546583854336
64.0,9.0,193.0,75.0,1,28.682546583854336
69.33,10.0,193.0,80.0,0.5,28.682546583854336
76.91,11.0,193.0,90.0,1,28.682546583854336
87.87,12.0,193.0,80.0,-1,28.682546583854336
77.75,13.0,193.0,90.0,1,28.682546583854336
76.21,14.0,193.0,80.0,-1,28.682546583854336
78.18,15.0,193.0,90.0,1,28.682546583854336
74.26,16.0,193.0,80.0,-1,28.682546583854336
71.11,17.0,193.0,90.0,1,28.682546583854336
66.26,18.0,193.0,100.0,1,28.682546583854336
64.76,19.0,193.0,110.0,1,28.682546583854336
57.61,20.0,193.0,110.0,0,28.682546583854336
52.09,21.0,193.0,120.0,1,28.682546583854336
50.0,22.0,193.0,110.0,-1,28.682546583854336
56.46,23.0,193.0,120.0,1,28.682546583854336
48.69,24.0,193.0,120.0,-1,28.682546583854336
42.11,1.0,194.0,5.0,0.5,28.682546583854336
39.9,2.0,194.0,15.0,1,28.682546583854336
36.95,3.0,194.0,25.0,1,28.682546583854336
34.46,4.0,194.0,35.0,1,28.682546583854336
35.04,5.0,194.0,45.0,1,28.682546583854336
37.6,6.0,194.0,55.0,1,28.682546583854336
43.44,7.0,194.0,65.0,1,28.682546583854336
50.04,8.0,194.0,65.0,0,28.682546583854336
60.39,9.0,194.0,75.0,1,28.682546583854336
62.0,10.0,194.0,80.0,0.5,28.682546583854336
67.14,11.0,194.0,90.0,1,28.682546583854336
74.34,12.0,194.0,80.0,-1,28.682546583854336
69.67,13.0,194.0,90.0,1,28.682546583854336
67.33,14.0,194.0,80.0,-1,28.682546583854336
68.75,15.0,194.0,90.0,1,28.682546583854336
66.19,16.0,194.0,100.0,1,28.682546583854336
63.55,17.0,194.0,110.0,1,28.682546583854336
61.41,18.0,194.0,120.0,1,28.682546583854336
60.82,19.0,194.0,110.0,-1,28.682546583854336
56.07,20.0,194.0,110.0,0,28.682546583854336
51.06,21.0,194.0,120.0,1,28.682546583854336
49.29,22.0,194.0,110.0,-1,28.682546583854336
51.8,23.0,194.0,120.0,1,28.682546583854336
47.05,24.0,194.0,120.0,-1,28.682546583854336
42.6,1.0,195.0,5.0,0.5,28.682546583854336
41.15,2.0,195.0,15.0,1,28.682546583854336
37.16,3.0,195.0,25.0,1,28.682546583854336
33.03,4.0,195.0,35.0,1,28.682546583854336
33.21,5.0,195.0,45.0,1,28.682546583854336
36.54,6.0,195.0,55.0,1,28.682546583854336
