price,hour,day,storage,action,moving_average,plotting_reward
31.13,1.0,82.0,25.0,1,39.0523602483786,2.2
29.0,2.0,82.0,35.0,1,38.821304347757476,1.7285714285714286
26.1,3.0,82.0,45.0,1,38.583913043409645,1.9785714285714286
25.0,4.0,82.0,55.0,1,38.37018633533511,1.9785714285714286
24.99,5.0,82.0,65.0,1,38.144968944030765,1.5071428571428571
30.19,6.0,82.0,75.0,1,37.96633540365809,1.2571428571428571
39.39,7.0,82.0,85.0,1,37.86937888191896,1.2571428571428571
47.99,8.0,82.0,95.0,-1,37.84757763968294,0.5
50.45,9.0,82.0,85.0,0,37.88285714278853,0.3
50.93,10.0,82.0,85.0,1,37.942173912974866,0.7571428571428571
49.48,11.0,82.0,95.0,-1,37.97621118005561,0.5
49.34,12.0,82.0,85.0,0,37.933105589993495,0.3
48.9,13.0,82.0,85.0,0,37.793602484403436,0.3
47.9,14.0,82.0,85.0,0,37.74385093160841,0.3
43.82,15.0,82.0,85.0,-1,37.74894409931027,0.5
39.69,16.0,82.0,75.0,1,37.744906832229525,1.2571428571428571
39.93,17.0,82.0,85.0,1,37.744472049620825,1.2571428571428571
39.62,18.0,82.0,95.0,1,37.77937888191896,0.7857142857142858
44.71,19.0,82.0,105.0,1,37.85403726701213,0.2857142857142858
54.79,20.0,82.0,115.0,0,38.008012422291635,0.3
47.73,21.0,82.0,115.0,1,38.11888198750903,0.2857142857142858
39.42,22.0,82.0,125.0,1,38.179130434714,0.3142857142857143
35.86,23.0,82.0,135.0,1,38.216149068254374,0.3142857142857143
33.5,24.0,82.0,145.0,1,38.18037267073885,0.3142857142857143
28.97,1.0,83.0,35.0,1,38.03627329185686,1.7285714285714286
26.21,2.0,83.0,45.0,1,37.84434782601835,1.9785714285714286
22.85,3.0,83.0,55.0,1,37.64304347819226,1.9785714285714286
19.08,4.0,83.0,65.0,1,37.426149068254375,1.7571428571428571
18.74,5.0,83.0,75.0,1,37.213975155210896,1.7571428571428571
24.51,6.0,83.0,85.0,1,37.06285714278853,1.5071428571428571
29.31,7.0,83.0,95.0,1,36.94944099372021,0.7857142857142858
36.8,8.0,83.0,105.0,-1,36.90596273285065,0
42.1,9.0,83.0,95.0,-1,36.91826086949661,0
43.18,10.0,83.0,85.0,1,36.937080745273015,0.7571428571428571
43.49,11.0,83.0,95.0,-1,36.958757763906554,0.5
43.0,12.0,83.0,85.0,0,36.94130434775749,0.3
41.93,13.0,83.0,85.0,0,36.84590062104942,0.3
40.01,14.0,83.0,85.0,0,36.78385093160843,0.3
36.72,15.0,83.0,85.0,1,36.74801242229166,1.2571428571428571
34.85,16.0,83.0,95.0,-1,36.71391304340967,0
33.22,17.0,83.0,85.0,1,36.68732919247799,1.2571428571428571
32.0,18.0,83.0,95.0,1,36.67118012415501,0.7857142857142858
41.14,19.0,83.0,105.0,1,36.73304347819227,0.7857142857142858
51.81,20.0,83.0,115.0,0,36.87285714278855,0.3
43.06,21.0,83.0,115.0,1,36.96950310552146,0.2857142857142858
34.69,22.0,83.0,125.0,1,37.0083850930991,0.3142857142857143
33.38,23.0,83.0,135.0,1,37.02962732912394,0.3142857142857143
31.2,24.0,83.0,145.0,1,36.98055900614258,0.3142857142857143
28.5,1.0,84.0,35.0,1,36.86267080738481,1.9785714285714286
25.34,2.0,84.0,45.0,1,36.71571428564568,1.9785714285714286
21.94,3.0,84.0,55.0,1,36.541428571359965,1.9785714285714286
16.86,4.0,84.0,65.0,1,36.344906832229526,1.7571428571428571
18.29,5.0,84.0,75.0,1,36.15217391297487,1.7571428571428571
25.54,6.0,84.0,85.0,1,36.01826086949661,1.5071428571428571
32.84,7.0,84.0,95.0,1,35.95093167695002,0.7857142857142858
40.25,8.0,84.0,105.0,-1,35.946273291856855,0
41.9,9.0,84.0,95.0,-1,35.97049689434133,0
42.07,10.0,84.0,85.0,1,35.997142857074245,1.2571428571428571
42.7,11.0,84.0,95.0,-1,36.02788819868915,0
42.67,12.0,84.0,85.0,0,36.027080745273,0.3
40.94,13.0,84.0,85.0,0,35.96322981359598,0.3
39.93,14.0,84.0,85.0,0,35.931987577571135,0.3
36.64,15.0,84.0,85.0,-1,35.93285714278853,0
35.0,16.0,84.0,75.0,0,35.93639751545934,0.3
34.0,17.0,84.0,75.0,1,35.9523602483786,1.2571428571428571
34.56,18.0,84.0,85.0,1,35.98242236017984,1.2571428571428571
40.06,19.0,84.0,95.0,1,36.0535403726022,0.7857142857142858
49.53,20.0,84.0,105.0,0,36.19037267073884,0.3
41.48,21.0,84.0,105.0,1,36.29931677011772,0.7857142857142858
36.43,22.0,84.0,115.0,1,36.38645962726058,0.7857142857142858
33.75,23.0,84.0,125.0,1,36.425279503036975,0.3142857142857143
30.66,24.0,84.0,135.0,1,36.38956521732269,0.3142857142857143
26.11,1.0,85.0,25.0,1,36.26602484465188,2.45
23.97,2.0,85.0,35.0,1,36.13540372663946,1.9785714285714286
20.0,3.0,85.0,45.0,1,35.97993788813014,2.2285714285714286
12.33,4.0,85.0,55.0,1,35.7678260868879,2.4785714285714286
17.49,5.0,85.0,65.0,1,35.59695652167051,1.7571428571428571
25.32,6.0,85.0,75.0,1,35.485900621049396,1.5071428571428571
30.06,7.0,85.0,85.0,1,35.42360248440343,1.2571428571428571
38.39,8.0,85.0,95.0,-1,35.42167701856492,0
42.38,9.0,85.0,85.0,0,35.45683229806802,0.3
42.4,10.0,85.0,85.0,1,35.48559006204317,1.2571428571428571
44.71,11.0,85.0,95.0,-1,35.53242236017982,0.5
44.67,12.0,85.0,85.0,0,35.5373913042792,0.3
44.38,13.0,85.0,85.0,0,35.4973913042792,0.3
40.6,14.0,85.0,85.0,0,35.47490683222951,0.3
37.38,15.0,85.0,85.0,-1,35.46981366452764,0
35.38,16.0,85.0,75.0,0,35.452049689372366,0.3
32.51,17.0,85.0,75.0,1,35.436583850863045,1.2571428571428571
33.49,18.0,85.0,85.0,1,35.458260869496584,1.2571428571428571
39.77,19.0,85.0,95.0,1,35.52627329185683,0.7857142857142858
49.6,20.0,85.0,105.0,0,35.67285714278851,0.3
42.5,21.0,85.0,105.0,1,35.79093167695,0.7857142857142858
35.59,22.0,85.0,115.0,1,35.88590062104938,0.7857142857142858
35.67,23.0,85.0,125.0,1,35.977018633471744,0.3142857142857143
30.69,24.0,85.0,135.0,1,36.033167701794724,0.3142857142857143
30.44,1.0,86.0,25.0,1,36.07316770179472,2.2
27.71,2.0,86.0,35.0,1,36.05583850924814,1.9785714285714286
23.46,3.0,86.0,45.0,1,35.984596273223296,1.9785714285714286
20.2,4.0,86.0,55.0,1,35.88354037260218,2.2285714285714286
18.87,5.0,86.0,65.0,1,35.772981366391,1.7571428571428571
24.22,6.0,86.0,75.0,1,35.69931677011771,1.5071428571428571
27.89,7.0,86.0,85.0,1,35.66695652167051,1.5071428571428571
30.0,8.0,86.0,95.0,-1,35.669440993720194,0
31.63,9.0,86.0,85.0,1,35.70130434775746,1.2571428571428571
36.99,10.0,86.0,95.0,1,35.76987577632888,0.7857142857142858
37.01,11.0,86.0,105.0,-1,35.81248447198105,0
36.7,12.0,86.0,95.0,-1,35.80360248440341,0
39.03,13.0,86.0,85.0,0,35.75142857135994,0.3
35.0,14.0,86.0,85.0,0,35.72037267073882,0.3
34.08,15.0,86.0,85.0,1,35.71776397508664,1.2571428571428571
32.91,16.0,86.0,95.0,-1,35.69236024837857,0
31.71,17.0,86.0,85.0,1,35.659999999931365,1.2571428571428571
32.69,18.0,86.0,95.0,1,35.670372670738814,0.7857142857142858
38.86,19.0,86.0,105.0,1,35.734844720428256,0.7857142857142858
49.57,20.0,86.0,115.0,0,35.89267080738478,0.3
40.0,21.0,86.0,115.0,1,36.01714285707423,0.7857142857142858
36.56,22.0,86.0,125.0,1,36.14826086949659,0.3142857142857143
35.61,23.0,86.0,135.0,1,36.26844720490031,0.3142857142857143
30.5,24.0,86.0,145.0,1,36.36571428564565,0.3142857142857143
34.88,1.0,87.0,35.0,1,36.50161490676366,1.7285714285714286
27.47,2.0,87.0,45.0,1,36.51515527943447,1.9785714285714286
20.21,3.0,87.0,55.0,1,36.44422360241583,2.2285714285714286
14.91,4.0,87.0,65.0,1,36.3165217390618,1.7571428571428571
14.89,5.0,87.0,75.0,1,36.18347826080093,1.7571428571428571
14.8,6.0,87.0,85.0,1,36.02614906825435,1.7571428571428571
15.93,7.0,87.0,95.0,1,35.91130434775746,1.2857142857142858
21.03,8.0,87.0,105.0,-1,35.847142857074225,-0.5
25.0,9.0,87.0,95.0,-1,35.82459627322329,-0.25
28.01,10.0,87.0,85.0,1,35.830248447136334,1.5071428571428571
30.61,11.0,87.0,95.0,-1,35.83503105583198,0
33.98,12.0,87.0,85.0,0,35.797639751484155,0.3
30.0,13.0,87.0,85.0,0,35.654658385024526,0.3
26.26,14.0,87.0,85.0,0,35.518322981297814,0.3
22.58,15.0,87.0,85.0,1,35.38782608688788,1.5071428571428571
19.52,16.0,87.0,95.0,-1,35.239565217322664,-0.5
21.11,17.0,87.0,85.0,1,35.12975155272639,1.7571428571428571
24.14,18.0,87.0,95.0,1,35.06012422353384,1.0357142857142858
29.1,19.0,87.0,105.0,1,35.044596273223284,0.7857142857142858
41.22,20.0,87.0,115.0,0,35.13080745334751,0.3
38.13,21.0,87.0,115.0,1,35.22857142850279,0.7857142857142858
39.06,22.0,87.0,125.0,1,35.32931677011769,0.3142857142857143
32.22,23.0,87.0,135.0,1,35.34055900614254,0.3142857142857143
30.0,24.0,87.0,145.0,1,35.29155279496242,0.3142857142857143
29.84,1.0,88.0,35.0,1,35.171925465769874,1.7285714285714286
23.44,2.0,88.0,45.0,1,35.00844720490031,1.9785714285714286
17.9,3.0,88.0,55.0,1,34.8077018632854,2.2285714285714286
15.02,4.0,88.0,65.0,1,34.58670807446553,1.7571428571428571
16.0,5.0,88.0,75.0,1,34.368074534092855,1.7571428571428571
23.12,6.0,88.0,85.0,1,34.1977018632854,1.5071428571428571
38.19,7.0,88.0,95.0,1,34.13689440986925,0.7857142857142858
51.99,8.0,88.0,105.0,-1,34.18043478254006,0.5
52.1,9.0,88.0,95.0,-1,34.25142857135994,0.5
54.04,10.0,88.0,85.0,-1,34.3404968943413,0.5
52.88,11.0,88.0,75.0,-1,34.421552794962416,0.5
52.06,12.0,88.0,65.0,-1,34.45024844713633,0.5
51.79,13.0,88.0,55.0,1,34.377142857074226,1.2285714285714286
48.48,14.0,88.0,65.0,0,34.345590062043165,0.3
46.99,15.0,88.0,65.0,-1,34.35105590055248,0.5
41.72,16.0,88.0,55.0,1,34.34857142850279,1.7285714285714286
39.33,17.0,88.0,65.0,1,34.35385093160838,1.2571428571428571
37.07,18.0,88.0,75.0,1,34.39074534154627,1.2571428571428571
40.87,19.0,88.0,85.0,1,34.46447204962081,1.2571428571428571
44.85,20.0,88.0,95.0,0,34.58093167695001,0.3
46.9,21.0,88.0,95.0,1,34.716956521670504,0.2857142857142858
40.0,22.0,88.0,105.0,1,34.8101863353351,0.7857142857142858
39.66,23.0,88.0,115.0,1,34.869006211111504,0.7857142857142858
33.87,24.0,88.0,125.0,1,34.83472049682579,0.3142857142857143
27.18,1.0,89.0,15.0,1,34.705465838440695,2.45
22.64,2.0,89.0,25.0,1,34.53273291918603,2.45
21.33,3.0,89.0,35.0,1,34.34888198750901,2.2285714285714286
14.72,4.0,89.0,45.0,1,34.132981366391,2.2285714285714286
15.0,5.0,89.0,55.0,1,33.91968944092516,2.2285714285714286
23.28,6.0,89.0,65.0,1,33.76055900614255,1.5071428571428571
32.52,7.0,89.0,75.0,1,33.66503105583199,1.2571428571428571
40.3,8.0,89.0,85.0,0,33.64316770179472,0.3
43.37,9.0,89.0,85.0,0,33.66602484465186,0.3
45.98,10.0,89.0,85.0,1,33.70360248440341,0.7571428571428571
45.99,11.0,89.0,95.0,-1,33.74316770179472,0.5
46.5,12.0,89.0,85.0,0,33.754285714217076,0.3
47.34,13.0,89.0,85.0,0,33.70801242229161,0.3
44.18,14.0,89.0,85.0,0,33.68596273285062,0.3
42.36,15.0,89.0,85.0,-1,33.70422360241584,0
38.74,16.0,89.0,75.0,1,33.7221118011736,1.2571428571428571
37.92,17.0,89.0,85.0,1,33.74956521732267,1.2571428571428571
38.03,18.0,89.0,95.0,1,33.80583850924813,0.7857142857142858
40.0,19.0,89.0,105.0,1,33.89149068316118,0.7857142857142858
45.04,20.0,89.0,115.0,0,34.0293167701177,0.3
45.33,21.0,89.0,115.0,1,34.19236024837857,0.2857142857142858
38.0,22.0,89.0,125.0,1,34.31198757757112,0.3142857142857143
36.18,23.0,89.0,135.0,1,34.38447204962081,0.3142857142857143
32.43,24.0,89.0,145.0,1,34.40385093160839,0.3142857142857143
29.55,1.0,90.0,35.0,1,34.358819875707766,1.7285714285714286
27.9,2.0,90.0,45.0,1,34.27062111794379,1.9785714285714286
21.97,3.0,90.0,55.0,1,34.13888198750901,1.9785714285714286
19.0,4.0,90.0,65.0,1,33.986770186266774,1.7571428571428571
17.0,5.0,90.0,75.0,1,33.82527950303696,1.7571428571428571
26.72,6.0,90.0,85.0,1,33.730807453347516,1.5071428571428571
35.41,7.0,90.0,95.0,1,33.702236024776084,0.7857142857142858
41.21,8.0,90.0,105.0,-1,33.73012422353385,0
42.43,9.0,90.0,95.0,-1,33.777204968875466,0
43.08,10.0,90.0,85.0,1,33.83844720490031,0.7571428571428571
43.55,11.0,90.0,95.0,-1,33.9101863353351,0.5
43.21,12.0,90.0,85.0,0,33.92304347819224,0.3
43.0,13.0,90.0,85.0,0,33.86832298129783,0.3
41.75,14.0,90.0,85.0,0,33.8601863353351,0.3
40.0,15.0,90.0,85.0,-1,33.89316770179473,0
37.37,16.0,90.0,75.0,1,33.91795031049038,1.2571428571428571
36.71,17.0,90.0,85.0,1,33.95217391297486,1.2571428571428571
34.93,18.0,90.0,95.0,1,33.992111801173614,0.7857142857142858
38.25,19.0,90.0,105.0,1,34.07229813657734,0.7857142857142858
41.99,20.0,90.0,115.0,0,34.196832298068024,0.3
46.01,21.0,90.0,115.0,1,34.37788819868914,0.2857142857142858
40.47,22.0,90.0,125.0,1,34.51565217384442,0.3142857142857143
37.61,23.0,90.0,135.0,1,34.590621117943805,0.3142857142857143
34.86,24.0,90.0,145.0,0,34.60316770179474,0.3
30.77,1.0,91.0,25.0,1,34.5442857142171,2.2
30.33,2.0,91.0,35.0,1,34.47242236017983,1.7285714285714286
29.7,3.0,91.0,45.0,1,34.39559006204318,1.7285714285714286
23.06,4.0,91.0,55.0,1,34.27360248440343,1.9785714285714286
24.14,5.0,91.0,65.0,1,34.15850931670157,1.5071428571428571
27.44,6.0,91.0,75.0,1,34.07465838502455,1.5071428571428571
38.13,7.0,91.0,85.0,1,34.06347826080095,1.2571428571428571
49.36,8.0,91.0,95.0,-1,34.14248447198108,0.5
52.41,9.0,91.0,85.0,-1,34.25062111794381,0.5
55.05,10.0,91.0,75.0,-1,34.38136645955871,0.5
55.11,11.0,91.0,65.0,-1,34.50900621111151,0.5
55.09,12.0,91.0,55.0,1,34.602360248378595,1.2285714285714286
52.41,13.0,91.0,65.0,-1,34.62024844713636,0.5
53.2,14.0,91.0,55.0,1,34.693043478192266,1.2285714285714286
49.05,15.0,91.0,65.0,-1,34.77142857135997,0.5
40.22,16.0,91.0,55.0,1,34.811614906763694,1.7285714285714286
38.0,17.0,91.0,65.0,1,34.85720496887549,1.2571428571428571
37.25,18.0,91.0,75.0,1,34.92639751545935,1.2571428571428571
42.0,19.0,91.0,85.0,1,35.0383850930991,1.2571428571428571
45.65,20.0,91.0,95.0,0,35.19770186328544,0.3
49.18,21.0,91.0,95.0,1,35.426583850863075,0.2857142857142858
45.65,22.0,91.0,105.0,1,35.60149068316121,0.2857142857142858
43.39,23.0,91.0,115.0,1,35.71372670800593,0.2857142857142858
41.25,24.0,91.0,125.0,0,35.783229813595995,0.3
38.22,1.0,92.0,5.0,1,35.782173912974876,2.2
44.5,2.0,92.0,15.0,1,35.795341614838236,1.7000000000000002
30.0,3.0,92.0,25.0,1,35.71832298129787,2.2
25.53,4.0,92.0,35.0,1,35.599192546515255,1.9785714285714286
26.0,5.0,92.0,45.0,1,35.483229813596004,1.9785714285714286
30.75,6.0,92.0,55.0,1,35.398571428502834,1.7285714285714286
40.43,7.0,92.0,65.0,1,35.397515527881716,1.2571428571428571
54.02,8.0,92.0,75.0,-1,35.5008695651488,0.5
59.48,9.0,92.0,65.0,-1,35.650559006142586,1
61.3,10.0,92.0,55.0,-1,35.829378881918984,1
56.47,11.0,92.0,45.0,1,35.97211180117364,1.2285714285714286
53.02,12.0,92.0,55.0,1,36.05440993781961,1.2285714285714286
47.42,13.0,92.0,65.0,0,36.040869565148796,0.3
44.9,14.0,92.0,65.0,0,36.055776397446934,0.3
43.28,15.0,92.0,65.0,-1,36.10354037260221,0.5
39.31,16.0,92.0,55.0,1,36.126149068254385,1.7285714285714286
37.97,17.0,92.0,65.0,1,36.17136645955873,1.2571428571428571
35.46,18.0,92.0,75.0,1,36.202546583782336,1.2571428571428571
37.44,19.0,92.0,85.0,1,36.26298136639103,1.2571428571428571
38.5,20.0,92.0,95.0,0,36.356397515459356,0.3
44.89,21.0,92.0,95.0,1,36.50975155272644,0.2857142857142858
42.8,22.0,92.0,105.0,1,36.65838509309911,0.7857142857142858
40.07,23.0,92.0,115.0,1,36.756832298068055,0.7857142857142858
34.97,24.0,92.0,125.0,1,36.80080745334756,0.3142857142857143
36.43,1.0,93.0,15.0,1,36.84074534154632,2.2
35.05,2.0,93.0,25.0,1,36.86198757757116,2.2
32.0,3.0,93.0,35.0,1,36.830993788751286,1.7285714285714286
28.93,4.0,93.0,45.0,1,36.78080745334756,1.7285714285714286
25.17,5.0,93.0,55.0,1,36.70919254651526,1.9785714285714286
28.09,6.0,93.0,65.0,1,36.641242235956256,1.5071428571428571
29.93,7.0,93.0,75.0,1,36.60975155272644,1.2571428571428571
31.76,8.0,93.0,85.0,0,36.59534161483825,0.3
37.07,9.0,93.0,85.0,0,36.62118012415502,0.3
41.61,10.0,93.0,85.0,1,36.68267080738483,1.2571428571428571
42.72,11.0,93.0,95.0,-1,36.744968944030795,0
43.62,12.0,93.0,85.0,0,36.774534161422096,0.3
45.54,13.0,93.0,85.0,0,36.74950310552147,0.3
39.75,14.0,93.0,85.0,0,36.74795031049041,0.3
36.05,15.0,93.0,85.0,1,36.744782608627055,1.2571428571428571
32.99,16.0,93.0,95.0,-1,36.72850931670159,0
31.01,17.0,93.0,85.0,1,36.731677018564945,1.2571428571428571
28.57,18.0,93.0,95.0,1,36.692484471981096,1.0357142857142858
28.86,19.0,93.0,105.0,1,36.70111801235377,0.7857142857142858
36.5,20.0,93.0,115.0,0,36.80229813657737,0.3
37.84,21.0,93.0,115.0,1,36.944720496825816,0.7857142857142858
37.7,22.0,93.0,125.0,1,37.08639751545935,0.3142857142857143
39.95,23.0,93.0,135.0,1,37.24260869558358,0.3142857142857143
35.04,24.0,93.0,145.0,1,37.36130434775749,0.3142857142857143
41.65,1.0,94.0,35.0,1,37.48937888191898,1.7285714285714286
39.92,2.0,94.0,45.0,1,37.5820496893724,1.7285714285714286
35.76,3.0,94.0,55.0,1,37.63018633533513,1.7285714285714286
24.93,4.0,94.0,65.0,1,37.59490683222955,1.5071428571428571
16.54,5.0,94.0,75.0,1,37.486583850863084,1.7571428571428571
17.01,6.0,94.0,85.0,1,37.40590062104942,1.7571428571428571
20.0,7.0,94.0,95.0,1,37.36701863347178,1.2857142857142858
19.95,8.0,94.0,105.0,-1,37.35068322974507,-0.5
26.75,9.0,94.0,95.0,-1,37.395590062043205,-0.25
35.4,10.0,94.0,85.0,1,37.48434782601836,1.2571428571428571
36.86,11.0,94.0,95.0,-1,37.56335403719848,0
37.81,12.0,94.0,85.0,0,37.617453416080465,0.3
40.0,13.0,94.0,85.0,0,37.60987577632891,0.3
32.0,14.0,94.0,85.0,0,37.57180124216742,0.3
29.64,15.0,94.0,85.0,1,37.51329192539723,1.2571428571428571
21.99,16.0,94.0,95.0,-1,37.449751552726426,-0.25
20.72,17.0,94.0,85.0,1,37.39211180117363,1.7571428571428571
25.1,18.0,94.0,95.0,1,37.36267080738481,1.0357142857142858
35.37,19.0,94.0,105.0,1,37.4367701862668,0.7857142857142858
41.81,20.0,94.0,115.0,0,37.585279503036986,0.3
45.15,21.0,94.0,115.0,1,37.77242236017984,0.2857142857142858
45.3,22.0,94.0,125.0,1,37.95440993781959,-0.18571428571428572
47.26,23.0,94.0,135.0,1,38.10434782601835,-0.18571428571428572
42.57,24.0,94.0,145.0,0,38.131552794962445,0.3
36.32,1.0,95.0,25.0,1,38.03422360241586,2.2
35.03,2.0,95.0,35.0,1,37.92819875769536,1.7285714285714286
31.32,3.0,95.0,45.0,1,37.78708074527301,1.7285714285714286
25.26,4.0,95.0,55.0,1,37.615527950241955,1.9785714285714286
20.7,5.0,95.0,65.0,1,37.4207453415463,1.7571428571428571
24.55,6.0,95.0,75.0,1,37.25155279496245,1.5071428571428571
26.65,7.0,95.0,85.0,1,37.115962732850655,1.5071428571428571
24.33,8.0,95.0,95.0,-1,36.975217391235745,-0.25
31.27,9.0,95.0,85.0,1,36.91031055893761,1.2571428571428571
36.43,10.0,95.0,95.0,1,36.89229813657736,0.7857142857142858
39.53,11.0,95.0,105.0,-1,36.90757763968295,0
41.46,12.0,95.0,95.0,-1,36.91124223595624,0
41.25,13.0,95.0,85.0,0,36.88888198750903,0.3
35.0,14.0,95.0,85.0,0,36.814968944030774,0.3
29.85,15.0,95.0,85.0,1,36.7519254657699,1.2571428571428571
23.61,16.0,95.0,95.0,-1,36.65223602477611,-0.25
22.67,17.0,95.0,85.0,1,36.58267080738481,1.5071428571428571
25.7,18.0,95.0,95.0,1,36.573478260800954,1.0357142857142858
32.1,19.0,95.0,105.0,1,36.63223602477611,0.7857142857142858
36.16,20.0,95.0,115.0,0,36.724347826018345,0.3
46.88,21.0,95.0,115.0,1,36.924099378813374,0.2857142857142858
47.56,22.0,95.0,125.0,1,37.126335403658096,-0.18571428571428572
47.08,23.0,95.0,135.0,1,37.27416149061462,-0.18571428571428572
39.49,24.0,95.0,145.0,0,37.31745341608046,0.3
35.0,1.0,96.0,25.0,1,37.28453416142208,2.2
33.5,2.0,96.0,35.0,1,37.22322981359599,1.7285714285714286
29.16,3.0,96.0,45.0,1,37.11875776390655,1.7285714285714286
25.32,4.0,96.0,55.0,1,36.99037267073885,1.9785714285714286
26.5,5.0,96.0,65.0,1,36.86614906825438,1.5071428571428571
34.17,6.0,96.0,75.0,1,36.784347826018355,1.2571428571428571
43.44,7.0,96.0,85.0,1,36.779751552726424,0.7571428571428571
56.65,8.0,96.0,95.0,-1,36.868509316701584,0.5
68.19,9.0,96.0,85.0,-1,37.05142857135997,1
70.0,10.0,96.0,75.0,-1,37.25068322974506,1
68.84,11.0,96.0,65.0,-1,37.44204968937239,1
61.52,12.0,96.0,55.0,1,37.57571428564568,0.7285714285714286
57.99,13.0,96.0,65.0,-1,37.65614906825437,1
53.27,14.0,96.0,55.0,1,37.70546583844071,1.2285714285714286
49.64,15.0,96.0,65.0,-1,37.77776397508667,0.5
42.76,16.0,96.0,55.0,1,37.818633540304056,1.7285714285714286
41.06,17.0,96.0,65.0,1,37.87223602477611,1.2571428571428571
38.94,18.0,96.0,75.0,1,37.930559006142566,1.2571428571428571
42.04,19.0,96.0,85.0,1,38.018385093099084,1.2571428571428571
44.2,20.0,96.0,95.0,0,38.156459627260574,0.3
52.17,21.0,96.0,95.0,1,38.36248447198107,0.2857142857142858
47.12,22.0,96.0,105.0,1,38.54956521732269,0.2857142857142858
44.63,23.0,96.0,115.0,1,38.66080745334753,0.2857142857142858
42.61,24.0,96.0,125.0,0,38.705527950241944,0.3
36.2,1.0,97.0,5.0,1,38.67440993781958,2.2
32.96,2.0,97.0,15.0,1,38.61559006204318,2.2
28.75,3.0,97.0,25.0,1,38.52658385086306,2.2
25.39,4.0,97.0,35.0,1,38.41378881980716,1.9785714285714286
26.37,5.0,97.0,45.0,1,38.309192546515234,1.9785714285714286
33.46,6.0,97.0,55.0,1,38.24993788813014,1.7285714285714286
49.39,7.0,97.0,65.0,1,38.29739130427921,0.7571428571428571
61.26,8.0,97.0,75.0,-1,38.4294409937202,1
59.52,9.0,97.0,65.0,-1,38.567018633471754,1
60.77,10.0,97.0,55.0,-1,38.71645962726057,1
58.83,11.0,97.0,45.0,1,38.864906832229515,0.7285714285714286
58.58,12.0,97.0,55.0,1,38.99118012415499,0.7285714285714286
56.7,13.0,97.0,65.0,0,39.08254658378232,0.3
53.3,14.0,97.0,65.0,0,39.12782608688791,0.3
53.2,15.0,97.0,65.0,-1,39.20689440986928,0.5
47.13,16.0,97.0,55.0,1,39.26602484465189,1.2285714285714286
46.11,17.0,97.0,65.0,1,39.335900621049404,0.7571428571428571
44.85,18.0,97.0,75.0,1,39.42335403719848,0.7571428571428571
47.36,19.0,97.0,85.0,1,39.529130434714006,0.7571428571428571
48.8,20.0,97.0,95.0,0,39.647763975086676,0.3
54.82,21.0,97.0,95.0,1,39.84503105583202,0.2857142857142858
49.49,22.0,97.0,105.0,1,40.002484471981084,0.2857142857142858
46.0,23.0,97.0,115.0,1,40.117763975086675,0.2857142857142858
42.07,24.0,97.0,125.0,0,40.14223602477611,0.3
37.0,1.0,98.0,5.0,1,40.0654658384407,2.2
34.73,2.0,98.0,15.0,1,39.95565217384443,2.2
31.78,3.0,98.0,25.0,1,39.811118012353745,2.2
28.8,4.0,98.0,35.0,1,39.64770186328542,1.7285714285714286
28.75,5.0,98.0,45.0,1,39.48409937881337,1.7285714285714286
34.28,6.0,98.0,55.0,1,39.3714906831612,1.7285714285714286
43.72,7.0,98.0,65.0,1,39.312608695583556,0.7571428571428571
54.0,8.0,98.0,75.0,0,39.34335403719846,0.3
56.0,9.0,98.0,75.0,0,39.44136645955871,0.3
58.0,10.0,98.0,75.0,1,39.56559006204318,0.2571428571428571
58.5,11.0,98.0,85.0,1,39.697577639682926,0.2571428571428571
60.0,12.0,98.0,95.0,-1,39.80937888191895,1
56.0,13.0,98.0,85.0,0,39.87366459620467,0.3
54.07,14.0,98.0,85.0,0,39.90403726701213,0.3
49.8,15.0,98.0,85.0,-1,39.92981366452766,0.5
46.6,16.0,98.0,75.0,1,39.94975155272642,0.7571428571428571
43.94,17.0,98.0,85.0,1,39.966459627260576,0.7571428571428571
41.72,18.0,98.0,95.0,1,39.98819875769536,0.7857142857142858
45.14,19.0,98.0,105.0,1,39.99217391297486,0.2857142857142858
45.53,20.0,98.0,115.0,0,40.08863354030405,0.3
52.43,21.0,98.0,115.0,1,40.25571428564567,0.2857142857142858
48.01,22.0,98.0,125.0,1,40.39242236017983,-0.18571428571428572
43.5,23.0,98.0,135.0,1,40.47161490676368,-0.18571428571428572
40.0,24.0,98.0,145.0,1,40.46894409931027,0.3142857142857143
39.16,1.0,99.0,35.0,1,40.37664596266431,1.7285714285714286
36.93,2.0,99.0,45.0,1,40.23658385086307,1.7285714285714286
33.99,3.0,99.0,55.0,1,40.06695652167053,1.7285714285714286
30.5,4.0,99.0,65.0,1,39.905652173844445,1.2571428571428571
29.93,5.0,99.0,75.0,1,39.76223602477612,1.2571428571428571
33.59,6.0,99.0,85.0,1,39.676335403658115,1.2571428571428571
42.5,7.0,99.0,95.0,1,39.66142857135998,0.7857142857142858
50.66,8.0,99.0,105.0,-1,39.70726708067675,0.5
53.46,9.0,99.0,95.0,-1,39.79515527943451,0.5
54.93,10.0,99.0,85.0,1,39.900496894341345,0.7571428571428571
53.99,11.0,99.0,95.0,-1,40.01559006204321,0.5
53.0,12.0,99.0,85.0,0,40.112236024776124,0.3
50.0,13.0,99.0,85.0,0,40.18366459620469,0.3
