price,hour,day,storage,action,moving_average,plotting_reward
17.76,4.0,218.0,65.0,1,36.162360248105756,2.7615384615384615
17.06,5.0,218.0,75.0,1,35.937329192205134,2.7615384615384615
19.57,6.0,218.0,85.0,1,35.73776397481383,2.7615384615384615
30.97,7.0,218.0,95.0,1,35.624223602143026,1.2923076923076924
41.13,8.0,218.0,105.0,1,35.58099378847843,1.0423076923076924
44.68,9.0,218.0,115.0,0,35.566583850590234,0.3
45.49,10.0,218.0,115.0,1,35.569627328851105,0.7923076923076924
47.46,11.0,218.0,125.0,0,35.584223602143034,0.3
48.89,12.0,218.0,125.0,0.5,35.60838509282627,-0.08846153846153845
48.5,13.0,218.0,130.0,0,35.64335403692565,0.3
45.45,14.0,218.0,130.0,0,35.674596272950495,0.3
44.11,15.0,218.0,130.0,1,35.701863353695835,-0.1769230769230769
44.0,16.0,218.0,140.0,1,35.69875776363372,-0.1769230769230769
42.4,17.0,218.0,150.0,1,35.71409937854055,0.0730769230769231
42.23,18.0,218.0,160.0,0,35.749689440652354,0.3
42.5,19.0,218.0,160.0,1,35.800559005869744,0.0730769230769231
42.11,20.0,218.0,170.0,1,35.867701863012606,0.0730769230769231
39.89,21.0,218.0,180.0,0,35.956832297795216,0.3
40.89,22.0,218.0,180.0,0,36.05552794996913,0.3
0.02,23.0,218.0,180.0,-1,35.8941614903418,-1.20001
39.76,24.0,218.0,170.0,0,35.953726707733104,0.3
31.0,1.0,219.0,50.0,0.5,35.93726708040391,1.6153846153846156
26.44,2.0,219.0,55.0,1,35.886397515186516,3.4807692307692313
16.81,3.0,219.0,65.0,1,35.755776397174095,2.7615384615384615
11.01,4.0,219.0,75.0,1,35.56732919220515,3.0115384615384615
10.63,5.0,219.0,85.0,1,35.35950310524863,3.0115384615384615
10.65,6.0,219.0,95.0,1,35.14658385059024,2.042307692307692
0.01,7.0,219.0,105.0,-1,34.9000621114598,-1.20001
10.76,8.0,219.0,95.0,1,34.72527950276415,2.042307692307692
21.37,9.0,219.0,105.0,1,34.6300621114598,1.7923076923076924
30.99,10.0,219.0,115.0,1,34.59639751518651,1.2923076923076924
33.11,11.0,219.0,125.0,1,34.555403726366634,0.3230769230769231
35.92,12.0,219.0,135.0,1,34.51708074500017,0.0730769230769231
41.37,13.0,219.0,145.0,1,34.51596273257781,0.0730769230769231
36.81,14.0,219.0,155.0,1,34.48732919220514,0.0730769230769231
38.83,15.0,219.0,165.0,1,34.46838509282626,0.0730769230769231
37.1,16.0,219.0,175.0,1,34.41310558972067,0.0730769230769231
34.47,17.0,219.0,185.0,1,34.36360248413061,0.3230769230769231
33.2,18.0,219.0,195.0,1,34.36987577605607,0.3230769230769231
36.17,19.0,219.0,205.0,1,34.434844720155446,0.0730769230769231
39.34,20.0,219.0,215.0,1,34.57677018599396,0.0730769230769231
34.42,21.0,219.0,225.0,1,34.72732919220513,0.3230769230769231
40.88,22.0,219.0,235.0,0,34.9180124220188,0.3
42.62,23.0,219.0,235.0,0,35.123726707733084,0.3
38.92,24.0,219.0,235.0,0,35.315279502764135,0.3
18.93,1.0,220.0,50.0,0.5,35.358322981025005,1.8653846153846156
19.24,2.0,220.0,55.0,1,35.41453416114923,3.7307692307692313
14.6,3.0,220.0,65.0,1,35.334347825745496,2.7615384615384615
11.37,4.0,220.0,75.0,1,35.18590062077656,3.0115384615384615
10.67,5.0,220.0,85.0,1,35.008819875434945,3.0115384615384615
10.19,6.0,220.0,95.0,1,34.82254658350948,2.042307692307692
10.01,7.0,220.0,105.0,1,34.65397515493805,2.042307692307692
10.56,8.0,220.0,115.0,1,34.49857142822998,2.042307692307692
11.12,9.0,220.0,125.0,-1,34.381242235683395,-0.95
20.74,10.0,220.0,115.0,1,34.33807453382004,1.7923076923076924
28.74,11.0,220.0,125.0,1,34.31608695618029,0.3230769230769231
30.09,12.0,220.0,135.0,1,34.270869564875944,0.3230769230769231
35.01,13.0,220.0,145.0,1,34.26372670773309,0.3230769230769231
30.04,14.0,220.0,155.0,1,34.24161490649085,0.3230769230769231
26.15,15.0,220.0,165.0,1,34.18422360214303,0.573076923076923
21.45,16.0,220.0,175.0,1,34.04614906798154,0.823076923076923
23.09,17.0,220.0,185.0,1,33.95968944065235,0.573076923076923
26.81,18.0,220.0,195.0,1,33.93509316736043,0.573076923076923
31.34,19.0,220.0,205.0,1,33.97006211145981,0.3230769230769231
34.04,20.0,220.0,215.0,1,34.07391304313683,0.3230769230769231
35.0,21.0,220.0,225.0,0,34.20869565183248,0.3
34.83,22.0,220.0,225.0,0,34.33751552760888,0.3
39.01,23.0,220.0,225.0,0,34.42453416114925,0.3
31.41,24.0,220.0,225.0,1,34.42701863319894,0.3230769230769231
18.06,1.0,221.0,50.0,0.5,34.28583850897534,1.8653846153846156
15.59,2.0,221.0,55.0,1,34.10335403692565,3.7307692307692313
14.85,3.0,221.0,65.0,1,33.89465838475174,2.7615384615384615
11.14,4.0,221.0,75.0,1,33.6501863350623,3.0115384615384615
11.42,5.0,221.0,85.0,1,33.396149067981554,3.0115384615384615
13.63,6.0,221.0,95.0,1,33.15161490649088,2.042307692307692
23.23,7.0,221.0,105.0,1,32.985093167360446,1.5423076923076924
31.82,8.0,221.0,115.0,1,32.87670807419274,1.2923076923076924
46.18,9.0,221.0,125.0,-1,32.8773913040064,0.3
48.66,10.0,221.0,115.0,1,32.89757763941012,0.7923076923076924
48.09,11.0,221.0,125.0,0,32.91869565183248,0.3
50.29,12.0,221.0,125.0,0,32.950434782267266,0.3
49.54,13.0,221.0,125.0,0,32.98546583816789,0.3
48.58,14.0,221.0,125.0,0,33.02378881953435,0.3
47.9,15.0,221.0,125.0,0,33.08931676984491,0.3
45.52,16.0,221.0,125.0,0,33.09807453382007,0.3
44.6,17.0,221.0,125.0,0,33.15695652139771,0.3
44.44,18.0,221.0,125.0,0,33.286273291584045,0.3
44.34,19.0,221.0,125.0,0,33.42565217357163,0.3
43.75,20.0,221.0,125.0,0,33.58577639717411,0.3
42.77,21.0,221.0,125.0,0,33.78875776363374,0.3
36.52,22.0,221.0,125.0,0,33.95347826052815,0.3
43.65,23.0,221.0,125.0,0,34.16142857108716,0.3
40.03,24.0,221.0,125.0,0,34.34677018599399,0.3
28.46,1.0,222.0,5.0,1,34.39565217357163,4.45
24.2,2.0,222.0,15.0,1,34.31360248413063,4.45
20.01,3.0,222.0,25.0,1,34.15012422326106,4.7
11.67,4.0,222.0,35.0,1,33.93068322947224,3.9807692307692313
11.66,5.0,222.0,45.0,1,33.69832298102503,3.9807692307692313
13.7,6.0,222.0,55.0,1,33.48161490649087,3.9807692307692313
14.8,7.0,222.0,65.0,1,33.28204968909956,2.7615384615384615
35.13,8.0,222.0,75.0,1,33.212981366118186,2.2615384615384615
45.5,9.0,222.0,85.0,1,33.21049689406849,1.7615384615384615
46.0,10.0,222.0,95.0,1,33.21658385059023,0.7923076923076924
48.0,11.0,222.0,105.0,0,33.23602484437905,0.3
50.33,12.0,222.0,105.0,0,33.266708074192714,0.3
49.52,13.0,222.0,105.0,0,33.301552794689606,0.3
47.61,14.0,222.0,105.0,0,33.36496894375792,0.3
46.15,15.0,222.0,105.0,0,33.36944099344736,0.3
45.0,16.0,222.0,105.0,0,33.36447204934798,0.3
45.0,17.0,222.0,105.0,0,33.393478260528106,0.3
44.95,18.0,222.0,105.0,0,33.543540372329346,0.3
45.5,19.0,222.0,105.0,0,33.707391304006364,0.3
44.26,20.0,222.0,105.0,0,33.88763975121133,0.3
42.16,21.0,222.0,105.0,0,34.065155279161644,0.3
45.03,22.0,222.0,105.0,0,34.281552794689595,0.3
45.43,23.0,222.0,105.0,0,34.448819875434936,0.3
37.59,24.0,222.0,110.0,1,34.54310558972065,1.0423076923076924
18.63,1.0,223.0,0.0,1,34.42608695618028,4.7
12.34,2.0,223.0,10.0,1,34.21086956487593,4.95
14.0,3.0,223.0,20.0,1,34.01260869531071,4.95
12.92,4.0,223.0,30.0,1,33.80434782574549,3.9807692307692313
10.18,5.0,223.0,40.0,1,33.566645962391455,3.9807692307692313
15.71,6.0,223.0,50.0,1,33.36329192512438,3.7307692307692313
15.55,7.0,223.0,60.0,1,33.16795031021755,2.7615384615384615
36.77,8.0,223.0,70.0,1,33.10782608661506,2.0115384615384615
46.05,9.0,223.0,80.0,1,33.102608695310714,1.7615384615384615
47.56,10.0,223.0,90.0,1,33.11614906798152,0.7923076923076924
49.75,11.0,223.0,100.0,1,33.142298136304504,0.7923076923076924
51.3,12.0,223.0,110.0,0,33.176770185993945,0.3
50.0,13.0,223.0,110.0,0,33.210745341273444,0.3
48.71,14.0,223.0,110.0,0,33.236273291584006,0.3
48.38,15.0,223.0,110.0,0,33.25633540338525,0.3
47.33,16.0,223.0,110.0,0,33.2719875772983,0.3
46.54,17.0,223.0,110.0,0,33.30950310524861,0.3
46.5,18.0,223.0,110.0,0,33.4443478257455,0.3
47.42,19.0,223.0,110.0,0,33.60621117978277,0.3
46.65,20.0,223.0,110.0,0,33.76795031021755,0.3
36.51,21.0,223.0,110.0,0,33.885652173571586,0.3
43.14,22.0,223.0,110.0,0,34.05708074500016,0.3
46.5,23.0,223.0,110.0,0,34.210124223261026,0.3
41.5,24.0,223.0,110.0,1,34.277018633198914,1.0423076923076924
13.85,1.0,224.0,0.0,1,34.11080745307469,4.95
11.98,2.0,224.0,10.0,1,33.91248447170823,4.95
14.15,3.0,224.0,20.0,1,33.71975155245358,4.95
10.59,4.0,224.0,30.0,1,33.4880124220188,3.9807692307692313
10.52,5.0,224.0,40.0,1,33.2480124220188,3.9807692307692313
10.19,6.0,224.0,50.0,1,33.00279503071446,3.9807692307692313
10.96,7.0,224.0,60.0,1,32.77273291891321,3.0115384615384615
21.46,8.0,224.0,70.0,1,32.62093167667719,2.7615384615384615
41.88,9.0,224.0,80.0,1,32.600621117670975,2.0115384615384615
44.13,10.0,224.0,90.0,1,32.5952173909629,0.7923076923076924
48.6,11.0,224.0,100.0,0,32.61217391270203,0.3
50.36,12.0,224.0,100.0,0,32.64236024810576,0.3
51.06,13.0,224.0,100.0,0,32.68770186301259,0.3
48.29,14.0,224.0,100.0,0,32.72546583816787,0.3
47.71,15.0,224.0,100.0,0,32.73136645928588,0.3
46.8,16.0,224.0,100.0,0,32.739440993447374,0.3
44.07,17.0,224.0,100.0,0,32.76428571394427,0.3
38.87,18.0,224.0,100.0,0,32.83366459593184,0.3
42.7,19.0,224.0,100.0,0,32.935465838167865,0.3
41.4,20.0,224.0,100.0,0,33.06776397481383,0.3
40.55,21.0,224.0,100.0,0,33.20931676984489,0.3
44.03,22.0,224.0,100.0,0,33.376832297795204,0.3
44.72,23.0,224.0,100.0,0,33.53304347791943,0.3
37.19,24.0,224.0,110.0,1,33.57167701829209,1.0423076923076924
29.11,1.0,225.0,0.0,1,33.49701863319893,4.2
30.0,2.0,225.0,10.0,1,33.40583850897532,4.2
21.43,3.0,225.0,20.0,1,33.25639751518651,4.7
12.35,4.0,225.0,30.0,1,33.03832298102501,3.9807692307692313
12.02,5.0,225.0,40.0,1,32.809316769844884,3.9807692307692313
13.65,6.0,225.0,50.0,1,32.59285714251569,3.9807692307692313
19.07,7.0,225.0,60.0,1,32.42900621083867,2.7615384615384615
40.72,8.0,225.0,70.0,1,32.40795031021756,2.0115384615384615
47.08,9.0,225.0,80.0,1,32.42708074500016,1.7615384615384615
47.9,10.0,225.0,90.0,1,32.46124223568339,0.7923076923076924
48.91,11.0,225.0,100.0,1,32.50273291891321,0.7923076923076924
51.0,12.0,225.0,110.0,0,32.55552794996911,0.3
51.44,13.0,225.0,110.0,0,32.61347826052811,0.3
49.01,14.0,225.0,110.0,0,32.67012422326103,0.3
47.5,15.0,225.0,110.0,0,32.711180123882144,0.3
45.2,16.0,225.0,110.0,0,32.99180124189457,0.3
45.0,17.0,225.0,110.0,0,33.0243478257455,0.3
45.3,18.0,225.0,110.0,0,33.113167701521895,0.3
45.69,19.0,225.0,110.0,0,33.2327329189132,0.3
44.61,20.0,225.0,110.0,0,33.405403726366615,0.3
45.39,21.0,225.0,110.0,0,33.61894409903743,0.3
45.6,22.0,225.0,110.0,0,33.83614906798153,0.3
46.14,23.0,225.0,110.0,0,34.05658385059023,0.3
41.69,24.0,225.0,110.0,1,34.31546583816787,1.0423076923076924
39.0,1.0,226.0,0.0,1,34.49086956487594,3.95
34.0,2.0,226.0,10.0,1,34.56931676984489,4.2
29.73,3.0,226.0,20.0,1,34.56149068288836,4.2
28.04,4.0,226.0,30.0,1,34.52999999965855,3.4807692307692313
27.0,5.0,226.0,40.0,1,34.47459627295048,3.4807692307692313
25.89,6.0,226.0,50.0,1,34.3784472046275,3.4807692307692313
26.19,7.0,226.0,60.0,1,34.312484471708245,2.5115384615384615
31.29,8.0,226.0,70.0,1,34.265652173571596,2.2615384615384615
37.58,9.0,226.0,80.0,1,34.268633540031225,2.0115384615384615
43.89,10.0,226.0,90.0,1,34.32714285680141,0.7923076923076924
45.27,11.0,226.0,100.0,0,34.40211180090079,0.3
46.86,12.0,226.0,100.0,0,34.468509316428744,0.3
45.1,13.0,226.0,100.0,0,34.50428571394427,0.3
42.9,14.0,226.0,100.0,1,34.55695652139769,1.0423076923076924
41.32,15.0,226.0,110.0,0,34.55968944065234,0.3
41.28,16.0,226.0,110.0,0,34.55136645928588,0.3
40.89,17.0,226.0,110.0,0,34.563602484130605,0.3
41.8,18.0,226.0,110.0,0,34.7056521735716,0.3
43.9,19.0,226.0,110.0,0,34.85881987543495,0.3
43.63,20.0,226.0,110.0,0,35.03913043444116,0.3
43.3,21.0,226.0,110.0,0,35.23745341580762,0.3
45.2,22.0,226.0,110.0,0,35.45192546549706,0.3
44.4,23.0,226.0,110.0,0,35.66440993754675,0.3
39.42,24.0,226.0,110.0,1,35.84708074500016,1.0423076923076924
33.47,1.0,227.0,0.0,1,35.989378881646125,4.2
29.65,2.0,227.0,10.0,1,36.10447204934799,4.2
16.5,3.0,227.0,20.0,1,36.07813664562128,4.7
10.18,4.0,227.0,30.0,1,35.96285714251569,3.9807692307692313
10.01,5.0,227.0,40.0,1,35.83813664562128,3.9807692307692313
9.79,6.0,227.0,50.0,1,35.68149068288836,3.9807692307692313
9.49,7.0,227.0,60.0,1,35.55385093133557,3.0115384615384615
9.5,8.0,227.0,70.0,1,35.450434782267244,3.0115384615384615
11.39,9.0,227.0,80.0,0.5,35.387950310217555,1.5057692307692307
24.71,10.0,227.0,85.0,1,35.398012422018795,2.5115384615384615
33.15,11.0,227.0,95.0,1,35.43739130400637,1.2923076923076924
35.42,12.0,227.0,105.0,1,35.4627329189132,1.2923076923076924
40.28,13.0,227.0,115.0,1,35.50149068288835,1.0423076923076924
32.6,14.0,227.0,125.0,1,35.486583850590215,0.3230769230769231
30.58,15.0,227.0,135.0,1,35.46018633506226,0.3230769230769231
25.33,16.0,227.0,145.0,1,35.37521739096288,0.573076923076923
24.0,17.0,227.0,155.0,1,35.32919254624238,0.573076923076923
22.66,18.0,227.0,165.0,1,35.357763974813814,0.573076923076923
27.65,19.0,227.0,175.0,1,35.43267080711195,0.573076923076923
35.29,20.0,227.0,185.0,1,35.55962732885107,0.3230769230769231
37.61,21.0,227.0,195.0,0,35.72403726673927,0.3
43.58,22.0,227.0,195.0,0,35.9237888195343,0.3
47.0,23.0,227.0,195.0,0,36.13105590027964,0.3
39.98,24.0,227.0,195.0,0,36.23509316736038,0.3
34.06,1.0,228.0,50.0,0.5,36.249006210838644,1.6153846153846156
29.71,2.0,228.0,55.0,1,36.14670807419268,3.2307692307692313
24.51,3.0,228.0,65.0,1,35.99670807419268,2.5115384615384615
17.04,4.0,228.0,75.0,1,35.80385093133554,2.7615384615384615
13.77,5.0,228.0,85.0,1,35.57701863319889,3.0115384615384615
22.57,6.0,228.0,95.0,-1,35.409503105248575,-0.45
32.77,7.0,228.0,85.0,1,35.3113043474846,2.2615384615384615
43.0,8.0,228.0,95.0,1,35.28086956487591,1.0423076923076924
49.19,9.0,228.0,105.0,0,35.303664595931814,0.3
50.0,10.0,228.0,105.0,1,35.33720496860262,0.7923076923076924
52.79,11.0,228.0,115.0,0,35.389068322639886,0.3
53.0,12.0,228.0,115.0,0,35.442857142515656,0.3
51.81,13.0,228.0,115.0,0,35.4929192543169,0.3
50.91,14.0,228.0,115.0,0,35.543478260528076,0.3
49.0,15.0,228.0,115.0,0,35.62099378847838,0.3
48.14,16.0,228.0,115.0,0,35.64888198723614,0.3
45.71,17.0,228.0,115.0,0,35.68416149034172,0.3
46.09,18.0,228.0,115.0,0,35.79366459593179,0.3
46.65,19.0,228.0,115.0,0,35.93310558972061,0.3
47.0,20.0,228.0,115.0,0,36.10074534127341,0.3
44.88,21.0,228.0,115.0,0,36.30701863319888,0.3
47.0,22.0,228.0,115.0,0,36.526521738788944,0.3
45.11,23.0,228.0,115.0,0,36.72161490649081,0.3
42.55,24.0,228.0,115.0,1,36.89397515493801,1.0423076923076924
34.43,1.0,229.0,5.0,1,36.889627328851056,4.2
33.89,2.0,229.0,15.0,1,36.81751552760882,4.2
26.84,3.0,229.0,25.0,1,36.6985093164287,4.45
16.96,4.0,229.0,35.0,1,36.5057142853728,3.7307692307692313
17.36,5.0,229.0,45.0,1,36.300931676677145,3.7307692307692313
31.01,6.0,229.0,55.0,1,36.18596273257777,3.2307692307692313
34.09,7.0,229.0,65.0,1,36.10198757729827,2.2615384615384615
34.33,8.0,229.0,75.0,1,36.028571428229945,2.2615384615384615
47.32,9.0,229.0,85.0,1,36.04298136611815,1.7615384615384615
51.37,10.0,229.0,95.0,1,36.082546583509455,0.7923076923076924
53.5,11.0,229.0,105.0,0,36.135652173571565,0.3
54.64,12.0,229.0,105.0,0,36.19242235990697,0.3
53.23,13.0,229.0,105.0,0,36.24813664562126,0.3
51.15,14.0,229.0,105.0,0,36.30397515493803,0.3
49.81,15.0,229.0,105.0,0,36.333664595931815,0.3
47.6,16.0,229.0,105.0,0,36.347142856801376,0.3
44.86,17.0,229.0,105.0,0,36.39229813630448,0.3
44.69,18.0,229.0,105.0,0,36.554161490341755,0.3
46.54,19.0,229.0,105.0,0,36.7665838505902,0.3
46.19,20.0,229.0,105.0,0,36.966521738788956,0.3
40.61,21.0,229.0,105.0,0,37.13850931642871,0.3
40.76,22.0,229.0,105.0,0,37.328447204627466,0.3
42.4,23.0,229.0,105.0,0,37.49422360214299,0.3
35.82,24.0,229.0,110.0,1,37.620124223260994,1.2923076923076924
25.91,1.0,230.0,0.0,1,37.55267080711192,4.45
19.66,2.0,230.0,10.0,1,37.38875776363366,4.7
15.28,3.0,230.0,20.0,1,37.188260869223726,4.7
10.19,4.0,230.0,30.0,1,36.94254658350944,3.9807692307692313
10.18,5.0,230.0,40.0,1,36.687142856801366,3.9807692307692313
10.86,6.0,230.0,50.0,1,36.44403726673926,3.9807692307692313
15.08,7.0,230.0,60.0,1,36.23515527916162,2.7615384615384615
33.29,8.0,230.0,70.0,1,36.14142857108708,2.2615384615384615
44.61,9.0,230.0,80.0,1,36.12453416114919,1.7615384615384615
47.0,10.0,230.0,90.0,1,36.12739130400634,0.7923076923076924
51.69,11.0,230.0,100.0,0,36.15962732885106,0.3
54.0,12.0,230.0,100.0,0,36.20049689406845,0.3
53.21,13.0,230.0,100.0,0,36.24124223568336,0.3
50.92,14.0,230.0,100.0,0,36.33074534127343,0.3
47.66,15.0,230.0,100.0,0,36.35881987543492,0.3
45.77,16.0,230.0,100.0,0,36.354285713944236,0.3
43.81,17.0,230.0,100.0,0,36.3686335400312,0.3
44.93,18.0,230.0,100.0,0,36.561677018292066,0.3
45.57,19.0,230.0,100.0,0,36.77031055866474,0.3
44.5,20.0,230.0,100.0,0,36.958819875434926,0.3
40.54,21.0,230.0,100.0,0,37.144844720155426,0.3
42.61,22.0,230.0,100.0,0,37.34416149034176,0.3
43.01,23.0,230.0,100.0,0,37.54801242201878,0.3
38.0,24.0,230.0,110.0,1,37.715962732577786,1.0423076923076924
31.9,1.0,231.0,0.0,1,37.78080745307468,4.2
19.44,2.0,231.0,10.0,1,37.641428571087104,4.7
11.66,3.0,231.0,20.0,1,37.439751552453565,4.95
10.4,4.0,231.0,30.0,1,37.202484471708225,3.9807692307692313
10.41,5.0,231.0,40.0,1,36.954347825745494,3.9807692307692313
10.52,6.0,231.0,50.0,1,36.70254658350947,3.9807692307692313
21.45,7.0,231.0,60.0,1,36.53583850897532,2.7615384615384615
34.36,8.0,231.0,70.0,1,36.45291925431693,2.2615384615384615
44.98,9.0,231.0,80.0,1,36.44161490649084,1.7615384615384615
46.43,10.0,231.0,90.0,1,36.45627329158401,0.7923076923076924
50.47,11.0,231.0,100.0,0,36.528322981025006,0.3
53.99,12.0,231.0,100.0,0,36.59844720462749,0.3
54.32,13.0,231.0,100.0,0,36.678695651832456,0.3
49.67,14.0,231.0,100.0,0,36.73534161456537,0.3
48.19,15.0,231.0,100.0,0,36.76118012388214,0.3
47.0,16.0,231.0,100.0,0,36.77534161456537,0.3
46.0,17.0,231.0,100.0,0,36.83006211145978,0.3
46.96,18.0,231.0,100.0,0,36.940931676677174,0.3
47.69,19.0,231.0,100.0,0,37.05080745307469,0.3
47.47,20.0,231.0,100.0,0,37.21254658350947,0.3
46.83,21.0,231.0,100.0,0,37.4267080741927,0.3
45.92,22.0,231.0,100.0,0,37.63726708040389,0.3
46.17,23.0,231.0,100.0,0,37.839254658043636,0.3
42.1,24.0,231.0,110.0,1,37.98229813630451,1.0423076923076924
37.13,1.0,232.0,0.0,1,37.95999999965854,3.95
33.67,2.0,232.0,10.0,1,37.876708074192706,4.2
25.86,3.0,232.0,20.0,1,37.73981366425482,4.45
13.26,4.0,232.0,30.0,1,37.51838509282624,3.9807692307692313
12.77,5.0,232.0,40.0,1,37.28093167667718,3.9807692307692313
21.87,6.0,232.0,50.0,1,37.09726708040388,3.4807692307692313
34.02,7.0,232.0,60.0,1,37.00416149034177,2.2615384615384615
44.89,8.0,232.0,70.0,1,36.98795031021755,1.7615384615384615
49.61,9.0,232.0,80.0,1,37.01534161456537,1.7615384615384615
52.2,10.0,232.0,90.0,1,37.060062111459786,0.7923076923076924
55.0,11.0,232.0,100.0,0,37.120310558664755,0.3
56.29,12.0,232.0,100.0,0,37.186149067981525,0.3
53.19,13.0,232.0,100.0,0,37.23944099344737,0.3
51.0,14.0,232.0,100.0,0,37.27428571394426,0.3
49.0,15.0,232.0,100.0,0,37.295403726366615,0.3
45.96,16.0,232.0,100.0,0,37.294285713944255,0.3
46.0,17.0,232.0,100.0,0,37.32105590027966,0.3
46.35,18.0,232.0,100.0,0,37.3667080741927,0.3
46.12,19.0,232.0,100.0,0,37.44198757729829,0.3
45.01,20.0,232.0,100.0,0,37.53689440959643,0.3
44.57,21.0,232.0,100.0,0,37.63956521704984,0.3
44.76,22.0,232.0,100.0,0,37.74987577605605,0.3
44.37,23.0,232.0,100.0,0,37.864658384751706,0.3
42.33,24.0,232.0,110.0,1,37.964906831956675,1.0423076923076924
40.0,1.0,233.0,0.0,1,38.01900621083867,3.95
36.5,2.0,233.0,10.0,1,38.0122981363045,3.95
13.17,3.0,233.0,20.0,1,37.82149068288835,4.95
10.33,4.0,233.0,30.0,1,37.60447204934798,3.9807692307692313
10.33,5.0,233.0,40.0,1,37.3775776394101,3.9807692307692313
10.29,6.0,233.0,50.0,1,37.16136645928587,3.9807692307692313
10.36,7.0,233.0,60.0,1,36.95925465804364,3.0115384615384615
23.59,8.0,233.0,70.0,1,36.84913043444116,2.5115384615384615
39.27,9.0,233.0,80.0,1,36.836645962391465,2.0115384615384615
41.27,10.0,233.0,90.0,1,36.83900621083867,1.0423076923076924
44.2,11.0,233.0,100.0,1,36.85391304313681,0.7923076923076924
44.5,12.0,233.0,110.0,1,36.85763975121134,0.7923076923076924
45.43,13.0,233.0,120.0,1,36.868819875434944,-0.1769230769230769
43.29,14.0,233.0,130.0,1,36.8687577636337,-0.1769230769230769
40.0,15.0,233.0,140.0,1,36.83645962698774,0.0730769230769231
36.7,16.0,233.0,150.0,1,36.78863354003122,0.0730769230769231
36.01,17.0,233.0,160.0,1,36.76745341580762,0.0730769230769231
38.0,18.0,233.0,170.0,0,36.795590061770355,0.3
41.99,19.0,233.0,170.0,1,36.87223602450327,0.0730769230769231
39.99,20.0,233.0,180.0,1,37.01813664562129,0.0730769230769231
43.81,21.0,233.0,190.0,0,37.22701863319893,0.3
44.97,22.0,233.0,190.0,0,37.444161490341784,0.3
44.91,23.0,233.0,190.0,0,37.66229813630452,0.3
40.01,24.0,233.0,190.0,0,37.851863353695826,0.3
34.68,1.0,234.0,50.0,0.5,38.008260869223776,1.6153846153846156
30.99,2.0,234.0,55.0,1,38.12999999965856,3.2307692307692313
17.8,3.0,234.0,65.0,1,38.08708074500018,2.7615384615384615
10.69,4.0,234.0,75.0,1,37.94757763941012,3.0115384615384615
10.49,5.0,234.0,85.0,1,37.792732918913224,3.0115384615384615
10.46,6.0,234.0,95.0,1,37.607515527608875,2.042307692307692
10.42,7.0,234.0,105.0,1,37.469751552453594,2.042307692307692
10.78,8.0,234.0,115.0,1,37.34677018599397,2.042307692307692
22.21,9.0,234.0,125.0,-1,37.32739130400639,-0.45
34.7,10.0,234.0,115.0,1,37.393850931335585,1.2923076923076924
37.9,11.0,234.0,125.0,0,37.48850931642875,0.3
40.92,12.0,234.0,125.0,1,37.5709316766772,0.0730769230769231
42.1,13.0,234.0,135.0,1,37.613229813323166,0.0730769230769231
36.82,14.0,234.0,145.0,1,37.608322981025026,0.0730769230769231
33.56,15.0,234.0,155.0,1,37.546086956180304,0.3230769230769231
31.94,16.0,234.0,165.0,1,37.452546583509495,0.3230769230769231
28.01,17.0,234.0,175.0,1,37.37819875742254,0.573076923076923
38.34,18.0,234.0,185.0,0,37.40478260835422,0.3
43.0,19.0,234.0,185.0,1,37.48732919220515,0.0730769230769231
43.33,20.0,234.0,195.0,1,37.604223602143044,-0.1769230769230769
46.42,21.0,234.0,205.0,0,37.78670807419274,0.3
48.94,22.0,234.0,205.0,0,38.005155279161684,0.3
46.98,23.0,234.0,205.0,0,38.156770185993985,0.3
41.47,24.0,234.0,205.0,0,38.21080745307473,0.3
34.26,1.0,235.0,50.0,0.5,38.15652173878901,1.6153846153846156
33.52,2.0,235.0,55.0,1,38.05919254624242,3.2307692307692313
25.2,3.0,235.0,65.0,1,37.905155279161676,2.5115384615384615
10.19,4.0,235.0,75.0,1,37.640559005869754,3.0115384615384615
10.18,5.0,235.0,85.0,1,37.374596272950505,3.0115384615384615
28.9,6.0,235.0,95.0,0.5,37.23229813630454,0.6461538461538462
21.07,7.0,235.0,100.0,1,37.04695652139771,1.7923076923076924
30.22,8.0,235.0,110.0,1,36.93031055866479,1.2923076923076924
21.05,9.0,235.0,120.0,-1,36.76204968909958,-0.7
37.02,10.0,235.0,110.0,1,36.708074533820074,1.0423076923076924
46.71,11.0,235.0,120.0,0,36.71192546549709,0.3
52.65,12.0,235.0,120.0,0.5,36.749192546242426,-0.08846153846153845
53.27,13.0,235.0,125.0,0,36.78813664562131,0.3
50.01,14.0,235.0,125.0,0,36.81999999965857,0.3
47.72,15.0,235.0,125.0,0,36.82447204934801,0.3
44.97,16.0,235.0,125.0,1,36.82360248413062,-0.1769230769230769
42.54,17.0,235.0,135.0,1,36.823540372329376,0.0730769230769231
42.29,18.0,235.0,145.0,0,36.87236024810578,0.3
42.51,19.0,235.0,145.0,1,36.92590062077659,0.0730769230769231
41.53,20.0,235.0,155.0,1,37.01714285680143,0.0730769230769231
42.0,21.0,235.0,165.0,0,37.172670807111984,0.3
43.11,22.0,235.0,165.0,0,37.33260869531074,0.3
41.5,23.0,235.0,165.0,0,37.39776397481384,0.3
36.0,24.0,235.0,165.0,1,37.409627328851116,0.0730769230769231
