price,hour,day,storage,action,moving_average,plotting_reward
9.5,6.0,151.0,95.0,1,37.80242235956594,2.042307692307692
27.5,7.0,151.0,105.0,0.5,37.80018633472122,0.7711538461538462
48.63,8.0,151.0,110.0,1,37.948571427888915,0.7923076923076924
48.63,9.0,151.0,120.0,-1,38.12695652105661,0.3
50.55,10.0,151.0,110.0,1,38.33124223534232,0.7923076923076924
53.47,11.0,151.0,120.0,-1,38.53546583782679,0.3
56.27,12.0,151.0,110.0,1,38.73832298068393,0.7923076923076924
56.29,13.0,151.0,120.0,-1,38.914285713603185,0.3
56.99,14.0,151.0,110.0,1,39.094596272609394,0.7923076923076924
53.02,15.0,151.0,120.0,-1,39.20037267012493,-10
49.37,16.0,151.0,110.0,0,39.23310558937959,0
46.54,17.0,151.0,110.0,0,39.308819875093874,0
45.81,18.0,151.0,110.0,0,39.37987577571499,0
46.72,19.0,151.0,110.0,0,39.516956521056606,0
46.22,20.0,151.0,110.0,0,39.67422360180195,0
44.54,21.0,151.0,110.0,0,39.85086956453487,0
43.0,22.0,151.0,110.0,0,40.01192546515599,0
46.07,23.0,151.0,110.0,0,40.15130434714357,0
41.0,24.0,151.0,110.0,1,40.182360247764684,1.0423076923076924
35.0,1.0,152.0,0.0,1,40.09844720428642,4.2
22.5,2.0,152.0,10.0,1,39.90900621049761,4.45
19.39,3.0,152.0,20.0,1,39.68782608627401,4.7
13.39,4.0,152.0,30.0,1,39.405155278820594,3.9807692307692313
13.59,5.0,152.0,40.0,1,39.11453416080817,3.9807692307692313
22.0,6.0,152.0,50.0,1,38.88260869496966,3.4807692307692313
36.66,7.0,152.0,60.0,1,38.76118012354109,2.0115384615384615
47.76,8.0,152.0,70.0,1,38.713105589379595,1.7615384615384615
53.27,9.0,152.0,80.0,1,38.71440993720568,1.7615384615384615
55.19,10.0,152.0,90.0,1,38.745279502423074,0.7923076923076924
56.85,11.0,152.0,100.0,1,38.79645962664668,0.7923076923076924
61.71,12.0,152.0,110.0,-1,38.87105589993861,0.8
60.0,13.0,152.0,100.0,-1,38.94552794962805,0.8
58.82,14.0,152.0,90.0,-1,39.00422360180196,0.8
53.94,15.0,152.0,80.0,1,39.03440993720569,1.7615384615384615
53.27,16.0,152.0,90.0,0,39.04906832229886,0
48.58,17.0,152.0,90.0,0,39.08105589993861,0
48.0,18.0,152.0,90.0,0,39.13149068254731,0
46.73,19.0,152.0,90.0,0,39.191925465156004,0
45.02,20.0,152.0,90.0,0,39.27217391236097,0
42.44,21.0,152.0,90.0,0,39.36652173844793,0
40.61,22.0,152.0,90.0,0,39.46347826018706,0
44.92,23.0,152.0,100.0,0,39.54372670739203,0
39.0,24.0,152.0,110.0,1,39.53192546515601,1.0423076923076924
30.7,1.0,153.0,0.0,1,39.386024844038,4.2
24.3,2.0,153.0,10.0,1,39.20757763906905,4.45
15.63,3.0,153.0,20.0,1,38.95186335335477,4.7
11.91,4.0,153.0,30.0,1,38.64316770118086,3.9807692307692313
10.19,5.0,153.0,40.0,1,38.30782608627403,3.9807692307692313
19.26,6.0,153.0,50.0,1,38.04670807385167,3.7307692307692313
33.99,7.0,153.0,60.0,1,37.890124222919994,2.2615384615384615
43.62,8.0,153.0,70.0,1,37.80565217323055,1.7615384615384615
46.64,9.0,153.0,80.0,1,37.75304347757837,1.7615384615384615
49.31,10.0,153.0,90.0,1,37.741863353354766,0.7923076923076924
50.96,11.0,153.0,100.0,1,37.749006210497626,0.7923076923076924
53.5,12.0,153.0,110.0,1,37.77310558937961,0.7923076923076924
52.31,13.0,153.0,120.0,-1,37.79621117944173,0.3
50.55,14.0,153.0,110.0,1,37.81981366391378,0.7923076923076924
48.4,15.0,153.0,120.0,-1,37.81422360180198,0.3
45.95,16.0,153.0,110.0,1,37.78254658316844,0.7923076923076924
46.66,17.0,153.0,120.0,1,37.79372670739204,-0.1769230769230769
45.0,18.0,153.0,130.0,0,37.84136645894483,0
44.98,19.0,153.0,130.0,0,37.90186335335477,0
44.0,20.0,153.0,130.0,0,37.97341614838583,0
41.99,21.0,153.0,130.0,0,38.05993788751626,0
40.59,22.0,153.0,130.0,0,38.131925465156016,0
43.27,23.0,153.0,130.0,0,38.186086955839244,0
37.98,24.0,153.0,130.0,0,38.149751552112534,0
25.77,1.0,154.0,10.0,1,38.00236024776471,4.45
17.26,2.0,154.0,20.0,1,37.77739130366533,4.7
12.26,3.0,154.0,30.0,1,37.50329192478335,3.9807692307692313
9.5,4.0,154.0,40.0,1,37.18838509248521,3.9807692307692313
10.01,5.0,154.0,50.0,1,36.85521739062186,3.9807692307692313
15.53,6.0,154.0,60.0,1,36.57900621049764,2.7615384615384615
34.32,7.0,154.0,70.0,1,36.42602484403801,2.2615384615384615
46.0,8.0,154.0,80.0,1,36.35577639683304,1.7615384615384615
48.65,9.0,154.0,90.0,1,36.319192545901366,0.7923076923076924
49.72,10.0,154.0,100.0,1,36.30503105521814,0.7923076923076924
52.51,11.0,154.0,110.0,1,36.30627329124298,0.7923076923076924
52.05,12.0,154.0,120.0,-1,36.31857142788894,0.3
53.09,13.0,154.0,110.0,1,36.34322981298211,0.7923076923076924
50.91,14.0,154.0,120.0,-1,36.363229812982105,0.3
49.81,15.0,154.0,110.0,0,36.38142857074608,0
47.11,16.0,154.0,110.0,0,36.37496894341689,0
45.9,17.0,154.0,110.0,0,36.39819875708149,0
43.64,18.0,154.0,110.0,0,36.437826086274036,0
44.46,19.0,154.0,110.0,0,36.51012422292,0
43.36,20.0,154.0,110.0,0,36.60031055832373,0
43.82,21.0,154.0,110.0,0,36.718881986895155,0
42.45,22.0,154.0,110.0,0,36.824844719814415,0
46.19,23.0,154.0,110.0,0,36.91490683161565,0
39.41,24.0,154.0,110.0,1,36.92378881919329,1.0423076923076924
34.6,1.0,155.0,0.0,1,36.86329192478335,4.2
25.19,2.0,155.0,10.0,1,36.70285714217465,4.45
16.07,3.0,155.0,20.0,1,36.47105589993863,4.7
12.02,4.0,155.0,30.0,1,36.198136645280236,3.9807692307692313
13.38,5.0,155.0,40.0,1,35.920372670124955,3.9807692307692313
20.91,6.0,155.0,50.0,1,35.704906831615645,3.7307692307692313
38.71,7.0,155.0,60.0,1,35.61931676950384,2.0115384615384615
49.36,8.0,155.0,70.0,1,35.62012422291999,1.7615384615384615
52.05,9.0,155.0,80.0,1,35.65689440925539,1.7615384615384615
54.2,10.0,155.0,90.0,-1,35.717515527267814,0.3
56.0,11.0,155.0,80.0,1,35.78490683161564,1.7615384615384615
58.13,12.0,155.0,90.0,-1,35.86788819807527,0.8
55.78,13.0,155.0,80.0,0,35.9352795024231,0
52.49,14.0,155.0,80.0,0,35.99080745273366,0
50.67,15.0,155.0,80.0,1,36.03105589993863,1.7615384615384615
49.58,16.0,155.0,90.0,0,36.054534160808196,0
46.85,17.0,155.0,90.0,0,36.098322980683974,0
46.9,18.0,155.0,90.0,0,36.144285713603225,0
47.08,19.0,155.0,90.0,0,36.21664596205043,0
45.5,20.0,155.0,90.0,0,36.31509316701937,0
44.89,21.0,155.0,90.0,0,36.457453415466574,0
43.35,22.0,155.0,90.0,0,36.60055900552869,0
45.64,23.0,155.0,100.0,0,36.766024844038,0
38.98,24.0,155.0,110.0,1,36.88757763906906,1.0423076923076924
41.41,1.0,156.0,0.0,1,36.94447204900695,3.95
36.43,2.0,156.0,10.0,1,36.94093167633614,3.95
31.56,3.0,156.0,20.0,1,36.85664596205043,4.2
19.19,4.0,156.0,30.0,1,36.68347826018708,3.7307692307692313
16.26,5.0,156.0,40.0,1,36.49565217323056,3.7307692307692313
17.19,6.0,156.0,50.0,1,36.30739130366534,3.7307692307692313
16.16,7.0,156.0,60.0,1,36.126397514845465,2.7615384615384615
21.07,8.0,156.0,70.0,1,36.01080745273366,2.7615384615384615
37.7,9.0,156.0,80.0,1,36.00062111732993,2.0115384615384615
42.0,10.0,156.0,90.0,1,36.02900621049763,1.0423076923076924
46.78,11.0,156.0,100.0,1,36.08683229745415,0.7923076923076924
48.39,12.0,156.0,110.0,1,36.13496894341689,0.7923076923076924
48.64,13.0,156.0,120.0,-1,36.184720496211916,0.3
43.0,14.0,156.0,110.0,1,36.23049689372745,1.0423076923076924
39.2,15.0,156.0,120.0,0.5,36.23801242167776,0.03653846153846155
39.0,16.0,156.0,125.0,1,36.19322981298211,0.0730769230769231
38.01,17.0,156.0,135.0,1,36.20559006142931,0.0730769230769231
40.19,18.0,156.0,145.0,0,36.31372670739205,0
42.87,19.0,156.0,145.0,0,36.49006211111876,0
42.37,20.0,156.0,145.0,0,36.68167701795106,0
39.0,21.0,156.0,145.0,0,36.8654037260256,0
39.5,22.0,156.0,145.0,0,37.06472049621193,0
48.09,23.0,156.0,145.0,0,37.32552794962808,0
38.9,24.0,156.0,145.0,0,37.53608695583926,0
32.0,1.0,157.0,25.0,1,37.69136645894485,4.2
29.62,2.0,157.0,35.0,1,37.79285714217466,3.2307692307692313
19.9,3.0,157.0,45.0,1,37.804285713603235,3.7307692307692313
13.6,4.0,157.0,55.0,1,37.75925465770261,3.9807692307692313
11.54,5.0,157.0,65.0,1,37.64490683161566,3.0115384615384615
11.28,6.0,157.0,75.0,1,37.49490683161566,3.0115384615384615
11.25,7.0,157.0,85.0,1,37.378695651491434,3.0115384615384615
11.48,8.0,157.0,95.0,1,37.29161490614982,2.042307692307692
22.07,9.0,157.0,105.0,1,37.30434782540448,1.5423076923076924
33.18,10.0,157.0,115.0,1,37.40260869496969,1.2923076923076924
39.4,11.0,157.0,125.0,-1,37.5461490676405,0.04999999999999999
41.41,12.0,157.0,115.0,1,37.67757763906907,1.0423076923076924
44.43,13.0,157.0,125.0,-1,37.825838508634284,0.3
37.43,14.0,157.0,115.0,0.5,37.934099378199505,0.5211538461538462
34.0,15.0,157.0,120.0,0.5,38.011552794348574,0.16153846153846155
29.31,16.0,157.0,125.0,0.5,37.9445341608082,0.16153846153846155
28.89,17.0,157.0,130.0,1,37.9065838502492,0.3230769230769231
30.06,18.0,157.0,140.0,1,38.03012422292,0.3230769230769231
34.19,19.0,157.0,150.0,1,38.18354037198832,0.3230769230769231
38.2,20.0,157.0,160.0,0,38.376770185652916,0
35.05,21.0,157.0,160.0,0,38.57260869496969,0
35.38,22.0,157.0,160.0,0,38.75211180055975,0
50.0,23.0,157.0,160.0,0,39.003664595590806,0
40.15,24.0,157.0,160.0,0,39.08223602416223,0
35.0,1.0,158.0,40.0,1,38.997577639069064,3.2307692307692313
28.2,2.0,158.0,50.0,1,38.87068322913118,3.4807692307692313
17.7,3.0,158.0,60.0,1,38.66664596205044,2.7615384615384615
10.95,4.0,158.0,70.0,0.5,38.40254658316845,1.5057692307692307
12.64,5.0,158.0,75.0,1,38.13155279434858,3.0115384615384615
23.4,6.0,158.0,85.0,1,37.92726708006287,2.5115384615384615
37.9,7.0,158.0,95.0,1,37.80869565149144,1.0423076923076924
46.25,8.0,158.0,105.0,1,37.76664596205045,0.7923076923076924
53.2,9.0,158.0,115.0,1,37.79043478192622,0.7923076923076924
54.89,10.0,158.0,125.0,-1,37.84229813596349,0.3
56.18,11.0,158.0,115.0,1,37.90670807385169,0.7923076923076924
58.57,12.0,158.0,125.0,-1,37.980310558323744,0.8
58.08,13.0,158.0,115.0,-1,38.05397515459704,0.8
56.17,14.0,158.0,105.0,1,38.12621117944176,0.7923076923076924
55.0,15.0,158.0,115.0,0,38.20074534093244,0
51.04,16.0,158.0,115.0,0,38.23161490614983,0
50.1,17.0,158.0,115.0,0,38.28813664528027,0
49.58,18.0,158.0,115.0,0,38.37869565149145,0
49.99,19.0,158.0,115.0,0,38.54944099310635,0
49.97,20.0,158.0,115.0,0,38.73937888130511,0
48.58,21.0,158.0,115.0,0,38.95795030987654,0
45.92,22.0,158.0,115.0,0,39.15875776329269,0
51.14,23.0,158.0,115.0,0,39.33975155211257,0
44.0,24.0,158.0,115.0,1,39.38534161422437,0.7923076923076924
37.0,1.0,159.0,5.0,1,39.31850931608773,3.95
34.5,2.0,159.0,15.0,1,39.20192546515605,4.2
31.7,3.0,159.0,25.0,1,39.05602484403804,4.2
24.0,4.0,159.0,35.0,1,38.85198757695729,3.4807692307692313
24.8,5.0,159.0,45.0,1,38.6227329185722,3.4807692307692313
29.81,6.0,159.0,55.0,1,38.43521739062189,3.2307692307692313
41.2,7.0,159.0,65.0,1,38.325776396833064,2.0115384615384615
52.81,8.0,159.0,75.0,1,38.31875776329269,1.7615384615384615
56.82,9.0,159.0,85.0,1,38.340807452733685,1.7615384615384615
62.1,10.0,159.0,95.0,-1,38.42478260801319,0.8
68.05,11.0,159.0,85.0,1,38.54931676950387,1.2615384615384615
70.5,12.0,159.0,95.0,-1,38.69695652105666,0.8
66.03,13.0,159.0,85.0,0,38.8274534154666,0
62.54,14.0,159.0,85.0,0,38.95229813596349,0
60.0,15.0,159.0,85.0,0,39.072732918572186,0
57.25,16.0,159.0,85.0,1,39.14931676950386,1.7615384615384615
55.76,17.0,159.0,95.0,0,39.253416148385845,0
54.27,18.0,159.0,95.0,0,39.3998136639138,0
51.0,19.0,159.0,95.0,0,39.56565217323057,0
49.5,20.0,159.0,95.0,0,39.77602484403802,0
46.8,21.0,159.0,95.0,0,39.99273291857218,0
46.19,22.0,159.0,95.0,0,40.216335403044226,0
47.85,23.0,159.0,100.0,0,40.39391304279578,0
41.73,24.0,159.0,110.0,1,40.441987576957274,1.0423076923076924
41.08,1.0,160.0,0.0,1,40.42621117944175,3.95
38.47,2.0,160.0,10.0,1,40.375465837826845,3.95
36.17,3.0,160.0,20.0,1,40.293850930994545,3.95
29.3,4.0,160.0,30.0,1,40.15931676950386,3.2307692307692313
29.7,5.0,160.0,40.0,1,40.01149068254734,3.2307692307692313
33.45,6.0,160.0,50.0,1,39.89434782540448,3.2307692307692313
40.3,7.0,160.0,60.0,1,39.83068322913119,2.0115384615384615
48.0,8.0,160.0,70.0,1,39.8281987570815,1.7615384615384615
57.03,9.0,160.0,80.0,1,39.8970186328579,1.7615384615384615
63.63,10.0,160.0,90.0,-1,40.002422359565976,0.8
72.7,11.0,160.0,80.0,1,40.17447204900697,1.2615384615384615
80.06,12.0,160.0,90.0,-1,40.392360247764735,0.8
70.32,13.0,160.0,80.0,0,40.555838508634295,0
66.2,14.0,160.0,80.0,0,40.70621117944175,0
66.43,15.0,160.0,80.0,0,40.86670807385169,0
60.0,16.0,160.0,80.0,1,40.970621117329955,1.2615384615384615
58.31,17.0,160.0,90.0,0,41.09689440925542,0
56.7,18.0,160.0,90.0,0,41.289006210497654,0
55.2,19.0,160.0,90.0,0,41.5246583844107,0
50.11,20.0,160.0,90.0,0,41.75975155211256,0
48.61,21.0,160.0,90.0,0,42.002670806770944,0
47.69,22.0,160.0,90.0,0,42.23670807385169,0
50.08,23.0,160.0,100.0,0,42.45130434714361,0
45.04,24.0,160.0,110.0,1,42.51788819807529,0.7923076923076924
39.3,1.0,161.0,0.0,1,42.476273291243,3.95
36.29,2.0,161.0,10.0,1,42.399503104907595,3.95
30.64,3.0,161.0,20.0,1,42.28099378813741,4.2
22.99,4.0,161.0,30.0,1,42.09763975087033,3.4807692307692313
24.43,5.0,161.0,40.0,1,41.926086955839274,3.4807692307692313
31.26,6.0,161.0,50.0,1,41.79049689372747,3.2307692307692313
39.99,7.0,161.0,60.0,1,41.72267080677096,2.0115384615384615
52.44,8.0,161.0,70.0,1,41.739006210497664,1.7615384615384615
57.47,9.0,161.0,80.0,1,41.803354036584615,1.2615384615384615
61.15,10.0,161.0,90.0,1,41.89807453347902,0.2923076923076924
65.48,11.0,161.0,100.0,-1,42.033726707392056,0.8
72.88,12.0,161.0,90.0,-1,42.21024844652249,0.8
66.12,13.0,161.0,80.0,0,42.35161490614982,0
63.73,14.0,161.0,80.0,0,42.475279502423106,0
60.62,15.0,161.0,80.0,1,42.588136645280244,1.2615384615384615
56.91,16.0,161.0,90.0,0,42.65472049621192,0
54.03,17.0,161.0,90.0,0,42.74552794962807,0
53.27,18.0,161.0,90.0,0,42.86149068254733,0
53.0,19.0,161.0,90.0,0,43.03422360180198,0
48.7,20.0,161.0,90.0,0,43.2368944092554,0
46.56,21.0,161.0,90.0,0,43.45142857074608,0
44.3,22.0,161.0,90.0,0,43.643478260187074,0
48.52,23.0,161.0,100.0,0,43.814968943416886,0
42.01,24.0,161.0,110.0,1,43.835465837826824,1.0423076923076924
38.9,1.0,162.0,0.0,1,43.77049689372744,3.95
34.98,2.0,162.0,10.0,1,43.664472049006946,4.2
26.48,3.0,162.0,20.0,1,43.49229813596347,4.45
15.9,4.0,162.0,30.0,1,43.24322981298211,3.7307692307692313
15.21,5.0,162.0,40.0,1,42.97664596205043,3.7307692307692313
19.29,6.0,162.0,50.0,1,42.74999999931751,3.7307692307692313
36.23,7.0,162.0,60.0,1,42.64900621049763,2.0115384615384615
50.78,8.0,162.0,70.0,1,42.6496894403113,1.7615384615384615
56.19,9.0,162.0,80.0,1,42.690745340932416,1.7615384615384615
59.01,10.0,162.0,90.0,1,42.766273291242975,0.2923076923076924
60.32,11.0,162.0,100.0,1,42.84962732851006,0.2923076923076924
66.62,12.0,162.0,110.0,-1,42.97099378813739,0.8
62.2,13.0,162.0,100.0,1,43.07472049621193,0.2923076923076924
59.24,14.0,162.0,110.0,1,43.163850930994535,0.2923076923076924
56.0,15.0,162.0,120.0,-1,43.242422359565964,0.3
51.04,16.0,162.0,110.0,1,43.27596273223677,0.7923076923076924
47.33,17.0,162.0,120.0,1,43.32782608627404,-0.1769230769230769
46.98,18.0,162.0,130.0,0,43.36242235956596,0
46.55,19.0,162.0,130.0,0,43.4252795024231,0
45.86,20.0,162.0,130.0,0,43.5140993781995,0
44.54,21.0,162.0,130.0,0,43.671552794348564,0
43.5,22.0,162.0,130.0,0,43.840745340932415,0
46.59,23.0,162.0,130.0,0,44.02335403658459,0
42.99,24.0,162.0,130.0,0,44.189999999317514,0
38.48,1.0,163.0,10.0,1,44.29813664528025,3.95
32.65,2.0,163.0,20.0,1,44.26677018565292,4.2
26.99,3.0,163.0,30.0,1,44.17354037198833,3.4807692307692313
21.14,4.0,163.0,40.0,1,44.014285713603236,3.7307692307692313
19.56,5.0,163.0,50.0,1,43.83521739062187,3.7307692307692313
21.22,6.0,163.0,60.0,1,43.66490683161566,2.7615384615384615
25.18,7.0,163.0,70.0,1,43.55422360180199,2.5115384615384615
34.4,8.0,163.0,80.0,1,43.52440993720572,2.2615384615384615
39.25,9.0,163.0,90.0,1,43.52596273223677,1.0423076923076924
42.91,10.0,163.0,100.0,1,43.556397514845465,1.0423076923076924
46.88,11.0,163.0,110.0,1,43.597950309876516,0.7923076923076924
48.64,12.0,163.0,120.0,-1,43.633788819193285,0.3
47.51,13.0,163.0,110.0,1,43.6657142850318,0.7923076923076924
42.06,14.0,163.0,120.0,0.5,43.684720496211916,0.03653846153846155
38.52,15.0,163.0,125.0,0.5,43.678633539690175,0.03653846153846155
37.0,16.0,163.0,130.0,0.5,43.609751552112535,0.03653846153846155
35.72,17.0,163.0,135.0,1,43.589999999317506,0.3230769230769231
36.31,18.0,163.0,145.0,1,43.61677018565291,0.0730769230769231
39.0,19.0,163.0,155.0,1,43.67503105521813,0.0730769230769231
39.09,20.0,163.0,165.0,0,43.794223601801974,0
36.17,21.0,163.0,165.0,0,43.9344099372057,0
35.44,22.0,163.0,165.0,0,44.08285714217464,0
41.0,23.0,163.0,165.0,0,44.26745341546656,0
37.5,24.0,163.0,165.0,0,44.43049689372743,0
24.11,1.0,164.0,45.0,1,44.508944098696375,3.4807692307692313
17.01,2.0,164.0,55.0,1,44.477515527267805,3.7307692307692313
9.19,3.0,164.0,65.0,1,44.32850931608768,3.0115384615384615
7.0,4.0,164.0,75.0,0.5,44.127267080062836,1.6307742307692308
6.01,5.0,164.0,80.0,1,43.90739130366532,3.2615484615384616
2.13,6.0,164.0,90.0,1,43.64465838441066,2.2923176923076927
2.0,7.0,164.0,100.0,1,43.42459627260942,2.2923176923076927
8.85,8.0,164.0,110.0,1,43.2683850924852,2.042307692307692
13.22,9.0,164.0,120.0,1,43.16844720428644,1.073076923076923
18.83,10.0,164.0,130.0,1,43.10596273223675,0.823076923076923
22.29,11.0,164.0,140.0,-1,43.05770186267153,-0.45
30.21,12.0,164.0,130.0,-1,43.03298136577712,-0.2
35.5,13.0,164.0,120.0,-1,43.01621117944172,-0.2
26.61,14.0,164.0,110.0,1,42.96378881919327,1.5423076923076924
23.58,15.0,164.0,120.0,0.5,42.89049689372743,0.2865384615384615
20.23,16.0,164.0,125.0,0.5,42.7055900614293,0.4115384615384615
16.12,17.0,164.0,130.0,0.5,42.55633540304421,0.4115384615384615
16.47,18.0,164.0,135.0,0.5,42.441242235342344,0.4115384615384615
19.91,19.0,164.0,140.0,0.5,42.38975155211253,0.4115384615384615
21.52,20.0,164.0,145.0,1,42.41347826018706,0.573076923076923
21.27,21.0,164.0,155.0,1,42.477577639069054,0.823076923076923
23.55,22.0,164.0,165.0,1,42.545341614224334,0.573076923076923
43.43,23.0,164.0,175.0,0,42.66975155211253,0
30.32,24.0,164.0,175.0,0,42.62267080677092,0
22.92,1.0,165.0,50.0,1,42.47776397447278,3.4807692307692313
20.36,2.0,165.0,60.0,1,42.27378881919327,2.7615384615384615
15.91,3.0,165.0,70.0,1,42.03167701795104,2.7615384615384615
7.25,4.0,165.0,80.0,0.5,41.72776397447278,1.5057692307692307
12.72,5.0,165.0,85.0,1,41.44298136577712,3.0115384615384615
11.08,6.0,165.0,95.0,1,41.15105589993861,2.042307692307692
33.1,7.0,165.0,105.0,1,41.00776397447277,1.2923076923076924
48.8,8.0,165.0,115.0,1,40.969254657702585,0.7923076923076924
55.45,9.0,165.0,125.0,-1,40.996645962050415,0.3
63.0,10.0,165.0,115.0,-1,41.0767701856529,0.8
65.5,11.0,165.0,105.0,-1,41.17565217323054,0.8
73.5,12.0,165.0,95.0,-1,41.32167701795104,-10
67.89,13.0,165.0,85.0,0,41.432981365777124,0
64.56,14.0,165.0,85.0,0,41.532236024162216,0
62.19,15.0,165.0,85.0,1,41.63329192478333,1.2615384615384615
55.34,16.0,165.0,95.0,0,41.65937888130507,0
54.29,17.0,165.0,95.0,0,41.723291924783325,0
53.03,18.0,165.0,95.0,0,41.822857142174634,0
53.04,19.0,165.0,95.0,0,41.93801242167774,0
50.13,20.0,165.0,95.0,0,42.05248447136718,0
49.22,21.0,165.0,95.0,0,42.2091304341001,0
45.11,22.0,165.0,95.0,0,42.335279502423084,0
48.0,23.0,165.0,100.0,0,42.44826086888271,0
42.01,24.0,165.0,110.0,1,42.453291924783336,1.0423076923076924
33.2,1.0,166.0,0.0,1,42.33149068254731,4.2
26.13,2.0,166.0,10.0,1,42.14086956453489,4.45
19.7,3.0,166.0,20.0,1,41.87751552726781,4.7
13.03,4.0,166.0,30.0,1,41.53577639683303,3.9807692307692313
14.27,5.0,166.0,40.0,1,41.18652173844794,3.9807692307692313
17.88,6.0,166.0,50.0,1,40.88745341546657,3.7307692307692313
37.66,7.0,166.0,60.0,1,40.732919253975886,2.0115384615384615
49.98,8.0,166.0,70.0,1,40.670683229131164,1.7615384615384615
55.32,9.0,166.0,80.0,1,40.65869565149141,1.7615384615384615
58.1,10.0,166.0,90.0,1,40.6732298129821,0.2923076923076924
62.64,11.0,166.0,100.0,-1,40.72521739062185,0.8
69.24,12.0,166.0,90.0,-1,40.83850931608769,0.8
62.2,13.0,166.0,80.0,0,40.91739130366533,0
60.5,14.0,166.0,80.0,0,41.0024844713672,0
56.59,15.0,166.0,80.0,1,41.06708074465912,1.7615384615384615
52.0,16.0,166.0,90.0,0,41.09285714217465,0
50.74,17.0,166.0,90.0,0,41.1488198750939,0
49.06,18.0,166.0,90.0,0,41.1983850924852,0
49.06,19.0,166.0,90.0,0,41.26416149000073,0
48.09,20.0,166.0,90.0,0,41.33819875708148,0
43.02,21.0,166.0,90.0,0,41.423416148385826,0
39.76,22.0,166.0,90.0,0,41.485900620435515,0
44.48,23.0,166.0,100.0,0,41.5544099372057,0
38.25,24.0,166.0,110.0,1,41.54167701795104,1.0423076923076924
32.66,1.0,167.0,0.0,1,41.446397514845444,4.2
29.99,2.0,167.0,10.0,1,41.27844720428644,4.2
21.6,3.0,167.0,20.0,1,41.01739130366532,4.45
10.49,4.0,167.0,30.0,1,40.63099378813737,3.9807692307692313
10.18,5.0,167.0,40.0,1,40.19695652105663,3.9807692307692313
17.81,6.0,167.0,50.0,1,39.87080745273365,3.7307692307692313
34.04,7.0,167.0,60.0,1,39.671055899938615,2.2615384615384615
48.38,8.0,167.0,70.0,1,39.55894409869638,1.7615384615384615
52.74,9.0,167.0,80.0,1,39.513850930994515,1.7615384615384615
55.81,10.0,167.0,90.0,1,39.49832298068396,0.7923076923076924
58.12,11.0,167.0,100.0,1,39.507142856460355,0.2923076923076924
63.22,12.0,167.0,110.0,-1,39.55695652105663,0.8
57.84,13.0,167.0,100.0,1,39.60496894341687,0.2923076923076924
56.44,14.0,167.0,110.0,1,39.65360248378954,0.7923076923076924
55.36,15.0,167.0,120.0,-1,39.701242235342335,0.3
51.55,16.0,167.0,110.0,0,39.71037267012494,0
51.0,17.0,167.0,110.0,0,39.74739130366531,0
49.95,18.0,167.0,110.0,0,39.81354037198829,0
49.47,19.0,167.0,110.0,0,39.895403726025556,0
47.05,20.0,167.0,110.0,0,39.99732919186406,0
44.29,21.0,167.0,110.0,0,40.12962732851002,0
43.11,22.0,167.0,110.0,0,40.24565217323051,0
47.16,23.0,167.0,110.0,0,40.34440993720567,0
40.5,24.0,167.0,110.0,1,40.347577639069016,1.0423076923076924
36.39,1.0,168.0,0.0,1,40.24788819807523,3.95
35.0,2.0,168.0,10.0,1,40.10832298068393,4.2
28.05,3.0,168.0,20.0,1,39.902732918572134,4.45
20.0,4.0,168.0,30.0,1,39.620248446522446,3.7307692307692313
20.04,5.0,168.0,40.0,1,39.292049688758475,3.7307692307692313
30.0,6.0,168.0,50.0,1,39.06770186267152,3.2307692307692313
42.4,7.0,168.0,60.0,1,38.93521739062183,2.0115384615384615
51.77,8.0,168.0,70.0,1,38.88024844652245,1.7615384615384615
56.44,9.0,168.0,80.0,1,38.877329191864064,1.7615384615384615
59.2,10.0,168.0,90.0,-1,38.9094409931063,0.8
62.0,11.0,168.0,80.0,1,38.96366459559077,1.2615384615384615
67.21,12.0,168.0,90.0,-1,39.05192546515599,0.8
63.0,13.0,168.0,80.0,0,39.140745340932384,0
60.39,14.0,168.0,80.0,0,39.2266459620504,0
58.85,15.0,168.0,80.0,0,39.31701863285785,0
53.9,16.0,168.0,80.0,1,39.350434781926175,1.7615384615384615
53.11,17.0,168.0,90.0,0,39.41937888130506,0
52.95,18.0,168.0,90.0,0,39.5066459620504,0
53.56,19.0,168.0,90.0,0,39.62204968875847,0
53.3,20.0,168.0,90.0,0,39.788633539690146,0
49.57,21.0,168.0,90.0,0,39.997763974472754,0
47.74,22.0,168.0,90.0,0,40.199813663913744,0
53.99,23.0,168.0,100.0,0,40.4153416142243,0
47.0,24.0,168.0,110.0,1,40.48223602416219,0.7923076923076924
44.8,1.0,169.0,0.0,1,40.44509316701933,3.7
40.59,2.0,169.0,10.0,1,40.34819875708144,3.95
35.5,3.0,169.0,20.0,1,40.20217391236095,4.2
28.1,4.0,169.0,30.0,1,40.00204968875846,3.4807692307692313
28.09,5.0,169.0,40.0,1,39.76273291857213,3.4807692307692313
32.45,6.0,169.0,50.0,1,39.57795030987647,3.2307692307692313
40.11,7.0,169.0,60.0,1,39.459130434100075,2.0115384615384615
54.0,8.0,169.0,70.0,1,39.446708073851624,1.7615384615384615
56.19,9.0,169.0,80.0,1,39.47869565149138,1.7615384615384615
58.36,10.0,169.0,90.0,1,39.54720496826156,0.2923076923076924
62.24,11.0,169.0,100.0,-1,39.64198757695721,0.8
