price,hour,day,storage,action,moving_average,plotting_reward
60.69,10.0,172.0,110.0,0,40.41832298102532,0
65.0,11.0,172.0,110.0,0,40.492670807112276,0
73.0,12.0,172.0,110.0,0,40.61664596239178,0
65.76,13.0,172.0,110.0,0,40.71372670773339,0
61.0,14.0,172.0,110.0,0,40.78689440959675,0
59.0,15.0,172.0,110.0,0,40.87316770152221,0
53.14,16.0,172.0,110.0,0,40.90509316736072,0
51.06,17.0,172.0,110.0,0,40.96130434748494,0
50.0,18.0,172.0,110.0,0,41.0656521735719,0
50.12,19.0,172.0,110.0,0,41.21465838475202,0
47.99,20.0,172.0,110.0,0,41.390372670466306,0
44.84,21.0,172.0,110.0,0,41.587950310217856,0
42.5,22.0,172.0,110.0,0,41.76329192512469,0.5
49.64,23.0,172.0,110.0,0,41.96055900587003,0
43.72,24.0,172.0,110.0,0,41.99819875742283,0
42.6,1.0,173.0,0.0,1,41.95236024810606,20.0
37.97,2.0,173.0,10.0,1,41.84459627295078,20.0
33.63,3.0,173.0,20.0,1,41.69260869531103,20.0
27.32,4.0,173.0,30.0,1,41.47322981332345,20.15
26.69,5.0,173.0,40.0,1,41.20894409903774,0.15
30.36,6.0,173.0,50.0,1,41.011180123882454,0
41.54,7.0,173.0,60.0,0,40.89341614872717,0.5
54.39,8.0,173.0,60.0,0,40.87975155245388,0
54.91,9.0,173.0,60.0,0,40.89782608661537,0
58.57,10.0,173.0,60.0,0,40.946459626988045,0
64.0,11.0,173.0,60.0,0,41.039254658043944,0
71.5,12.0,173.0,60.0,1,41.17863354003152,19.5
67.8,13.0,173.0,70.0,0,41.30105590027997,0
62.01,14.0,173.0,70.0,0,41.41900621083897,0
58.51,15.0,173.0,70.0,0,41.535465838168165,0
53.17,16.0,173.0,70.0,0,41.58944099344767,0
53.11,17.0,173.0,70.0,0,41.68173913009363,0
50.98,18.0,173.0,70.0,0,41.79552794996941,0
52.44,19.0,173.0,70.0,0,41.93496894375823,0
49.44,20.0,173.0,70.0,0,42.10788819841661,0
47.51,21.0,173.0,80.0,0,42.33782608661537,0
45.75,22.0,173.0,90.0,0,42.558757763634006,0
50.26,23.0,173.0,100.0,0,42.76031055866506,0
44.82,24.0,173.0,110.0,0,42.82726708040419,0
36.99,1.0,174.0,0.0,1,42.75652173878928,20.0
35.75,2.0,174.0,10.0,1,42.65099378847872,20.0
30.9,3.0,174.0,20.0,1,42.49627329158431,20.0
17.0,4.0,174.0,30.0,1,42.240869564876235,30.0
25.94,5.0,174.0,40.0,1,42.009316769845185,0.15
31.31,6.0,174.0,50.0,1,41.84453416114953,0
40.01,7.0,174.0,60.0,0,41.74248447170854,0.5
57.6,8.0,174.0,60.0,0,41.756397515186805,0
56.84,9.0,174.0,60.0,0,41.78925465804395,0
60.3,10.0,174.0,60.0,0,41.847018633199234,0
63.86,11.0,174.0,60.0,0,41.93341614872718,0
70.36,12.0,174.0,60.0,1,42.06316770152222,19.5
64.8,13.0,174.0,70.0,0,42.173416148727185,0
60.76,14.0,174.0,70.0,0,42.27571428537315,0
56.29,15.0,174.0,70.0,0,42.357577639410415,0
51.73,16.0,174.0,70.0,0,42.385962732578115,0
51.98,17.0,174.0,70.0,0,42.45726708040421,0
49.84,18.0,174.0,70.0,0,42.54080745307501,0
50.16,19.0,174.0,70.0,0,42.63496894375824,0
49.34,20.0,174.0,70.0,0,42.767204968602954,0
47.75,21.0,174.0,80.0,0,42.93956521705016,0
50.0,22.0,174.0,90.0,0,43.12565217357189,0
51.0,23.0,174.0,100.0,0,43.25608695618059,0
45.98,24.0,174.0,110.0,0,43.27832298102531,0
42.11,1.0,175.0,0.0,1,43.21832298102532,20.0
38.1,2.0,175.0,10.0,1,43.10440993754706,20.0
35.43,3.0,175.0,20.0,1,42.956770185994266,20.0
32.3,4.0,175.0,30.0,1,42.772298136304826,20.0
34.96,5.0,175.0,40.0,1,42.57198757729862,0
35.96,6.0,175.0,50.0,1,42.404037266739614,0
45.99,7.0,175.0,60.0,0,42.314596272950794,0
54.35,8.0,175.0,60.0,0,42.28664596239179,0
59.16,9.0,175.0,60.0,0,42.3193167698452,0
58.92,10.0,175.0,60.0,0,42.355403726366944,0
62.3,11.0,175.0,60.0,0,42.413478260528436,0
67.79,12.0,175.0,60.0,1,42.50186335369614,19.5
63.7,13.0,175.0,70.0,0,42.56645962698806,0
61.34,14.0,175.0,70.0,0,42.639565217050176,0
57.37,15.0,175.0,70.0,0,42.69937888164645,0
54.13,16.0,175.0,70.0,0,42.700248446863846,0
52.64,17.0,175.0,70.0,0,42.73527950276446,0
53.83,18.0,175.0,70.0,0,42.7913664592862,0
53.18,19.0,175.0,70.0,0,42.86956521705018,0
52.42,20.0,175.0,70.0,0,42.97465838475204,0
49.03,21.0,175.0,80.0,0,43.10465838475204,0
47.3,22.0,175.0,90.0,0,43.22397515493838,0
49.86,23.0,175.0,100.0,0,43.33211180090111,0
44.85,24.0,175.0,110.0,0,43.361552794689935,0
43.0,1.0,176.0,0.0,1,43.29322981332348,20.0
40.05,2.0,176.0,10.0,1,43.19298136611851,20.0
37.76,3.0,176.0,20.0,1,43.06503105555951,20.0
32.51,4.0,176.0,30.0,1,42.880372670466336,20.0
32.91,5.0,176.0,40.0,1,42.67372670773342,0
35.0,6.0,176.0,50.0,1,42.51161490649119,0
37.02,7.0,176.0,60.0,0,42.39937888164646,0.5
44.5,8.0,176.0,60.0,0,42.35571428537317,0
55.93,9.0,176.0,60.0,0,42.41372670773341,0
61.15,10.0,176.0,60.0,0,42.49869565183278,0
65.86,11.0,176.0,60.0,0,42.60260869531105,0
69.95,12.0,176.0,60.0,1,42.73397515493838,19.5
66.39,13.0,176.0,70.0,0,42.864472049348315,0
62.0,14.0,176.0,70.0,0,42.971863353696136,0
57.07,15.0,176.0,70.0,0,43.05888198723651,0
53.0,16.0,176.0,70.0,0,43.08807453382036,0
53.01,17.0,176.0,70.0,0,43.16080745307502,0
50.44,18.0,176.0,70.0,0,43.247267080404214,0
51.39,19.0,176.0,70.0,0,43.39124223568371,0
48.24,20.0,176.0,70.0,0,43.54490683195701,0
46.18,21.0,176.0,80.0,0,43.72608695618061,0
46.26,22.0,176.0,90.0,0,43.920559005870054,0
48.61,23.0,176.0,100.0,0,44.14049689406881,0
45.83,24.0,176.0,110.0,0,44.296770185994276,0
44.19,1.0,177.0,0.0,1,44.381304347484964,19.5
39.91,2.0,177.0,10.0,1,44.394472049348316,20.0
34.06,3.0,177.0,20.0,1,44.32465838475204,20.0
25.85,4.0,177.0,30.0,1,44.18322981332347,20.15
26.14,5.0,177.0,40.0,1,44.02937888164646,0.15
24.0,6.0,177.0,50.0,1,43.861180123882484,10
26.49,7.0,177.0,60.0,1,43.75217391270236,0.15
36.49,8.0,177.0,70.0,1,43.72229813630484,0
40.0,9.0,177.0,80.0,0,43.73111801208125,0.5
47.29,10.0,177.0,80.0,0,43.79496894375827,0
49.93,11.0,177.0,80.0,0,43.86596273257815,0
50.87,12.0,177.0,80.0,0,43.927267080404235,0
52.5,13.0,177.0,80.0,0,44.00130434748498,0
48.28,14.0,177.0,80.0,0,44.060124223261376,0
47.3,15.0,177.0,80.0,0,44.11521739096324,0
44.14,16.0,177.0,80.0,0,44.097453415807955,0
42.68,17.0,177.0,80.0,0,44.10788819841665,0.5
42.18,18.0,177.0,80.0,0,44.163354036925966,0.5
44.46,19.0,177.0,80.0,0,44.277826086615406,0
43.95,20.0,177.0,80.0,0,44.43167701829242,0
42.2,21.0,177.0,80.0,0,44.62440993754708,0.5
41.74,22.0,177.0,90.0,0,44.818571428230314,0.5
49.84,23.0,177.0,100.0,0,45.06360248413093,0
44.6,24.0,177.0,110.0,0,45.27652173878932,0
42.1,1.0,178.0,0.0,1,45.474720496553296,20.0
36.08,2.0,178.0,10.0,1,45.62093167667752,20.0
26.99,3.0,178.0,20.0,1,45.64658385059057,20.15
17.5,4.0,178.0,30.0,1,45.55329192512473,30.0
12.0,5.0,178.0,40.0,1,45.4179503102179,10
11.08,6.0,178.0,50.0,1,45.229565217050194,10
11.04,7.0,178.0,60.0,1,45.12546583816821,10
10.95,8.0,178.0,70.0,1,45.01652173878933,10
23.5,9.0,178.0,80.0,1,45.000993788478766,10
32.79,10.0,178.0,90.0,1,45.07527950276448,0
38.11,11.0,178.0,100.0,1,45.1707453412738,0
42.68,12.0,178.0,110.0,0,45.236086956180635,0.5
44.5,13.0,178.0,110.0,0,45.346832297795544,0
39.52,14.0,178.0,110.0,0,45.41968944065269,0.5
38.01,15.0,178.0,110.0,1,45.44844720462785,0
38.5,16.0,178.0,120.0,1,45.367888198416665,0
38.9,17.0,178.0,130.0,0,45.35633540338561,0.5
39.51,18.0,178.0,130.0,0,45.3932298133235,0.5
46.0,19.0,178.0,130.0,0,45.50683229779555,0
45.99,20.0,178.0,130.0,0,45.6616149064912,0
42.54,21.0,178.0,130.0,0,45.857018633199274,0.5
43.02,22.0,178.0,130.0,0,46.05434782574586,0.5
50.71,23.0,178.0,130.0,0,46.26950310524896,0
46.22,24.0,178.0,130.0,0,46.35173913009368,0
43.06,1.0,179.0,10.0,1,46.28385093133591,19.5
39.0,2.0,179.0,20.0,1,46.172049689099886,20.0
32.31,3.0,179.0,30.0,1,45.99577639717442,0
26.91,4.0,179.0,40.0,1,45.75919254624274,0.15
26.0,5.0,179.0,50.0,1,45.46726708040423,0.15
30.99,6.0,179.0,60.0,1,45.251304347484975,0
39.7,7.0,179.0,70.0,0,45.11900621083901,0.5
52.94,8.0,179.0,70.0,0,45.081366459286215,0
59.42,9.0,179.0,70.0,0,45.12037267046634,0
62.87,10.0,179.0,70.0,0,45.19372670773342,0
66.27,11.0,179.0,70.0,0,45.29478260835454,0
73.0,12.0,179.0,70.0,0,45.436894409596775,0
71.0,13.0,179.0,70.0,0,45.579813664255155,0
69.41,14.0,179.0,70.0,0,45.73242235990733,0
68.04,15.0,179.0,70.0,0,45.89105590028,0
63.2,16.0,179.0,70.0,0,45.97527950276447,0
60.0,17.0,179.0,70.0,0,46.076397515186834,0
59.05,18.0,179.0,70.0,0,46.178571428230306,0
57.66,19.0,179.0,70.0,0,46.300869564876265,0
55.5,20.0,179.0,70.0,0,46.436708074193035,0
52.63,21.0,179.0,80.0,0,46.593913043137135,0
50.01,22.0,179.0,90.0,0,46.73875776363403,0
53.03,23.0,179.0,100.0,0,46.87956521705018,0
49.2,24.0,179.0,110.0,0,46.92714285680174,0
41.6,1.0,180.0,0.0,1,46.847701863012915,20.0
38.03,2.0,180.0,10.0,1,46.74285714251602,20.0
33.61,3.0,180.0,20.0,1,46.5878260866154,20.0
29.37,4.0,180.0,30.0,1,46.372732918913535,20.0
27.58,5.0,180.0,40.0,1,46.099937887857635,0.15
30.05,6.0,180.0,50.0,1,45.86546583816819,0
37.0,7.0,180.0,60.0,1,45.71012422326136,0
47.46,8.0,180.0,70.0,0,45.641490682888694,0
53.57,9.0,180.0,70.0,0,45.64397515493839,0
56.0,10.0,180.0,70.0,0,45.6619254654974,0
62.91,11.0,180.0,70.0,0,45.736024844379386,0
69.46,12.0,180.0,70.0,0,45.84173913009367,0
66.1,13.0,180.0,70.0,0,45.945217390963236,0
63.13,14.0,180.0,70.0,0,46.04223602450361,0
61.23,15.0,180.0,70.0,0,46.13838509282659,0
56.0,16.0,180.0,70.0,0,46.17403726673963,0
57.07,17.0,180.0,70.0,0,46.25012422326137,0
56.18,18.0,180.0,70.0,0,46.36931676984523,0
54.33,19.0,180.0,70.0,0,46.4847204965533,0
49.98,20.0,180.0,70.0,0,46.60322981332349,0
49.02,21.0,180.0,80.0,0,46.80211180090113,0
46.01,22.0,180.0,90.0,0,46.92677018599429,0
50.0,23.0,180.0,100.0,0,47.042857142516034,0
45.81,24.0,180.0,110.0,0,47.07888198723653,0
37.79,1.0,181.0,0.0,1,46.95583850897566,20.0
36.1,2.0,181.0,10.0,1,46.82701863319926,20.0
32.63,3.0,181.0,20.0,1,46.65515527916199,20.0
30.62,4.0,181.0,30.0,1,46.44869565183279,20.0
29.71,5.0,181.0,40.0,1,46.1962111797831,0
33.15,6.0,181.0,50.0,1,45.999627328851425,0
38.79,7.0,181.0,60.0,1,45.86316770152224,0
47.43,8.0,181.0,70.0,0,45.808136645621616,0
53.19,9.0,181.0,70.0,0,45.81720496860299,0
60.06,10.0,181.0,70.0,0,45.86739130400671,0
62.22,11.0,181.0,70.0,0,45.9442857139446,0
67.0,12.0,181.0,70.0,0,46.04888198723653,0
64.01,13.0,181.0,70.0,0,46.13999999965889,0
62.62,14.0,181.0,70.0,0,46.2323602481061,0
61.38,15.0,181.0,70.0,0,46.303043477919765,0
55.41,16.0,181.0,70.0,0,46.33043478226759,0
54.71,17.0,181.0,70.0,0,46.38465838475206,0
53.02,18.0,181.0,70.0,0,46.45242235990734,0
53.17,19.0,181.0,70.0,0,46.54602484437938,0
49.03,20.0,181.0,70.0,0,46.63049689406883,0
48.63,21.0,181.0,80.0,0,46.7319254654974,0
46.99,22.0,181.0,90.0,0,46.806645962391805,0
48.54,23.0,181.0,100.0,0,46.88478260835454,0
43.71,24.0,181.0,110.0,0,46.87062111767131,0
42.79,1.0,182.0,0.0,1,46.79881987543529,20.0
40.09,2.0,182.0,10.0,1,46.68037267046635,20.0
36.3,3.0,182.0,20.0,1,46.539875776056405,20.0
31.2,4.0,182.0,30.0,1,46.34670807419305,20.0
32.21,5.0,182.0,40.0,1,46.12571428537318,0
34.15,6.0,182.0,50.0,1,45.94217391270237,0
36.59,7.0,182.0,60.0,1,45.788447204627836,0
51.07,8.0,182.0,70.0,0,45.74931676984522,0
57.38,9.0,182.0,70.0,0,45.76950310524895,0
58.77,10.0,182.0,70.0,0,45.80757763941045,0
60.07,11.0,182.0,70.0,0,45.8463354033856,0
69.41,12.0,182.0,70.0,0,45.94714285680175,0
65.9,13.0,182.0,70.0,0,46.030869564876284,0
61.54,14.0,182.0,70.0,0,46.10857142823032,0
60.85,15.0,182.0,70.0,0,46.19273291891355,0
58.52,16.0,182.0,70.0,0,46.246521738789326,0
57.78,17.0,182.0,70.0,0,46.326832297795534,0
56.42,18.0,182.0,70.0,0,46.41018633506261,0
55.11,19.0,182.0,70.0,0,46.50372670773342,0
52.52,20.0,182.0,70.0,0,46.59540372636696,0
49.4,21.0,182.0,80.0,0,46.7003105586651,0
47.27,22.0,182.0,90.0,0,46.78950310524895,0
51.0,23.0,182.0,100.0,0,46.88888198723652,0
45.1,24.0,182.0,110.0,0,46.93906832264025,0
45.0,1.0,183.0,0.0,1,46.942173912702366,19.5
41.43,2.0,183.0,10.0,1,46.85211180090113,20.0
37.02,3.0,183.0,20.0,1,46.70223602450361,20.0
32.34,4.0,183.0,30.0,1,46.49403726673963,20.0
30.23,5.0,183.0,40.0,1,46.24732919220547,0
33.28,6.0,183.0,50.0,1,46.041677018292425,0
37.81,7.0,183.0,60.0,1,45.89142857108746,0
50.97,8.0,183.0,70.0,0,45.8535403723297,0
55.77,9.0,183.0,70.0,0,45.870745341273796,0
56.85,10.0,183.0,70.0,0,45.894596272950814,0
64.01,11.0,183.0,70.0,0,45.97888198723653,0
71.49,12.0,183.0,70.0,0,46.10372670773342,0
68.45,13.0,183.0,70.0,0,46.229254658043985,0
66.0,14.0,183.0,70.0,0,46.352360248106095,0
63.52,15.0,183.0,70.0,0,46.45956521705019,0
61.48,16.0,183.0,70.0,0,46.53950310524895,0
58.01,17.0,183.0,70.0,0,46.61515527916199,0
54.6,18.0,183.0,70.0,0,46.67981366425516,0
54.0,19.0,183.0,70.0,0,46.767329192205466,0
50.5,20.0,183.0,70.0,0,46.869440993447704,0
48.95,21.0,183.0,80.0,0,47.01291925431727,0
49.98,22.0,183.0,90.0,0,47.160993788478756,0
55.02,23.0,183.0,100.0,0,47.35366459593217,0
49.4,24.0,183.0,110.0,0,47.495962732578136,0
49.0,1.0,184.0,0.0,1,47.57366459593217,19.5
45.74,2.0,184.0,10.0,1,47.609316769845215,19.5
42.45,3.0,184.0,20.0,1,47.57925465804397,20.0
38.0,4.0,184.0,30.0,1,47.50515527916198,20.0
36.82,5.0,184.0,40.0,1,47.41788819841664,0
36.18,6.0,184.0,50.0,1,47.31652173878931,0
36.2,7.0,184.0,60.0,1,47.241490682888696,0
38.38,8.0,184.0,70.0,1,47.18608695618062,0
42.32,9.0,184.0,80.0,0,47.17478260835453,0.5
49.15,10.0,184.0,80.0,0,47.21496894375826,0
51.82,11.0,184.0,80.0,0,47.27484472015578,0
54.5,12.0,184.0,80.0,0,47.33720496860298,0
55.3,13.0,184.0,80.0,0,47.407701863012925,0
50.49,14.0,184.0,80.0,0,47.45919254624274,0
50.0,15.0,184.0,80.0,0,47.51049689406882,0
48.71,16.0,184.0,80.0,0,47.50347826052845,0
49.83,17.0,184.0,80.0,0,47.53596273257814,0
49.97,18.0,184.0,80.0,0,47.58484472015578,0
50.62,19.0,184.0,80.0,0,47.67515527916199,0
49.5,20.0,184.0,80.0,0,47.81496894375826,0
43.0,21.0,184.0,80.0,0,47.97335403692596,0.5
42.53,22.0,184.0,90.0,0,48.16298136611851,0.5
48.74,23.0,184.0,100.0,0,48.39689440959677,0
45.16,24.0,184.0,110.0,0,48.60881987543527,0
37.78,1.0,185.0,0.0,1,48.775465838168195,20.0
37.72,2.0,185.0,10.0,1,48.863788819534655,20.0
32.99,3.0,185.0,20.0,1,48.8650310555595,20.0
24.9,4.0,185.0,30.0,1,48.782981366118506,20.15
20.91,5.0,185.0,40.0,1,48.64776397481416,10
16.2,6.0,185.0,50.0,1,48.47198757729863,10
15.19,7.0,185.0,60.0,1,48.32086956487627,10
18.04,8.0,185.0,70.0,1,48.196832297795524,10
21.08,9.0,185.0,80.0,1,48.08863354003155,10
34.93,10.0,185.0,90.0,1,48.06397515493838,0
39.53,11.0,185.0,100.0,1,48.06409937854087,0
39.66,12.0,185.0,110.0,1,48.02472049655329,0
44.93,13.0,185.0,120.0,0,48.01813664562162,0
41.4,14.0,185.0,120.0,0,48.011055900280006,0.5
39.4,15.0,185.0,120.0,1,47.988571428230316,0
39.55,16.0,185.0,130.0,1,47.91925465804398,0
39.93,17.0,185.0,140.0,1,47.88018633506262,0
39.17,18.0,185.0,150.0,1,47.85602484437939,0
35.76,19.0,185.0,160.0,1,47.835900620776904,0
37.06,20.0,185.0,170.0,0,47.86540372636697,0.5
38.06,21.0,185.0,170.0,0,47.93465838475206,0.5
38.53,22.0,185.0,170.0,0,48.01248447170858,0.5
48.32,23.0,185.0,170.0,0,48.12012422326138,0
41.85,24.0,185.0,170.0,0,48.133478260528456,0.5
42.15,1.0,186.0,50.0,0,48.066459626988085,0.5
38.54,2.0,186.0,50.0,1,47.93677018599429,0
34.93,3.0,186.0,60.0,1,47.763229813323484,0
31.91,4.0,186.0,70.0,1,47.54981366425516,0
27.88,5.0,186.0,80.0,1,47.26956521705019,0.15
31.56,6.0,186.0,90.0,1,47.02459627295082,0
39.49,7.0,186.0,100.0,1,46.83875776363405,0
52.12,8.0,186.0,110.0,0,46.73987577605641,0
56.19,9.0,186.0,110.0,0,46.6963354033856,0
58.66,10.0,186.0,110.0,0,46.68801242201914,0
63.42,11.0,186.0,110.0,0,46.715155279162005,0
68.25,12.0,186.0,110.0,0,46.78093167667753,0
65.84,13.0,186.0,110.0,0,46.845155279162,0
63.7,14.0,186.0,110.0,0,46.91391304313716,0
63.91,15.0,186.0,110.0,0,47.000248446863864,0
60.32,16.0,186.0,110.0,0,47.045527949969454,0
58.12,17.0,186.0,110.0,0,47.100931676677526,0
53.73,18.0,186.0,110.0,0,47.17627329158436,0
52.02,19.0,186.0,110.0,0,47.26316770152225,0
48.8,20.0,186.0,110.0,0,47.3575155276092,0
47.12,21.0,186.0,110.0,0,47.467763974814176,0
43.93,22.0,186.0,110.0,0,47.56931676984523,0
47.87,23.0,186.0,110.0,0,47.6799999996589,0
42.98,24.0,186.0,110.0,0,47.71714285680176,0.5
41.81,1.0,187.0,0.0,1,47.68204968909989,20.0
41.0,2.0,187.0,10.0,1,47.6039751549384,20.0
36.45,3.0,187.0,20.0,1,47.48254658350982,20.0
32.82,4.0,187.0,30.0,1,47.29565217357193,20.0
31.6,5.0,187.0,40.0,1,47.06049689406883,0
34.95,6.0,187.0,50.0,1,46.86701863319926,0
39.3,7.0,187.0,60.0,1,46.71900621083901,0
51.14,8.0,187.0,70.0,0,46.6563354033856,0
53.34,9.0,187.0,70.0,0,46.63981366425516,0
57.0,10.0,187.0,70.0,0,46.639378881646465,0
60.47,11.0,187.0,70.0,0,46.666024844379386,0
64.0,12.0,187.0,70.0,0,46.72608695618063,0
60.3,13.0,187.0,70.0,0,46.79018633506262,0
58.51,14.0,187.0,70.0,0,46.8491304344415,0
56.4,15.0,187.0,70.0,0,46.91366459593218,0
54.37,16.0,187.0,70.0,0,46.94080745307504,0
53.69,17.0,187.0,70.0,0,46.98975155245392,0
51.18,18.0,187.0,70.0,0,47.07291925431727,0
51.27,19.0,187.0,70.0,0,47.167142856801746,0
50.0,20.0,187.0,70.0,0,47.27503105555951,0
50.61,21.0,187.0,80.0,0,47.399192546242745,0
48.5,22.0,187.0,90.0,0,47.51590062077691,0
50.53,23.0,187.0,100.0,0,47.623850931335916,0
44.89,24.0,187.0,110.0,0,47.66173913009368,0
41.11,1.0,188.0,0.0,1,47.62248447170859,20.0
38.35,2.0,188.0,10.0,1,47.53031055866511,20.0
34.38,3.0,188.0,20.0,1,47.370807453075045,20.0
32.58,4.0,188.0,30.0,1,47.18670807419306,20.0
32.83,5.0,188.0,40.0,1,46.974472049348336,0
33.49,6.0,188.0,50.0,1,46.78490683195703,0
40.0,7.0,188.0,60.0,0,46.644409937547096,0.5
47.9,8.0,188.0,60.0,0,46.56068322947256,0
54.0,9.0,188.0,60.0,0,46.551925465497405,0
56.9,10.0,188.0,60.0,0,46.56552794996946,0
62.5,11.0,188.0,60.0,0,46.62440993754709,0
64.19,12.0,188.0,60.0,1,46.69285714251604,19.5
63.18,13.0,188.0,70.0,0,46.7807453412738,0
60.87,14.0,188.0,70.0,0,46.8567701859943,0
60.0,15.0,188.0,70.0,0,46.93757763941045,0
56.98,16.0,188.0,70.0,0,46.98999999965889,0
58.45,17.0,188.0,70.0,0,47.08155279468995,0
56.18,18.0,188.0,70.0,0,47.1647204965533,0
56.19,19.0,188.0,70.0,0,47.2647204965533,0
54.0,20.0,188.0,70.0,0,47.37465838475206,0
50.0,21.0,188.0,80.0,0,47.49142857108746,0
48.79,22.0,188.0,90.0,0,47.594409937547084,0
50.25,23.0,188.0,100.0,0,47.694409937547086,0
45.0,24.0,188.0,110.0,0,47.7466459623918,0
42.58,1.0,189.0,0.0,1,47.693913043137144,20.0
38.91,2.0,189.0,10.0,1,47.57919254624273,20.0
36.26,3.0,189.0,20.0,1,47.439378881646455,20.0
32.38,4.0,189.0,30.0,1,47.26739130400671,20.0
31.7,5.0,189.0,40.0,1,47.03316770152224,0
35.09,6.0,189.0,50.0,1,46.841801241894906,0
41.0,7.0,189.0,60.0,0,46.71422360214335,0.5
54.71,8.0,189.0,60.0,0,46.67608695618061,0
59.75,9.0,189.0,60.0,0,46.683726707733406,0
62.25,10.0,189.0,60.0,0,46.71149068288869,0
64.64,11.0,189.0,60.0,0,46.76254658350981,0
67.0,12.0,189.0,60.0,1,46.836397515186825,19.5
64.5,13.0,189.0,70.0,0,46.91080745307502,0
63.0,14.0,189.0,70.0,0,46.99527950276446,0
63.4,15.0,189.0,70.0,0,47.09546583816819,0
60.71,16.0,189.0,70.0,0,47.1557763971744,0
60.0,17.0,189.0,70.0,0,47.24832298102533,0
59.46,18.0,189.0,70.0,0,47.33813664562161,0
57.6,19.0,189.0,70.0,0,47.438571428230304,0
54.0,20.0,189.0,70.0,0,47.54403726673962,0
52.03,21.0,189.0,80.0,0,47.66633540338559,0
49.71,22.0,189.0,90.0,0,47.78732919220547,0
53.5,23.0,189.0,100.0,0,47.912919254317266,0
46.8,24.0,189.0,110.0,0,47.96875776363404,0
46.54,1.0,190.0,0.0,1,47.941242235683724,19.5
42.8,2.0,190.0,10.0,1,47.86068322947255,20.0
39.91,3.0,190.0,20.0,1,47.7554658381682,20.0
36.79,4.0,190.0,30.0,1,47.58639751518683,20.0
36.5,5.0,190.0,40.0,1,47.369068322640246,0
39.22,6.0,190.0,50.0,1,47.187515527609186,0
44.39,7.0,190.0,60.0,0,47.05329192512472,0
55.0,8.0,190.0,60.0,0,47.000372670466334,0
60.44,9.0,190.0,60.0,0,46.99391304313714,0
63.99,10.0,190.0,60.0,0,47.03105590028,0
68.47,11.0,190.0,60.0,0,47.117204968602984,0
72.14,12.0,190.0,60.0,1,47.2298757760564,19.5
70.11,13.0,190.0,70.0,0,47.35167701829243,0
67.01,14.0,190.0,70.0,0,47.463850931335905,0
67.0,15.0,190.0,70.0,0,47.56956521705019,0
63.11,16.0,190.0,70.0,0,47.61981366425516,0
59.62,17.0,190.0,70.0,0,47.68329192512473,0
57.9,18.0,190.0,70.0,0,47.73857142823032,0
56.44,19.0,190.0,70.0,0,47.80503105555951,0
53.54,20.0,190.0,70.0,0,47.87391304313715,0
50.91,21.0,190.0,80.0,0,47.954099378540874,0
50.92,22.0,190.0,90.0,0,48.04167701829243,0
53.63,23.0,190.0,100.0,0,48.15006211146013,0
47.01,24.0,190.0,110.0,0,48.217204968602985,0
47.88,1.0,191.0,0.0,1,48.27621117978311,19.5
45.82,2.0,191.0,10.0,1,48.29795031021789,19.5
43.31,3.0,191.0,20.0,1,48.26167701829243,19.5
40.07,4.0,191.0,30.0,1,48.1886956518328,20.0
36.2,5.0,191.0,40.0,1,48.07503105555951,0
33.0,6.0,191.0,50.0,1,47.936521738789324,0
27.96,7.0,191.0,60.0,1,47.796583850590565,0.15
36.42,8.0,191.0,70.0,1,47.71223602450361,0
47.0,9.0,191.0,80.0,0,47.70161490649119,0
51.99,10.0,191.0,80.0,0,47.715031055559514,0
54.3,11.0,191.0,80.0,0,47.7419254654974,0
56.29,12.0,191.0,80.0,0,47.777142856801746,0
57.16,13.0,191.0,80.0,0,47.8247204965533,0
52.98,14.0,191.0,80.0,0,47.886708074193045,0
51.29,15.0,191.0,80.0,0,47.94111801208125,0
50.07,16.0,191.0,80.0,0,47.94937888164647,0
51.79,17.0,191.0,80.0,0,47.990559005870075,0
49.96,18.0,191.0,80.0,0,48.06621117978312,0
50.32,19.0,191.0,80.0,0,48.14447204934834,0
49.29,20.0,191.0,80.0,0,48.24571428537318,0
47.37,21.0,191.0,80.0,0,48.38527950276448,0
47.0,22.0,191.0,90.0,0,48.547329192205474,0
50.81,23.0,191.0,100.0,0,48.76229813630486,0
46.5,24.0,191.0,110.0,0,48.956770185994294,0
44.96,1.0,192.0,0.0,1,49.12397515493839,19.5
42.06,2.0,192.0,10.0,1,49.2542857139446,20.0
38.0,3.0,192.0,20.0,1,49.273354036925966,20.0
28.0,4.0,192.0,30.0,1,49.201739130093664,20.15
24.03,5.0,192.0,40.0,1,49.10465838475205,10
17.82,6.0,192.0,50.0,1,48.93627329158435,10
11.5,7.0,192.0,60.0,1,48.75055900587006,10
15.77,8.0,192.0,70.0,1,48.60378881953466,10
29.1,9.0,192.0,80.0,1,48.53888198723652,0
40.25,10.0,192.0,90.0,1,48.540869564876274,0
45.31,11.0,192.0,100.0,0,48.579006210839005,0
48.91,12.0,192.0,100.0,0,48.660683229472546,0
49.0,13.0,192.0,100.0,0,48.73484472015577,0
45.46,14.0,192.0,100.0,0,48.78080745307503,0
43.74,15.0,192.0,100.0,0,48.81316770152223,0
41.61,16.0,192.0,100.0,0,48.77149068288869,0.5
42.28,17.0,192.0,100.0,0,48.77416149034211,0.5
44.48,18.0,192.0,100.0,0,48.78863354003155,0
47.21,19.0,192.0,100.0,0,48.842484471708566,0
