price,hour,day,storage,action,moving_average,plotting_reward
56.77,15.0,202.0,90.0,0,45.974720493483716,0
55.81,16.0,202.0,90.0,1,45.990434779198004,19.5
53.0,17.0,202.0,100.0,0,46.0248447170862,0
55.0,18.0,202.0,100.0,1,46.10621117671352,19.5
53.72,19.0,202.0,110.0,0,46.198136642552036,0
51.0,20.0,202.0,110.0,1,46.313043474850176,19.5
49.0,21.0,202.0,120.0,1,46.4380745307508,19.5
48.26,22.0,202.0,130.0,0,46.54975154938433,0
50.2,23.0,202.0,130.0,1,46.63204968603029,19.5
46.0,24.0,202.0,140.0,0,46.65503105248992,0
42.59,1.0,203.0,20.0,1,46.60857142516072,4.0
40.0,2.0,203.0,30.0,1,46.515652170502335,5.0
37.3,3.0,203.0,40.0,1,46.37285713944643,6.666666666666666
35.1,4.0,203.0,50.0,1,46.19341614565761,10.0
34.34,5.0,203.0,60.0,1,45.981118009011645,20.0
36.86,6.0,203.0,70.0,1,45.79515527609239,0
40.5,7.0,203.0,80.0,1,45.647950307148285,0
48.98,8.0,203.0,90.0,0,45.55838508975698,0
52.54,9.0,203.0,90.0,0,45.493416145657605,0
56.98,10.0,203.0,90.0,0,45.46726707733462,0
56.19,11.0,203.0,90.0,0,45.44335403385636,0
59.48,12.0,203.0,90.0,0,45.456708071123444,0
58.34,13.0,203.0,90.0,0,45.48571428230357,0
56.05,14.0,203.0,90.0,0,45.51757763634084,0
56.28,15.0,203.0,90.0,0,45.55739130093711,0
53.91,16.0,203.0,90.0,1,45.5631055866514,19.5
54.99,17.0,203.0,100.0,0,45.61881987236569,0
54.39,18.0,203.0,100.0,1,45.687142853732155,19.5
55.0,19.0,203.0,110.0,0,45.780310555595506,0
50.66,20.0,203.0,110.0,1,45.86161490342159,19.5
47.43,21.0,203.0,120.0,1,45.93919254317314,19.5
45.29,22.0,203.0,130.0,0,46.00316769845264,0
50.01,23.0,203.0,130.0,1,46.08925465497438,19.5
44.27,24.0,203.0,140.0,0,46.10186335062656,0
41.06,1.0,204.0,20.0,1,46.03006210839054,4.0
38.49,2.0,204.0,30.0,1,45.93248446863899,5.0
34.75,3.0,204.0,40.0,1,45.767204965533395,6.666666666666666
32.03,4.0,204.0,50.0,1,45.56614906491228,10.0
31.4,5.0,204.0,60.0,1,45.34503105248992,20.0
35.59,6.0,204.0,70.0,1,45.162422356837745,0
38.8,7.0,204.0,80.0,1,45.030745338204206,0
46.62,8.0,204.0,90.0,0,44.953229810253895,0
52.75,9.0,204.0,90.0,0,44.92577639410482,0
56.5,10.0,204.0,90.0,0,44.935217387893644,0
56.78,11.0,204.0,90.0,0,44.94546583509861,0
58.05,12.0,204.0,90.0,0,44.96322981025389,0
56.99,13.0,204.0,90.0,0,44.997267077334634,0
53.61,14.0,204.0,90.0,0,45.026335400316,0
54.88,15.0,204.0,90.0,0,45.07341614565761,0
50.96,16.0,204.0,90.0,1,45.070683226402956,19.5
49.27,17.0,204.0,100.0,0,45.09099378540917,0
49.57,18.0,204.0,100.0,1,45.120062108390535,19.5
51.3,19.0,204.0,110.0,0,45.16819875435327,0
46.85,20.0,204.0,110.0,1,45.19366459286259,19.5
44.05,21.0,204.0,120.0,1,45.22472049348371,19.5
43.24,22.0,204.0,130.0,0,45.260186331993026,0
46.82,23.0,204.0,130.0,1,45.321180120812905,19.5
42.71,24.0,204.0,140.0,0,45.35012422019179,0.5
39.23,1.0,205.0,20.0,1,45.33229813323526,4.0
37.03,2.0,205.0,30.0,1,45.28546583509861,5.0
33.54,3.0,205.0,40.0,1,45.20142856801787,6.666666666666666
28.76,4.0,205.0,50.0,1,45.07689440652719,10.0
27.85,5.0,205.0,60.0,1,44.93652173571974,20.15
29.68,6.0,205.0,70.0,1,44.80372670466384,0
26.96,7.0,205.0,80.0,1,44.68813664255203,0.15
29.82,8.0,205.0,90.0,1,44.605962729508555,0
35.4,9.0,205.0,100.0,1,44.563726704663836,0
40.8,10.0,205.0,110.0,0,44.55627328851477,0.5
41.12,11.0,205.0,110.0,0,44.54583850590607,0.5
42.22,12.0,205.0,110.0,0,44.52863353696197,0.5
44.93,13.0,205.0,110.0,0,44.52819875435328,0
42.4,14.0,205.0,110.0,0,44.532919251247684,0.5
40.51,15.0,205.0,110.0,0,44.52987577298681,0.5
39.2,16.0,205.0,110.0,0,44.487639748142094,0.5
34.98,17.0,205.0,110.0,1,44.43770185994334,0
36.75,18.0,205.0,120.0,1,44.44913043137191,0
40.59,19.0,205.0,130.0,0,44.51080745000545,0.5
41.3,20.0,205.0,130.0,0,44.62670807112347,0.5
38.74,21.0,205.0,130.0,0,44.75714285373216,0.5
38.22,22.0,205.0,130.0,0,44.89186335062657,0.5
42.71,23.0,205.0,130.0,1,45.06124223261415,20.0
40.07,24.0,205.0,140.0,0,45.23124223261415,0.5
26.68,1.0,206.0,20.0,1,45.29372670466384,4.15
18.98,2.0,206.0,30.0,1,45.25540372329738,15.0
14.94,3.0,206.0,40.0,1,45.132111797831534,16.666666666666664
11.03,4.0,206.0,50.0,1,44.95844720155824,20.0
8.15,5.0,206.0,60.0,1,44.746273288514764,30.0
8.32,6.0,206.0,70.0,1,44.53136645621663,10
7.43,7.0,206.0,80.0,1,44.32968943758309,10
7.47,8.0,206.0,90.0,1,44.14335403385638,10
12.73,9.0,206.0,100.0,1,44.00801241894955,10
23.11,10.0,206.0,110.0,1,43.95521738789365,10
31.49,11.0,206.0,120.0,1,43.92968943758309,0
34.48,12.0,206.0,130.0,1,43.88664595932222,0
39.9,13.0,206.0,140.0,0,43.8776397481421,0.5
35.86,14.0,206.0,140.0,1,43.83304347485018,0
33.16,15.0,206.0,150.0,1,43.75192546242782,0
26.71,16.0,206.0,160.0,1,43.59801241894956,0.15
23.49,17.0,206.0,170.0,0,43.461242232614154,0
16.7,18.0,206.0,170.0,0,43.348260866154526,0
21.54,19.0,206.0,170.0,0,43.285776394104836,0
24.8,20.0,206.0,170.0,0,43.32695651832844,0
22.91,21.0,206.0,170.0,0,43.36155279162036,0
23.25,22.0,206.0,170.0,0,43.39565217050235,0
43.03,23.0,206.0,170.0,0,43.47888198416695,0
36.11,24.0,206.0,170.0,0,43.4816149034216,0.5
34.01,1.0,207.0,50.0,-1,43.450621114601724,-0.4997609854752712
27.09,2.0,207.0,40.0,1,43.29732918913589,5.15
21.72,3.0,207.0,50.0,1,43.08006210839054,16.666666666666664
18.81,4.0,207.0,60.0,1,42.82913043137191,20.0
18.59,5.0,207.0,70.0,1,42.54732918913588,30.0
26.01,6.0,207.0,80.0,1,42.33565217050234,0.15
37.27,7.0,207.0,90.0,1,42.20229813323526,0
44.34,8.0,207.0,100.0,0,42.11751552453961,0
48.5,9.0,207.0,100.0,0,42.07714285373216,0
49.9,10.0,207.0,100.0,0,42.043975151868814,0
53.19,11.0,207.0,100.0,0,42.038385089757014,0
54.69,12.0,207.0,100.0,0,42.04639751211726,0
54.73,13.0,207.0,100.0,0,42.07403726367005,0
53.0,14.0,207.0,100.0,0,42.10509316429116,0
52.99,15.0,207.0,100.0,0,42.13968943758309,0
48.49,16.0,207.0,100.0,0,42.14316769845266,0
48.25,17.0,207.0,100.0,0,42.18937887857688,0
47.35,18.0,207.0,100.0,1,42.22944099037812,19.5
47.67,19.0,207.0,110.0,0,42.286397512117254,0
45.67,20.0,207.0,110.0,1,42.34645962391849,19.5
43.72,21.0,207.0,120.0,1,42.40590061770731,19.5
43.5,22.0,207.0,130.0,0,42.46055900280048,0
47.0,23.0,207.0,130.0,1,42.51583850590607,19.5
41.38,24.0,207.0,140.0,0,42.50018633199303,0.5
37.78,1.0,208.0,20.0,1,42.44291925124769,4.0
35.46,2.0,208.0,30.0,1,42.34906831957067,5.0
34.0,3.0,208.0,40.0,1,42.207453412738374,6.666666666666666
30.0,4.0,208.0,50.0,1,42.02540372329738,10.0
29.16,5.0,208.0,60.0,1,41.81049689099924,20.0
35.46,6.0,208.0,70.0,1,41.6455900587011,0
34.63,7.0,208.0,80.0,1,41.47956521398061,0
44.43,8.0,208.0,90.0,0,41.37801241894955,0
47.72,9.0,208.0,90.0,0,41.31118012081291,0
50.53,10.0,208.0,90.0,0,41.28186335062657,0
54.78,11.0,208.0,90.0,0,41.27875776056446,0
56.19,12.0,208.0,90.0,0,41.2892546549744,0
55.99,13.0,208.0,90.0,0,41.31397515186881,0
54.0,14.0,208.0,90.0,0,41.352298133235266,0
53.41,15.0,208.0,90.0,0,41.39149067981912,0
50.89,16.0,208.0,90.0,1,41.38770185994334,19.5
50.48,17.0,208.0,100.0,0,41.41708074193092,0
50.0,18.0,208.0,100.0,1,41.464223599073776,19.5
49.64,19.0,208.0,110.0,0,41.52832297795576,0
46.74,20.0,208.0,110.0,1,41.58826086615451,19.5
46.66,21.0,208.0,120.0,1,41.64503105248992,19.5
46.36,22.0,208.0,130.0,0,41.70316769845265,0
47.99,23.0,208.0,130.0,1,41.76049689099924,19.5
43.08,24.0,208.0,140.0,0,41.760931673607935,0
40.0,1.0,209.0,20.0,1,41.73242235683775,4.0
36.95,2.0,209.0,30.0,1,41.65757763634086,5.0
35.3,3.0,209.0,40.0,1,41.53894409596818,6.666666666666666
32.08,4.0,209.0,50.0,1,41.381428568017874,10.0
30.89,5.0,209.0,60.0,1,41.19409937547129,20.0
35.79,6.0,209.0,70.0,-1,41.0432298102539,-5
0.01,7.0,209.0,60.0,1,40.67490682888744,10
34.0,8.0,209.0,70.0,1,40.53347825745887,0
46.5,9.0,209.0,80.0,0,40.47565217050234,0
49.07,10.0,209.0,80.0,0,40.45124223261415,0
52.5,11.0,209.0,80.0,0,40.43571428230359,0
55.76,12.0,209.0,80.0,0,40.448385089757004,0
53.45,13.0,209.0,80.0,0,40.46360248106135,0
52.45,14.0,209.0,80.0,0,40.48503105248992,0
52.75,15.0,209.0,80.0,1,40.51291925124769,19.5
49.93,16.0,209.0,90.0,1,40.51124223261415,19.5
48.4,17.0,209.0,100.0,0,40.52614906491229,0
47.0,18.0,209.0,100.0,1,40.55354036926012,19.5
46.72,19.0,209.0,110.0,0,40.5952794996949,0
44.5,20.0,209.0,110.0,1,40.63999999658931,19.5
44.26,21.0,209.0,120.0,1,40.6968944065272,19.5
43.0,22.0,209.0,130.0,0,40.75068322640298,0.5
45.01,23.0,209.0,130.0,1,40.8013043444154,19.5
39.28,24.0,209.0,140.0,0,40.79372670466385,0.5
35.01,1.0,210.0,20.0,1,40.70695651832845,4.0
32.01,2.0,210.0,30.0,1,40.57944099037814,5.0
27.7,3.0,210.0,40.0,1,40.39757763634088,6.816666666666666
25.75,4.0,210.0,50.0,1,40.20850931335951,10.15
25.81,5.0,210.0,60.0,1,39.9993788785769,20.15
32.21,6.0,210.0,70.0,1,39.83708074193094,0
38.94,7.0,210.0,80.0,1,39.73080745000547,0
43.52,8.0,210.0,90.0,0,39.65155279162038,0
47.7,9.0,210.0,90.0,0,39.61298136304895,0
49.92,10.0,210.0,90.0,0,39.58149067981914,0
49.99,11.0,210.0,90.0,0,39.55416148727255,0
52.89,12.0,210.0,90.0,0,39.54105589721044,0
50.21,13.0,210.0,90.0,0,39.53826086615454,0
49.85,14.0,210.0,90.0,0,39.55329192205516,0
50.02,15.0,210.0,90.0,0,39.582670804042735,0
48.8,16.0,210.0,90.0,1,39.575155276092424,19.5
47.2,17.0,210.0,100.0,0,39.5933540338564,0
44.88,18.0,210.0,100.0,1,39.617080741930934,19.5
45.43,19.0,210.0,110.0,0,39.660186331993046,0
44.58,20.0,210.0,110.0,1,39.721242232614166,19.5
42.89,21.0,210.0,120.0,1,39.78869564876323,20.0
42.77,22.0,210.0,130.0,0,39.859316766775656,0.5
45.92,23.0,210.0,130.0,1,39.92347825745889,19.5
40.23,24.0,210.0,140.0,0,39.93236024503653,0.5
37.6,1.0,211.0,20.0,1,39.87633540031603,4.0
34.94,2.0,211.0,30.0,1,39.765714282303605,5.0
32.61,3.0,211.0,40.0,1,39.6173291891359,6.666666666666666
29.36,4.0,211.0,50.0,1,39.44701863012969,10.0
29.25,5.0,211.0,60.0,1,39.26813664255205,20.0
35.51,6.0,211.0,70.0,-1,39.134720493483734,-5
37.87,7.0,211.0,60.0,1,39.03695651832845,0
43.0,8.0,211.0,70.0,0,38.96316769845268,0.5
48.2,9.0,211.0,70.0,0,38.94602484130982,0
50.2,10.0,211.0,70.0,0,38.95180123882535,0
51.38,11.0,211.0,70.0,0,38.96304347485019,0
53.29,12.0,211.0,70.0,0,38.97540372329739,0
51.7,13.0,211.0,70.0,1,39.005527946899875,19.5
49.25,14.0,211.0,80.0,0,39.03782608354584,0
48.09,15.0,211.0,80.0,1,39.06795030714832,19.5
47.0,16.0,211.0,90.0,1,39.06906831957068,19.5
45.0,17.0,211.0,100.0,0,39.08329192205515,0
45.11,18.0,211.0,100.0,1,39.11981366118559,19.5
45.0,19.0,211.0,110.0,0,39.16931676677565,0
42.87,20.0,211.0,110.0,1,39.22726707733466,20.0
40.42,21.0,211.0,120.0,1,39.299689437583105,20.0
39.72,22.0,211.0,130.0,0,39.373416145657636,0.5
44.5,23.0,211.0,130.0,1,39.46546583509863,19.5
39.93,24.0,211.0,140.0,0,39.54602484130981,0.5
36.5,1.0,212.0,20.0,1,39.58751552453962,4.0
34.31,2.0,212.0,30.0,1,39.58074533820422,5.0
31.3,3.0,212.0,40.0,1,39.52173912702409,6.666666666666666
25.54,4.0,212.0,50.0,1,39.424968940688686,10.15
25.0,5.0,212.0,60.0,1,39.31801241894956,20.15
26.0,6.0,212.0,70.0,1,39.200434779198005,0.15
30.17,7.0,212.0,80.0,1,39.124472046278754,0
33.65,8.0,212.0,90.0,0,39.08186335062658,0.5
34.63,9.0,212.0,90.0,0,39.05347825745888,0.5
37.84,10.0,212.0,90.0,0,39.07124223261415,0.5
41.35,11.0,212.0,90.0,0,39.09981366118558,0.5
44.09,12.0,212.0,90.0,0,39.12155279162036,0
44.93,13.0,212.0,90.0,0,39.14409937547129,0
39.7,14.0,212.0,90.0,0,39.15006210839055,0.5
38.9,15.0,212.0,90.0,0,39.15428571087502,0.5
36.7,16.0,212.0,90.0,1,39.11695651832844,20.0
36.41,17.0,212.0,100.0,0,39.094223599073786,0.5
39.71,18.0,212.0,100.0,1,39.17515527609242,20.0
42.09,19.0,212.0,110.0,0,39.31869564876323,0.5
41.55,20.0,212.0,110.0,1,39.48397515186882,20.0
41.42,21.0,212.0,120.0,1,39.67273291584397,20.0
41.88,22.0,212.0,130.0,0,39.88223602143403,0.5
46.0,23.0,212.0,130.0,1,40.116273288514776,19.5
42.44,24.0,212.0,140.0,0,40.333726704663846,0.5
32.19,1.0,213.0,20.0,1,40.48726707733466,4.0
25.71,2.0,213.0,30.0,1,40.56788819534708,5.15
16.49,3.0,213.0,40.0,1,40.52677018292472,16.666666666666664
10.18,4.0,213.0,50.0,1,40.394409934477515,20.0
10.18,5.0,213.0,60.0,1,40.24347825745888,30.0
9.5,6.0,213.0,70.0,1,40.054658381682486,10
8.08,7.0,213.0,80.0,1,39.882111797831556,10
12.0,8.0,213.0,90.0,1,39.750683226402984,10
10.19,9.0,213.0,100.0,1,39.64807453075081,10
27.51,10.0,213.0,110.0,1,39.673043474850196,0.15
35.27,11.0,213.0,120.0,0,39.78838508975703,0.5
39.18,12.0,213.0,120.0,0,39.897950307148335,0.5
40.18,13.0,213.0,120.0,0,39.9934782574589,0.5
37.15,14.0,213.0,120.0,0,40.08192546242784,0.5
35.58,15.0,213.0,120.0,0,40.15850931335952,0.5
30.01,16.0,213.0,120.0,1,40.077639748142126,0
27.69,17.0,213.0,130.0,1,40.02534161149617,0.15
32.28,18.0,213.0,140.0,1,40.01459626988126,0
37.37,19.0,213.0,150.0,0,40.078447201558276,0.5
36.16,20.0,213.0,150.0,0,40.168136642552064,0.5
33.6,21.0,213.0,150.0,1,40.259999996589336,0
35.39,22.0,213.0,160.0,0,40.364347822676294,0.5
43.68,23.0,213.0,160.0,0,40.474099375471326,0
37.01,24.0,213.0,160.0,0,40.472484468639024,0.5
30.77,1.0,214.0,40.0,1,40.388198754353304,4.0
25.71,2.0,214.0,50.0,1,40.246645959322244,5.15
17.32,3.0,214.0,60.0,1,40.04428571087504,16.666666666666664
13.3,4.0,214.0,70.0,1,39.79652173571976,20.0
14.09,5.0,214.0,80.0,1,39.54434782267628,30.0
25.0,6.0,214.0,90.0,1,39.359689437583114,0.15
31.01,7.0,214.0,100.0,1,39.22310558665144,0
40.79,8.0,214.0,110.0,0,39.14732918913592,0.5
44.97,9.0,214.0,110.0,0,39.125465835098645,0
48.45,10.0,214.0,110.0,0,39.12670807112349,0
50.5,11.0,214.0,110.0,0,39.14627328851479,0
52.32,12.0,214.0,110.0,0,39.17515527609243,0
53.0,13.0,214.0,110.0,0,39.22068322640299,0
50.04,14.0,214.0,110.0,0,39.25993788478808,0
49.27,15.0,214.0,110.0,0,39.29577639410485,0
46.07,16.0,214.0,110.0,0,39.28999999658932,0
45.41,17.0,214.0,110.0,0,39.31503105248994,0
44.69,18.0,214.0,110.0,0,39.35795030714833,0
45.18,19.0,214.0,110.0,0,39.41832297795578,0
43.9,20.0,214.0,110.0,1,39.479813661185595,19.5
42.41,21.0,214.0,120.0,1,39.556894406527206,20.0
37.35,22.0,214.0,130.0,0,39.607763971744596,0.5
44.11,23.0,214.0,130.0,1,39.66149067981913,19.5
35.12,24.0,214.0,140.0,0,39.664534158079995,0.5
23.62,1.0,215.0,20.0,1,39.5352794996949,14.0
21.9,2.0,215.0,30.0,1,39.37490682888745,15.0
17.97,3.0,215.0,40.0,1,39.17267080404273,16.666666666666664
10.09,4.0,215.0,50.0,1,38.895093164291175,20.0
10.0,5.0,215.0,60.0,1,38.60819875435329,30.0
10.17,6.0,215.0,70.0,1,38.323602481061364,10
10.19,7.0,215.0,80.0,1,38.05149067981913,10
20.59,8.0,215.0,90.0,1,37.847639748142115,10
37.41,9.0,215.0,100.0,0,37.763913040067585,0.5
46.33,10.0,215.0,100.0,0,37.73813664255206,0
47.0,11.0,215.0,100.0,0,37.71950310217939,0
49.07,12.0,215.0,100.0,0,37.71596272950858,0
48.59,13.0,215.0,100.0,0,37.7274534127384,0
46.93,14.0,215.0,100.0,0,37.72913043137194,0
46.25,15.0,215.0,100.0,0,37.72844720155828,0
45.9,16.0,215.0,100.0,0,37.715465835098655,0
45.02,17.0,215.0,100.0,0,37.727515524539655,0
44.87,18.0,215.0,100.0,1,37.75776397174462,19.5
45.39,19.0,215.0,110.0,0,37.81018633199307,0
43.91,20.0,215.0,110.0,1,37.86366459286264,19.5
37.4,21.0,215.0,120.0,1,37.89670807112351,20.0
45.43,22.0,215.0,130.0,0,37.987018630129725,0
45.8,23.0,215.0,130.0,1,38.049192543173206,19.5
40.33,24.0,215.0,140.0,0,38.2996273257819,0.5
20.79,1.0,216.0,20.0,1,38.217577636340906,14.0
19.12,2.0,216.0,30.0,1,38.04751552453966,15.0
15.24,3.0,216.0,40.0,1,37.83739130093718,16.666666666666664
13.58,4.0,216.0,50.0,1,37.59565217050239,20.0
10.19,5.0,216.0,60.0,1,37.312608692241525,30.0
18.5,6.0,216.0,70.0,1,37.095527946899914,10
22.41,7.0,216.0,80.0,1,36.90894409596824,10
37.47,8.0,216.0,90.0,0,36.8140372636701,0.5
46.99,9.0,216.0,90.0,0,36.795776394104884,0
45.92,10.0,216.0,90.0,0,36.78037266739681,0
46.45,11.0,216.0,90.0,0,36.77695651832849,0
48.45,12.0,216.0,90.0,0,36.7877018599434,0
48.45,13.0,216.0,90.0,0,36.81223602143408,0
47.0,14.0,216.0,90.0,0,36.829254654974456,0
46.45,15.0,216.0,90.0,0,36.85068322640303,0
46.89,16.0,216.0,90.0,1,36.86236024503657,19.5
45.38,17.0,216.0,100.0,0,36.90024844379434,0
45.54,18.0,216.0,100.0,1,36.96565217050241,19.5
45.75,19.0,216.0,110.0,0,37.05099378540924,0
44.53,20.0,216.0,110.0,1,37.15552794689992,19.5
44.6,21.0,216.0,120.0,1,37.27260869224154,19.5
45.15,22.0,216.0,130.0,0,37.39273291584402,0
44.81,23.0,216.0,130.0,1,37.470993785409235,19.5
40.5,24.0,216.0,140.0,0,37.48068322640302,0.5
24.79,1.0,217.0,20.0,1,37.364347822676315,4.15
21.36,2.0,217.0,30.0,1,37.200745338204264,15.0
20.61,3.0,217.0,40.0,1,37.01869564876327,16.666666666666664
17.56,4.0,217.0,50.0,1,36.8172670773347,20.0
15.54,5.0,217.0,60.0,1,36.58527949969495,30.0
21.86,6.0,217.0,70.0,1,36.40919254317321,10
30.73,7.0,217.0,80.0,1,36.29043477919806,0
40.61,8.0,217.0,90.0,0,36.231987574229116,0.5
43.91,9.0,217.0,90.0,0,36.201614903421664,0
45.18,10.0,217.0,90.0,0,36.18906831957073,0
47.9,11.0,217.0,90.0,0,36.20782608354588,0
49.16,12.0,217.0,90.0,0,36.23099378540923,0
49.67,13.0,217.0,90.0,0,36.26260869224153,0
48.0,14.0,217.0,90.0,0,36.294347822676315,0
45.9,15.0,217.0,90.0,0,36.313788816465134,0
45.15,16.0,217.0,90.0,1,36.30900620776948,19.5
45.0,17.0,217.0,100.0,0,36.33863353696202,0
45.87,18.0,217.0,100.0,1,36.389999996589346,19.5
45.5,19.0,217.0,110.0,0,36.45559005870115,0
43.76,20.0,217.0,110.0,1,36.52484471708624,19.5
42.21,21.0,217.0,120.0,1,36.60465838168251,20.0
46.76,22.0,217.0,130.0,0,36.71341614565767,0
45.5,23.0,217.0,130.0,1,36.77546583509866,19.5
40.07,24.0,217.0,140.0,0,36.78913043137195,0.5
27.7,1.0,218.0,20.0,1,36.69409937547133,4.15
26.31,2.0,218.0,30.0,1,36.55813664255208,5.15
20.1,3.0,218.0,40.0,1,36.37118012081295,16.666666666666664
17.76,4.0,218.0,50.0,1,36.16236024503655,20.0
17.06,5.0,218.0,60.0,1,35.93732918913593,30.0
19.57,6.0,218.0,70.0,1,35.73776397174463,10
30.97,7.0,218.0,80.0,1,35.62422359907382,0
41.13,8.0,218.0,90.0,0,35.58099378540923,0.5
44.68,9.0,218.0,90.0,0,35.56658384752103,0
45.49,10.0,218.0,90.0,0,35.5696273257819,0
47.46,11.0,218.0,90.0,0,35.58422359907383,0
48.89,12.0,218.0,90.0,0,35.608385089757064,0
48.5,13.0,218.0,90.0,0,35.64335403385645,0
45.45,14.0,218.0,90.0,0,35.67459626988129,0
44.11,15.0,218.0,90.0,0,35.70186335062663,0
44.0,16.0,218.0,90.0,1,35.69875776056452,19.5
42.4,17.0,218.0,100.0,0,35.71409937547135,0.5
42.23,18.0,218.0,100.0,1,35.74968943758315,20.0
42.5,19.0,218.0,110.0,0,35.80055900280054,0.5
42.11,20.0,218.0,110.0,1,35.8677018599434,20.0
39.89,21.0,218.0,120.0,1,35.95683229472601,20.0
40.89,22.0,218.0,130.0,0,36.05552794689993,0.5
0.02,23.0,218.0,130.0,1,35.8941614872726,30.0
39.76,24.0,218.0,140.0,0,35.9537267046639,0.5
31.0,1.0,219.0,20.0,1,35.93726707733471,4.0
26.44,2.0,219.0,30.0,1,35.88639751211731,5.15
16.81,3.0,219.0,40.0,1,35.75577639410489,16.666666666666664
11.01,4.0,219.0,50.0,1,35.56732918913595,20.0
10.63,5.0,219.0,60.0,1,35.359503102179424,30.0
10.65,6.0,219.0,70.0,1,35.146583847521036,10
0.01,7.0,219.0,80.0,1,34.9000621083906,10
10.76,8.0,219.0,90.0,1,34.72527949969495,10
21.37,9.0,219.0,100.0,1,34.6300621083906,10
30.99,10.0,219.0,110.0,0,34.596397512117306,0.5
33.11,11.0,219.0,110.0,0,34.55540372329743,0.5
35.92,12.0,219.0,110.0,0,34.51708074193097,0.5
41.37,13.0,219.0,110.0,0,34.51596272950861,0.5
36.81,14.0,219.0,110.0,0,34.487329189135934,0.5
38.83,15.0,219.0,110.0,0,34.46838508975706,0.5
37.1,16.0,219.0,110.0,0,34.41310558665147,0.5
34.47,17.0,219.0,110.0,0,34.363602481061406,0.5
33.2,18.0,219.0,110.0,0,34.369875772986866,0.5
36.17,19.0,219.0,110.0,0,34.43484471708624,0.5
39.34,20.0,219.0,110.0,1,34.576770182924754,20.0
34.42,21.0,219.0,120.0,1,34.72732918913593,20.0
40.88,22.0,219.0,130.0,0,34.918012418949594,0.5
42.62,23.0,219.0,130.0,1,35.12372670466388,20.0
38.92,24.0,219.0,140.0,0,35.31527949969493,0.5
18.93,1.0,220.0,20.0,1,35.3583229779558,14.0
19.24,2.0,220.0,30.0,1,35.41453415808002,15.0
14.6,3.0,220.0,40.0,1,35.33434782267629,16.666666666666664
11.37,4.0,220.0,50.0,1,35.185900617707354,20.0
10.67,5.0,220.0,60.0,1,35.00881987236574,30.0
10.19,6.0,220.0,70.0,1,34.822546580440275,10
10.01,7.0,220.0,80.0,1,34.65397515186885,10
10.56,8.0,220.0,90.0,1,34.498571425160776,10
11.12,9.0,220.0,100.0,1,34.38124223261419,10
20.74,10.0,220.0,110.0,1,34.33807453075084,10
28.74,11.0,220.0,120.0,1,34.31608695311109,0
30.09,12.0,220.0,130.0,0,34.27086956180674,0.5
35.01,13.0,220.0,130.0,0,34.26372670466389,0.5
30.04,14.0,220.0,130.0,0,34.24161490342165,0.5
26.15,15.0,220.0,130.0,1,34.184223599073825,0.15
21.45,16.0,220.0,140.0,1,34.046149064912335,10
23.09,17.0,220.0,150.0,1,33.959689437583144,10
26.81,18.0,220.0,160.0,1,33.935093164291224,0.15
31.34,19.0,220.0,170.0,0,33.97006210839061,0.5
34.04,20.0,220.0,170.0,0,34.07391304006762,0.5
35.0,21.0,220.0,170.0,0,34.208695648763275,0.5
34.83,22.0,220.0,170.0,0,34.337515524539675,0.5
39.01,23.0,220.0,170.0,0,34.42453415808005,0.5
31.41,24.0,220.0,170.0,0,34.42701863012974,0.5
18.06,1.0,221.0,50.0,-1,34.285838505906135,-0.6850228907782865
15.59,2.0,221.0,40.0,1,34.10335403385645,15.0
14.85,3.0,221.0,50.0,1,33.89465838168254,16.666666666666664
11.14,4.0,221.0,60.0,1,33.6501863319931,20.0
11.42,5.0,221.0,70.0,1,33.39614906491235,30.0
13.63,6.0,221.0,80.0,1,33.151614903421674,10
23.23,7.0,221.0,90.0,1,32.98509316429124,10
31.82,8.0,221.0,100.0,0,32.87670807112354,0.5
46.18,9.0,221.0,100.0,0,32.8773913009372,0
48.66,10.0,221.0,100.0,0,32.89757763634092,0
48.09,11.0,221.0,100.0,0,32.918695648763276,0
50.29,12.0,221.0,100.0,0,32.95043477919806,0
49.54,13.0,221.0,100.0,0,32.98546583509869,0
48.58,14.0,221.0,100.0,0,33.02378881646515,0
47.9,15.0,221.0,100.0,0,33.08931676677571,0
45.52,16.0,221.0,100.0,0,33.098074530750864,0
44.6,17.0,221.0,100.0,0,33.156956518328506,0
44.44,18.0,221.0,100.0,1,33.28627328851484,19.5
44.34,19.0,221.0,110.0,0,33.425652170502424,0
43.75,20.0,221.0,110.0,1,33.585776394104904,19.5
42.77,21.0,221.0,120.0,1,33.788757760564536,20.0
36.52,22.0,221.0,130.0,0,33.95347825745895,0.5
43.65,23.0,221.0,130.0,1,34.16142856801795,19.5
40.03,24.0,221.0,140.0,0,34.346770182924786,0.5
28.46,1.0,222.0,20.0,1,34.39565217050242,4.15
24.2,2.0,222.0,30.0,1,34.31360248106142,15.0
20.01,3.0,222.0,40.0,1,34.150124220191856,16.666666666666664
11.67,4.0,222.0,50.0,1,33.93068322640303,20.0
11.66,5.0,222.0,60.0,1,33.698322977955826,30.0
13.7,6.0,222.0,70.0,1,33.481614903421665,10
14.8,7.0,222.0,80.0,1,33.282049686030355,10
35.13,8.0,222.0,90.0,0,33.21298136304898,0.5
45.5,9.0,222.0,90.0,0,33.21049689099929,0
46.0,10.0,222.0,90.0,0,33.21658384752103,0
