price,hour,day,storage,action,moving_average,plotting_reward
48.09,15.0,211.0,105.0,0.5,39.067950308853284,0.27500000000000013
47.0,16.0,211.0,110.0,0.5,39.069068321275644,0.27500000000000013
45.0,17.0,211.0,115.0,0,39.083291923760115,0
45.11,18.0,211.0,115.0,0,39.11981366289055,0
45.0,19.0,211.0,115.0,0,39.16931676848061,0
42.87,20.0,211.0,115.0,0,39.22726707903962,0
40.42,21.0,211.0,115.0,0,39.299689439288066,0
39.72,22.0,211.0,115.0,0,39.3734161473626,0
44.5,23.0,211.0,115.0,0,39.46546583680359,0
39.93,24.0,211.0,115.0,1,39.54602484301477,-0.25
36.5,1.0,212.0,5.0,0.5,39.58751552624458,2.395
34.31,2.0,212.0,10.0,1,39.58074533990918,5.25
31.3,3.0,212.0,20.0,0.5,39.52173912872905,2.2750000000000004
25.54,4.0,212.0,25.0,1,39.42496894239365,5.5
25.0,5.0,212.0,35.0,1,39.31801242065452,7.6000000000000005
26.0,6.0,212.0,45.0,1,39.20043478090297,2.35
30.17,7.0,212.0,55.0,0.5,39.124472047983716,1.05
33.65,8.0,212.0,60.0,0.5,39.08186335233154,1.05
34.63,9.0,212.0,65.0,0.5,39.05347825916384,1.05
37.84,10.0,212.0,70.0,0.5,39.071242234319115,0.925
41.35,11.0,212.0,75.0,1,39.09981366289054,1.85
44.09,12.0,212.0,85.0,1,39.12155279332532,1.6
44.93,13.0,212.0,95.0,1,39.14409937717625,1.6
39.7,14.0,212.0,105.0,0.5,39.15006211009551,0.40000000000000013
38.9,15.0,212.0,110.0,1,39.154285712579984,0.8000000000000003
36.7,16.0,212.0,120.0,1,39.116956520033405,0.8000000000000003
36.41,17.0,212.0,130.0,0,39.09422360077875,0
39.71,18.0,212.0,130.0,0,39.17515527779738,0
42.09,19.0,212.0,130.0,0,39.31869565046819,0
41.55,20.0,212.0,130.0,0,39.48397515357378,0
41.42,21.0,212.0,130.0,0,39.672732917548934,0
41.88,22.0,212.0,130.0,0,39.882236023138994,0
46.0,23.0,212.0,130.0,0,40.11627329021974,0
42.44,24.0,212.0,130.0,1,40.33372670636881,-0.25
32.19,1.0,213.0,20.0,1,40.48726707903962,2.94
25.71,2.0,213.0,30.0,1,40.56788819705204,3.4000000000000004
16.49,3.0,213.0,40.0,1,40.52677018462968,4.0
10.18,4.0,213.0,50.0,1,40.39440993618248,3.9000000000000004
10.18,5.0,213.0,60.0,1,40.243478259163844,6.0
9.5,6.0,213.0,70.0,1,40.05465838338745,1.8000000000000003
8.08,7.0,213.0,80.0,0.5,39.88211179953652,0.9000000000000001
12.0,8.0,213.0,85.0,1,39.750683228107945,1.8000000000000003
10.19,9.0,213.0,95.0,0.5,39.64807453245577,0.9000000000000001
27.51,10.0,213.0,100.0,1,39.67304347655516,1.3000000000000003
35.27,11.0,213.0,110.0,1,39.78838509146199,1.0500000000000003
39.18,12.0,213.0,120.0,1,39.8979503088533,0.8000000000000003
40.18,13.0,213.0,130.0,1,39.99347825916386,0.8000000000000003
37.15,14.0,213.0,140.0,1,40.0819254641328,0.8000000000000003
35.58,15.0,213.0,150.0,1,40.15850931506448,0.0
30.01,16.0,213.0,160.0,1,40.07763974984709,0.0
27.69,17.0,213.0,170.0,1,40.02534161320113,0.25
32.28,18.0,213.0,180.0,0,40.01459627158622,0
37.37,19.0,213.0,180.0,0,40.07844720326324,0
36.16,20.0,213.0,180.0,0,40.168136644257025,0
33.6,21.0,213.0,180.0,0,40.2599999982943,0
35.39,22.0,213.0,180.0,0,40.364347824381255,0
43.68,23.0,213.0,180.0,0,40.47409937717629,0
37.01,24.0,213.0,180.0,1,40.472484470343986,-0.25
30.77,1.0,214.0,50.0,1,40.388198756058266,0.8400000000000001
25.71,2.0,214.0,60.0,1,40.246645961027205,1.3
17.32,3.0,214.0,70.0,1,40.04428571258,1.9
13.3,4.0,214.0,80.0,1,39.79652173742472,2.85
14.09,5.0,214.0,90.0,0.5,39.54434782438124,2.475
25.0,6.0,214.0,95.0,1,39.359689439288076,0.25
31.01,7.0,214.0,105.0,1,39.223105588356404,0.0
40.79,8.0,214.0,115.0,1,39.14732919084088,-0.25
44.97,9.0,214.0,125.0,1,39.125465836803606,-0.5
48.45,10.0,214.0,135.0,1,39.12670807282845,-0.5
50.5,11.0,214.0,145.0,-1,39.14627329021975,-0.49845201238390074
52.32,12.0,214.0,135.0,-1,39.175155277797394,-0.4082972136222911
53.0,13.0,214.0,125.0,-1,39.22068322810795,-0.37461300309597506
50.04,14.0,214.0,115.0,0.5,39.25993788649304,0.27500000000000013
49.27,15.0,214.0,120.0,0.5,39.29577639580981,0.27500000000000013
46.07,16.0,214.0,125.0,0,39.289999998294284,0
45.41,17.0,214.0,125.0,0,39.315031054194904,0
44.69,18.0,214.0,125.0,0,39.35795030885329,0
45.18,19.0,214.0,125.0,0,39.41832297966074,0
43.9,20.0,214.0,125.0,0,39.47981366289056,0
42.41,21.0,214.0,125.0,0,39.55689440823217,0
37.35,22.0,214.0,125.0,0,39.60776397344956,0
44.11,23.0,214.0,125.0,0,39.66149068152409,0
35.12,24.0,214.0,125.0,1,39.66453415978496,0.0
23.62,1.0,215.0,15.0,1,39.53527950139986,4.240000000000001
21.9,2.0,215.0,25.0,1,39.37490683059241,3.4000000000000004
17.97,3.0,215.0,35.0,1,39.17267080574769,4.0
10.09,4.0,215.0,45.0,1,38.89509316599614,4.95
10.0,5.0,215.0,55.0,1,38.60819875605825,6.0
10.17,6.0,215.0,65.0,1,38.323602482766326,1.8000000000000003
10.19,7.0,215.0,75.0,1,38.05149068152409,1.8000000000000003
20.59,8.0,215.0,85.0,1,37.847639749847076,1.5500000000000003
37.41,9.0,215.0,95.0,1,37.76391304177255,0.8000000000000003
46.33,10.0,215.0,105.0,1,37.73813664425702,0.5500000000000003
47.0,11.0,215.0,115.0,1,37.71950310388435,0.5500000000000003
49.07,12.0,215.0,125.0,-1,37.715962731213544,-0.6465227817745803
48.59,13.0,215.0,115.0,-1,37.72745341444336,-0.6695443645083928
46.93,14.0,215.0,105.0,0.5,37.729130433076904,0.27500000000000013
46.25,15.0,215.0,110.0,0.5,37.728447203263244,0.27500000000000013
45.9,16.0,215.0,115.0,0.5,37.71546583680362,0.27500000000000013
45.02,17.0,215.0,120.0,0,37.727515526244616,0
44.87,18.0,215.0,120.0,0,37.757763973449585,0
45.39,19.0,215.0,120.0,0,37.810186333698034,0
43.91,20.0,215.0,120.0,0,37.8636645945676,0
37.4,21.0,215.0,120.0,0,37.896708072828474,0
45.43,22.0,215.0,120.0,0,37.98701863183469,0
45.8,23.0,215.0,120.0,0,38.04919254487817,0
40.33,24.0,215.0,120.0,1,38.29962732748686,-0.25
20.79,1.0,216.0,10.0,1,38.21757763804587,4.490000000000001
19.12,2.0,216.0,20.0,0.5,38.047515526244624,2.35
15.24,3.0,216.0,25.0,1,37.83739130264214,5.050000000000001
13.58,4.0,216.0,35.0,1,37.59565217220735,4.95
10.19,5.0,216.0,45.0,1,37.31260869394649,7.050000000000001
18.5,6.0,216.0,55.0,1,37.095527948604875,2.6
22.41,7.0,216.0,65.0,0.5,36.9089440976732,1.175
37.47,8.0,216.0,70.0,0.5,36.81403726537506,0.925
46.99,9.0,216.0,75.0,0.5,36.795776395809845,0.8
45.92,10.0,216.0,80.0,0.5,36.78037266910177,0.8
46.45,11.0,216.0,85.0,1,36.77695652003345,1.6
48.45,12.0,216.0,95.0,1,36.78770186164836,1.6
48.45,13.0,216.0,105.0,-1,36.81223602313904,-0.676258992805755
47.0,14.0,216.0,95.0,0.5,36.82925465667942,0.27500000000000013
46.45,15.0,216.0,100.0,0.5,36.85068322810799,0.27500000000000013
46.89,16.0,216.0,105.0,0.5,36.86236024674153,0.27500000000000013
45.38,17.0,216.0,110.0,0.5,36.9002484454993,0.27500000000000013
45.54,18.0,216.0,115.0,0,36.96565217220737,0
45.75,19.0,216.0,115.0,0,37.0509937871142,0
44.53,20.0,216.0,115.0,0,37.155527948604885,0
44.6,21.0,216.0,115.0,0,37.2726086939465,0
45.15,22.0,216.0,115.0,0,37.39273291754898,0
44.81,23.0,216.0,115.0,0,37.470993787114196,0
40.5,24.0,216.0,115.0,1,37.480683228107985,-0.25
24.79,1.0,217.0,5.0,0.5,37.36434782438128,2.645
21.36,2.0,217.0,10.0,1,37.200745339909226,5.75
20.61,3.0,217.0,20.0,1,37.01869565046823,5.050000000000001
17.56,4.0,217.0,30.0,1,36.81726707903966,5.75
15.54,5.0,217.0,40.0,1,36.58527950139991,6.800000000000001
21.86,6.0,217.0,50.0,1,36.409192544878174,2.35
30.73,7.0,217.0,60.0,0.5,36.29043478090302,1.05
40.61,8.0,217.0,65.0,0.5,36.23198757593408,0.925
43.91,9.0,217.0,70.0,0.5,36.201614905126625,0.8
45.18,10.0,217.0,75.0,0.5,36.18906832127569,0.8
47.9,11.0,217.0,80.0,1,36.207826085250844,1.6
49.16,12.0,217.0,90.0,1,36.230993787114194,1.6
49.67,13.0,217.0,100.0,-1,36.26260869394649,-0.6177458033573139
48.0,14.0,217.0,90.0,0.5,36.294347824381276,0.27500000000000013
45.9,15.0,217.0,95.0,0.5,36.313788818170096,0.27500000000000013
45.15,16.0,217.0,100.0,0.5,36.30900620947444,0.27500000000000013
45.0,17.0,217.0,105.0,0.5,36.33863353866698,0.27500000000000013
45.87,18.0,217.0,110.0,0,36.38999999829431,0
45.5,19.0,217.0,110.0,0,36.45559006040611,0
43.76,20.0,217.0,110.0,0,36.5248447187912,0
42.21,21.0,217.0,110.0,0,36.60465838338747,0
46.76,22.0,217.0,110.0,0,36.71341614736263,0
45.5,23.0,217.0,110.0,0,36.77546583680362,0
40.07,24.0,217.0,110.0,1,36.78913043307691,-0.25
27.7,1.0,218.0,0.0,0.5,36.69409937717629,2.645
26.31,2.0,218.0,5.0,1,36.55813664425704,5.5
20.1,3.0,218.0,15.0,1,36.37118012251791,5.050000000000001
17.76,4.0,218.0,25.0,1,36.162360246741514,5.75
17.06,5.0,218.0,35.0,1,35.93732919084089,7.8500000000000005
19.57,6.0,218.0,45.0,1,35.73776397344959,2.6
30.97,7.0,218.0,55.0,0.5,35.624223600778784,1.05
41.13,8.0,218.0,60.0,0.5,35.58099378711419,0.925
44.68,9.0,218.0,65.0,0.5,35.56658384922599,0.8
45.49,10.0,218.0,70.0,0.5,35.56962732748686,0.8
47.46,11.0,218.0,75.0,1,35.58422360077879,1.6
48.89,12.0,218.0,85.0,1,35.608385091462026,1.6
48.5,13.0,218.0,95.0,1,35.64335403556141,1.6
45.45,14.0,218.0,105.0,0.5,35.67459627158625,0.27500000000000013
44.11,15.0,218.0,110.0,0.5,35.70186335233159,0.27500000000000013
44.0,16.0,218.0,115.0,0.5,35.69875776226948,0.27500000000000013
42.4,17.0,218.0,120.0,0,35.71409937717631,0
42.23,18.0,218.0,120.0,0,35.74968943928811,0
42.5,19.0,218.0,120.0,0,35.8005590045055,0
42.11,20.0,218.0,120.0,0,35.867701861648364,0
39.89,21.0,218.0,120.0,0,35.956832296430974,0
40.89,22.0,218.0,120.0,0,36.05552794860489,0
0.02,23.0,218.0,120.0,-1,35.89416148897756,-2.9990235964198533
39.76,24.0,218.0,120.0,1,35.95372670636886,-0.25
31.0,1.0,219.0,10.0,1,35.93726707903967,3.990000000000001
26.44,2.0,219.0,20.0,0.5,35.886397513822274,2.225
16.81,3.0,219.0,25.0,1,35.75577639580985,5.050000000000001
11.01,4.0,219.0,35.0,1,35.56732919084091,4.95
10.63,5.0,219.0,45.0,1,35.359503103884386,7.050000000000001
10.65,6.0,219.0,55.0,1,35.146583849226,2.85
0.01,7.0,219.0,65.0,1,34.90006211009556,3.10001
10.76,8.0,219.0,75.0,1,34.72527950139991,1.8000000000000003
21.37,9.0,219.0,85.0,1,34.63006211009556,1.5500000000000003
30.99,10.0,219.0,95.0,1,34.59639751382227,1.0500000000000003
33.11,11.0,219.0,105.0,1,34.55540372500239,1.0500000000000003
35.92,12.0,219.0,115.0,1,34.51708074363593,0.8000000000000003
41.37,13.0,219.0,125.0,1,34.51596273121357,0.8000000000000003
36.81,14.0,219.0,135.0,0.5,34.487329190840896,0.40000000000000013
38.83,15.0,219.0,140.0,0,34.46838509146202,0
37.1,16.0,219.0,140.0,0,34.41310558835643,0
34.47,17.0,219.0,140.0,0,34.36360248276637,0
33.2,18.0,219.0,140.0,0,34.36987577469183,0
36.17,19.0,219.0,140.0,0,34.434844718791204,0
39.34,20.0,219.0,140.0,0,34.576770184629716,0
34.42,21.0,219.0,140.0,0,34.72732919084089,0
40.88,22.0,219.0,140.0,0,34.918012420654556,0
42.62,23.0,219.0,140.0,0,35.12372670636884,0
38.92,24.0,219.0,140.0,1,35.31527950139989,-0.25
18.93,1.0,220.0,30.0,1,35.35832297966076,2.3900000000000006
19.24,2.0,220.0,40.0,1,35.414534159784985,2.6
14.6,3.0,220.0,50.0,1,35.334347824381254,2.95
11.37,4.0,220.0,60.0,1,35.185900619412315,3.9000000000000004
10.67,5.0,220.0,70.0,1,35.0088198740707,6.0
10.19,6.0,220.0,80.0,1,34.822546582145236,1.8000000000000003
10.01,7.0,220.0,90.0,1,34.65397515357381,1.8000000000000003
10.56,8.0,220.0,100.0,1,34.49857142686574,1.8000000000000003
11.12,9.0,220.0,110.0,0.5,34.38124223431915,0.9000000000000001
20.74,10.0,220.0,115.0,1,34.3380745324558,1.5500000000000003
28.74,11.0,220.0,125.0,1,34.31608695481605,1.0500000000000003
30.09,12.0,220.0,135.0,1,34.2708695635117,1.0500000000000003
35.01,13.0,220.0,145.0,1,34.26372670636885,1.0500000000000003
30.04,14.0,220.0,155.0,0.5,34.24161490512661,0.0
26.15,15.0,220.0,160.0,1,34.184223600778786,0.25
21.45,16.0,220.0,170.0,1,34.046149066617296,0.5
23.09,17.0,220.0,180.0,1,33.959689439288105,0.25
26.81,18.0,220.0,190.0,0,33.935093165996186,0
31.34,19.0,220.0,190.0,0,33.97006211009557,0
34.04,20.0,220.0,190.0,0,34.073913041772585,0
35.0,21.0,220.0,190.0,0,34.208695650468236,0
34.83,22.0,220.0,190.0,0,34.33751552624464,0
39.01,23.0,220.0,190.0,0,34.42453415978501,0
31.41,24.0,220.0,190.0,1,34.4270186318347,0.0
18.06,1.0,221.0,50.0,1,34.285838507611096,1.34
15.59,2.0,221.0,60.0,1,34.10335403556141,1.55
14.85,3.0,221.0,70.0,1,33.8946583833875,1.9
11.14,4.0,221.0,80.0,1,33.65018633369806,2.85
11.42,5.0,221.0,90.0,0.5,33.39614906661731,2.475
13.63,6.0,221.0,95.0,1,33.151614905126635,0.75
23.23,7.0,221.0,105.0,1,32.985093165996204,0.25
31.82,8.0,221.0,115.0,1,32.8767080728285,0.0
46.18,9.0,221.0,125.0,1,32.87739130264216,-0.5
48.66,10.0,221.0,135.0,1,32.89757763804588,-0.5
48.09,11.0,221.0,145.0,-1,32.91869565046824,-0.6281134401972867
50.29,12.0,221.0,135.0,-1,32.950434780903024,-0.5196054254007397
49.54,13.0,221.0,125.0,1,32.98546583680365,0.5500000000000003
48.58,14.0,221.0,135.0,0.5,33.02378881817011,0.27500000000000013
47.9,15.0,221.0,140.0,0,33.08931676848067,0
45.52,16.0,221.0,140.0,0,33.098074532455826,0
44.6,17.0,221.0,140.0,0,33.15695652003347,0
44.44,18.0,221.0,140.0,0,33.2862732902198,0
44.34,19.0,221.0,140.0,0,33.425652172207386,0
43.75,20.0,221.0,140.0,0,33.585776395809866,0
42.77,21.0,221.0,140.0,0,33.7887577622695,0
36.52,22.0,221.0,140.0,0,33.95347825916391,0
43.65,23.0,221.0,140.0,0,34.161428569722915,0
40.03,24.0,221.0,140.0,1,34.34677018462975,-0.25
28.46,1.0,222.0,30.0,1,34.395652172207384,2.1400000000000006
24.2,2.0,222.0,40.0,1,34.313602482766385,2.35
20.01,3.0,222.0,50.0,1,34.15012422189682,2.95
11.67,4.0,222.0,60.0,1,33.930683228107995,3.9000000000000004
11.66,5.0,222.0,70.0,1,33.69832297966079,6.0
13.7,6.0,222.0,80.0,1,33.48161490512663,1.8000000000000003
14.8,7.0,222.0,90.0,1,33.28204968773532,1.5500000000000003
35.13,8.0,222.0,100.0,1,33.212981364753944,1.0500000000000003
45.5,9.0,222.0,110.0,-1,33.21049689270425,-0.7957206297941057
46.0,10.0,222.0,100.0,-1,33.21658384922599,-0.7714977795720626
48.0,11.0,222.0,90.0,-1,33.23602484301481,-0.6746063786838914
50.33,12.0,222.0,80.0,1,33.26670807282847,1.6
49.52,13.0,222.0,90.0,1,33.301552793325364,1.6
47.61,14.0,222.0,100.0,0.5,33.36496894239368,0.27500000000000013
46.15,15.0,222.0,105.0,0.5,33.36944099208312,0.27500000000000013
45.0,16.0,222.0,110.0,0.5,33.36447204798374,0.27500000000000013
45.0,17.0,222.0,115.0,0,33.393478259163864,0
44.95,18.0,222.0,115.0,0,33.543540370965104,0
45.5,19.0,222.0,115.0,0,33.70739130264212,0
44.26,20.0,222.0,115.0,0,33.88763974984709,0
42.16,21.0,222.0,115.0,0,34.0651552777974,0
45.03,22.0,222.0,115.0,0,34.28155279332535,0
45.43,23.0,222.0,115.0,0,34.44881987407069,0
37.59,24.0,222.0,115.0,1,34.54310558835641,-0.25
18.63,1.0,223.0,5.0,0.5,34.426086954816036,2.77
12.34,2.0,223.0,10.0,1,34.210869563511686,6.0
14.0,3.0,223.0,20.0,1,34.01260869394647,5.300000000000001
12.92,4.0,223.0,30.0,1,33.804347824381246,6.0
10.18,5.0,223.0,40.0,1,33.56664596102721,7.050000000000001
15.71,6.0,223.0,50.0,1,33.36329192376014,2.6
15.55,7.0,223.0,60.0,0.5,33.16795030885331,1.3
36.77,8.0,223.0,65.0,0.5,33.10782608525082,0.925
46.05,9.0,223.0,70.0,0.5,33.10260869394647,0.8
47.56,10.0,223.0,75.0,0.5,33.116149066617275,0.8
49.75,11.0,223.0,80.0,1,33.14229813494026,1.6
51.3,12.0,223.0,90.0,1,33.1767701846297,1.6
50.0,13.0,223.0,100.0,1,33.2107453399092,0.5500000000000003
48.71,14.0,223.0,110.0,0.5,33.23627329021976,0.27500000000000013
48.38,15.0,223.0,115.0,0.5,33.25633540202101,0.27500000000000013
47.33,16.0,223.0,120.0,0.5,33.271987575934055,0.27500000000000013
46.54,17.0,223.0,125.0,0,33.30950310388437,0
46.5,18.0,223.0,125.0,0,33.44434782438126,0
47.42,19.0,223.0,125.0,0,33.606211178418526,0
46.65,20.0,223.0,125.0,0,33.76795030885331,0
36.51,21.0,223.0,125.0,0,33.885652172207344,0
43.14,22.0,223.0,125.0,0,34.057080743635915,0
46.5,23.0,223.0,125.0,0,34.210124221896784,0
41.5,24.0,223.0,125.0,1,34.27701863183467,-0.25
13.85,1.0,224.0,15.0,1,34.11080745171045,4.740000000000001
11.98,2.0,224.0,25.0,1,33.91248447034399,3.9000000000000004
14.15,3.0,224.0,35.0,1,33.71975155108934,4.25
10.59,4.0,224.0,45.0,1,33.488012420654556,4.95
10.52,5.0,224.0,55.0,1,33.24801242065456,6.0
10.19,6.0,224.0,65.0,1,33.00279502935022,1.8000000000000003
10.96,7.0,224.0,75.0,1,32.77273291754897,1.8000000000000003
21.46,8.0,224.0,85.0,1,32.620931675312946,1.5500000000000003
41.88,9.0,224.0,95.0,-1,32.60062111630673,-1.0407017543859645
44.13,10.0,224.0,85.0,-1,32.59521738959866,-0.9354385964912277
48.6,11.0,224.0,75.0,1,32.61217391133779,1.6
50.36,12.0,224.0,85.0,1,32.64236024674152,1.6
51.06,13.0,224.0,95.0,1,32.68770186164835,1.6
48.29,14.0,224.0,105.0,0.5,32.72546583680363,0.27500000000000013
47.71,15.0,224.0,110.0,0.5,32.73136645792164,0.27500000000000013
46.8,16.0,224.0,115.0,0.5,32.73944099208313,0.27500000000000013
44.07,17.0,224.0,120.0,0,32.764285712580026,0
38.87,18.0,224.0,120.0,0,32.8336645945676,0
42.7,19.0,224.0,120.0,0,32.93546583680362,0
41.4,20.0,224.0,120.0,0,33.06776397344959,0
40.55,21.0,224.0,120.0,0,33.20931676848065,0
44.03,22.0,224.0,120.0,0,33.37683229643096,0
44.72,23.0,224.0,120.0,0,33.533043476555186,0
37.19,24.0,224.0,120.0,1,33.57167701692785,-0.25
29.11,1.0,225.0,10.0,1,33.497018631834685,3.990000000000001
30.0,2.0,225.0,20.0,1,33.40583850761108,4.2
21.43,3.0,225.0,30.0,1,33.256397513822265,4.0
12.35,4.0,225.0,40.0,1,33.03832297966077,4.95
12.02,5.0,225.0,50.0,1,32.80931676848064,7.050000000000001
13.65,6.0,225.0,60.0,1,32.59285714115145,1.8000000000000003
19.07,7.0,225.0,70.0,1,32.42900620947443,1.5500000000000003
40.72,8.0,225.0,80.0,-1,32.407950308853316,-1.094970760233918
47.08,9.0,225.0,70.0,0.5,32.42708074363592,0.8
47.9,10.0,225.0,75.0,0.5,32.46124223431915,0.8
48.91,11.0,225.0,80.0,1,32.50273291754897,1.6
51.0,12.0,225.0,90.0,1,32.55552794860487,1.6
51.44,13.0,225.0,100.0,1,32.61347825916387,0.5500000000000003
49.01,14.0,225.0,110.0,0.5,32.670124221896785,0.27500000000000013
47.5,15.0,225.0,115.0,0.5,32.7111801225179,0.27500000000000013
45.2,16.0,225.0,120.0,0.5,32.99180124053033,0.27500000000000013
45.0,17.0,225.0,125.0,0,33.02434782438126,0
45.3,18.0,225.0,125.0,0,33.11316770015765,0
45.69,19.0,225.0,125.0,0,33.23273291754896,0
44.61,20.0,225.0,125.0,0,33.40540372500237,0
45.39,21.0,225.0,125.0,0,33.618944097673186,0
45.6,22.0,225.0,125.0,0,33.83614906661729,0
46.14,23.0,225.0,125.0,0,34.05658384922599,0
41.69,24.0,225.0,125.0,1,34.315465836803625,-0.25
39.0,1.0,226.0,15.0,0.5,34.4908695635117,1.8700000000000006
34.0,2.0,226.0,20.0,1,34.56931676848065,4.2
29.73,3.0,226.0,30.0,1,34.56149068152412,3.5
28.04,4.0,226.0,40.0,1,34.52999999829431,4.45
27.0,5.0,226.0,50.0,1,34.474596271586236,6.550000000000001
25.89,6.0,226.0,60.0,1,34.378447203263256,1.3000000000000003
26.19,7.0,226.0,70.0,1,34.312484470344,1.3000000000000003
31.29,8.0,226.0,80.0,1,34.26565217220735,1.0500000000000003
37.58,9.0,226.0,90.0,1,34.26863353866698,0.8000000000000003
43.89,10.0,226.0,100.0,-1,34.32714285543717,-0.9522550544323483
45.27,11.0,226.0,90.0,-1,34.40211179953655,-0.887869362363919
46.86,12.0,226.0,80.0,1,34.4685093150645,1.6
45.1,13.0,226.0,90.0,1,34.50428571258003,1.6
42.9,14.0,226.0,100.0,0.5,34.556956520033445,0.40000000000000013
41.32,15.0,226.0,105.0,0.5,34.5596894392881,0.40000000000000013
41.28,16.0,226.0,110.0,0.5,34.55136645792164,0.40000000000000013
40.89,17.0,226.0,115.0,0,34.56360248276636,0
41.8,18.0,226.0,115.0,0,34.70565217220736,0
43.9,19.0,226.0,115.0,0,34.85881987407071,0
43.63,20.0,226.0,115.0,0,35.03913043307692,0
43.3,21.0,226.0,115.0,0,35.23745341444338,0
45.2,22.0,226.0,115.0,0,35.45192546413282,0
44.4,23.0,226.0,115.0,0,35.66440993618251,0
39.42,24.0,226.0,115.0,1,35.84708074363592,-0.25
33.47,1.0,227.0,5.0,0.5,35.98937888028188,2.52
29.65,2.0,227.0,10.0,1,36.10447204798375,5.25
16.5,3.0,227.0,20.0,1,36.078136644257036,5.050000000000001
10.18,4.0,227.0,30.0,1,35.962857141151446,6.0
10.01,5.0,227.0,40.0,1,35.83813664425704,7.050000000000001
9.79,6.0,227.0,50.0,1,35.68149068152412,2.85
9.49,7.0,227.0,60.0,0.5,35.553850929971325,1.425
9.5,8.0,227.0,65.0,0.5,35.450434780903,1.425
11.39,9.0,227.0,70.0,0.5,35.38795030885331,1.425
24.71,10.0,227.0,75.0,0.5,35.39801242065455,1.175
33.15,11.0,227.0,80.0,1,35.437391302642126,2.1
35.42,12.0,227.0,90.0,1,35.462732917548955,2.1
40.28,13.0,227.0,100.0,1,35.50149068152411,0.8000000000000003
32.6,14.0,227.0,110.0,1,35.48658384922597,1.0500000000000003
30.58,15.0,227.0,120.0,1,35.46018633369802,1.0500000000000003
25.33,16.0,227.0,130.0,1,35.37521738959864,0.25
24.0,17.0,227.0,140.0,1,35.32919254487814,0.25
22.66,18.0,227.0,150.0,1,35.35776397344957,0.25
27.65,19.0,227.0,160.0,0,35.432670805747705,0
35.29,20.0,227.0,160.0,0,35.55962732748683,0
37.61,21.0,227.0,160.0,0,35.72403726537503,0
43.58,22.0,227.0,160.0,0,35.92378881817006,0
47.0,23.0,227.0,160.0,0,36.1310558989154,0
39.98,24.0,227.0,160.0,1,36.23509316599614,-0.25
34.06,1.0,228.0,50.0,1,36.2490062094744,0.8400000000000001
29.71,2.0,228.0,60.0,1,36.14670807282844,1.05
24.51,3.0,228.0,70.0,1,35.99670807282844,1.65
17.04,4.0,228.0,80.0,1,35.8038509299713,2.6
13.77,5.0,228.0,90.0,0.5,35.57701863183465,2.475
22.57,6.0,228.0,95.0,1,35.40950310388433,0.25
32.77,7.0,228.0,105.0,1,35.31130434612036,0.0
43.0,8.0,228.0,115.0,1,35.280869563511665,-0.25
49.19,9.0,228.0,125.0,1,35.30366459456757,-0.5
50.0,10.0,228.0,135.0,1,35.33720496723838,-0.5
52.79,11.0,228.0,145.0,-1,35.389068321275644,-0.46608000000000005
53.0,12.0,228.0,135.0,-1,35.442857141151414,-0.45599999999999963
51.81,13.0,228.0,125.0,-1,35.49291925295266,-0.5131199999999996
50.91,14.0,228.0,115.0,0.5,35.543478259163834,0.27500000000000013
49.0,15.0,228.0,120.0,0.5,35.62099378711414,0.27500000000000013
48.14,16.0,228.0,125.0,0,35.648881985871895,0
45.71,17.0,228.0,125.0,0,35.68416148897748,0
46.09,18.0,228.0,125.0,0,35.793664594567545,0
46.65,19.0,228.0,125.0,0,35.93310558835637,0
47.0,20.0,228.0,125.0,0,36.10074533990917,0
44.88,21.0,228.0,125.0,0,36.30701863183464,0
47.0,22.0,228.0,125.0,0,36.5265217374247,0
45.11,23.0,228.0,125.0,0,36.721614905126565,0
42.55,24.0,228.0,125.0,1,36.89397515357377,-0.25
34.43,1.0,229.0,15.0,1,36.889627327486814,3.990000000000001
33.89,2.0,229.0,25.0,1,36.81751552624458,3.1500000000000004
26.84,3.0,229.0,35.0,1,36.698509315064456,3.75
16.96,4.0,229.0,45.0,1,36.505714284008555,4.7
17.36,5.0,229.0,55.0,1,36.3009316753129,5.75
31.01,6.0,229.0,65.0,1,36.18596273121353,1.0500000000000003
34.09,7.0,229.0,75.0,1,36.101987575934025,1.0500000000000003
34.33,8.0,229.0,85.0,1,36.0285714268657,1.0500000000000003
47.32,9.0,229.0,95.0,-1,36.042981364753906,-0.7692398350029461
51.37,10.0,229.0,85.0,-1,36.08254658214521,-0.5783146729522683
53.5,11.0,229.0,75.0,1,36.13565217220732,1.6
54.64,12.0,229.0,85.0,1,36.19242235854273,1.6
53.23,13.0,229.0,95.0,1,36.248136644257016,1.6
51.15,14.0,229.0,105.0,0.5,36.30397515357379,0.27500000000000013
49.81,15.0,229.0,110.0,0.5,36.33366459456757,0.27500000000000013
47.6,16.0,229.0,115.0,0.5,36.347142855437134,0.27500000000000013
44.86,17.0,229.0,120.0,0,36.39229813494024,0
44.69,18.0,229.0,120.0,0,36.55416148897751,0
46.54,19.0,229.0,120.0,0,36.76658384922596,0
46.19,20.0,229.0,120.0,0,36.96652173742471,0
40.61,21.0,229.0,120.0,0,37.13850931506447,0
40.76,22.0,229.0,120.0,0,37.328447203263224,0
42.4,23.0,229.0,120.0,0,37.494223600778746,0
35.82,24.0,229.0,120.0,1,37.62012422189675,0.0
