price,hour,day,storage,action,moving_average,plotting_reward
80.06,12.0,160.0,90.0,0,40.392360247935606,5
70.32,13.0,160.0,90.0,0,40.55583850880517,5
66.2,14.0,160.0,90.0,0,40.70621117961262,5
66.43,15.0,160.0,90.0,0,40.86670807402256,5
60.0,16.0,160.0,90.0,0,40.970621117500826,5
58.31,17.0,160.0,90.0,0,41.09689440942629,5
56.7,18.0,160.0,90.0,0,41.289006210668525,5
55.2,19.0,160.0,90.0,0,41.52465838458157,5
50.11,20.0,160.0,90.0,1,41.75975155228343,1.5
48.61,21.0,160.0,100.0,1,42.002670806941815,1.5
47.69,22.0,160.0,110.0,1,42.23670807402256,1.5
50.08,23.0,160.0,120.0,1,42.45130434731448,1.5
45.04,24.0,160.0,130.0,1,42.51788819824616,1.5
39.3,1.0,161.0,20.0,1,42.47627329141387,4.5
36.29,2.0,161.0,30.0,1,42.399503105078466,4.5
30.64,3.0,161.0,40.0,1,42.28099378830828,60
22.99,4.0,161.0,50.0,1,42.0976397510412,60
24.43,5.0,161.0,60.0,1,41.926086956010145,60
31.26,6.0,161.0,70.0,1,41.79049689389834,60
39.99,7.0,161.0,80.0,1,41.72267080694183,4.5
52.44,8.0,161.0,90.0,0,41.739006210668535,5
57.47,9.0,161.0,90.0,0,41.803354036755486,5
61.15,10.0,161.0,90.0,0,41.89807453364989,5
65.48,11.0,161.0,90.0,0,42.03372670756293,5
72.88,12.0,161.0,90.0,0,42.21024844669336,5
66.12,13.0,161.0,90.0,0,42.35161490632069,5
63.73,14.0,161.0,90.0,0,42.47527950259398,5
60.62,15.0,161.0,90.0,0,42.588136645451115,5
56.91,16.0,161.0,90.0,0,42.654720496382794,5
54.03,17.0,161.0,90.0,0,42.74552794979894,5
53.27,18.0,161.0,90.0,1,42.8614906827182,1.5
53.0,19.0,161.0,100.0,1,43.034223601972855,1.5
48.7,20.0,161.0,110.0,1,43.23689440942627,1.5
46.56,21.0,161.0,120.0,1,43.45142857091695,1.5
44.3,22.0,161.0,130.0,0,43.643478260357945,0
48.52,23.0,161.0,130.0,1,43.81496894358776,1.5
42.01,24.0,161.0,140.0,1,43.835465837997695,1.5
38.9,1.0,162.0,30.0,1,43.77049689389831,4.5
34.98,2.0,162.0,40.0,1,43.66447204917782,60
26.48,3.0,162.0,50.0,1,43.492298136134345,60
15.9,4.0,162.0,60.0,1,43.24322981315298,60
15.21,5.0,162.0,70.0,1,42.976645962221305,60
19.29,6.0,162.0,80.0,1,42.74999999948838,60
36.23,7.0,162.0,90.0,1,42.6490062106685,60
50.78,8.0,162.0,100.0,1,42.64968944048217,4.5
56.19,9.0,162.0,110.0,0,42.69074534110329,5
59.01,10.0,162.0,110.0,0,42.766273291413846,5
60.32,11.0,162.0,110.0,0,42.84962732868093,5
66.62,12.0,162.0,110.0,0,42.97099378830826,5
62.2,13.0,162.0,110.0,0,43.0747204963828,5
59.24,14.0,162.0,110.0,0,43.163850931165406,5
56.0,15.0,162.0,110.0,0,43.242422359736835,5
51.04,16.0,162.0,110.0,0,43.27596273240764,0
47.33,17.0,162.0,110.0,0,43.32782608644491,0
46.98,18.0,162.0,110.0,0,43.36242235973683,0
46.55,19.0,162.0,110.0,0,43.42527950259397,0
45.86,20.0,162.0,110.0,1,43.51409937837037,1.5
44.54,21.0,162.0,120.0,1,43.671552794519435,1.5
43.5,22.0,162.0,130.0,0,43.840745341103286,0
46.59,23.0,162.0,130.0,1,44.023354036755464,1.5
42.99,24.0,162.0,140.0,1,44.189999999488386,1.5
38.48,1.0,163.0,30.0,1,44.29813664545112,4.5
32.65,2.0,163.0,40.0,1,44.266770185823795,60
26.99,3.0,163.0,50.0,1,44.1735403721592,60
21.14,4.0,163.0,60.0,1,44.01428571377411,60
19.56,5.0,163.0,70.0,1,43.83521739079274,60
21.22,6.0,163.0,80.0,1,43.66490683178653,60
25.18,7.0,163.0,90.0,1,43.554223601972865,60
34.4,8.0,163.0,100.0,1,43.52440993737659,60
39.25,9.0,163.0,110.0,1,43.52596273240764,4.5
42.91,10.0,163.0,120.0,1,43.556397515016336,4.5
46.88,11.0,163.0,130.0,1,43.59795031004739,4.5
48.64,12.0,163.0,140.0,1,43.633788819364156,4.5
47.51,13.0,163.0,150.0,0,43.66571428520267,0
42.06,14.0,163.0,150.0,0,43.68472049638279,0
38.52,15.0,163.0,150.0,0,43.678633539861046,0
37.0,16.0,163.0,150.0,1,43.609751552283406,20
35.72,17.0,163.0,160.0,1,43.58999999948838,20
36.31,18.0,163.0,170.0,0,43.61677018582378,0
39.0,19.0,163.0,170.0,0,43.675031055389,0
39.09,20.0,163.0,170.0,0,43.794223601972845,0
36.17,21.0,163.0,170.0,0,43.93440993737657,0
35.44,22.0,163.0,170.0,0,44.08285714234551,0
41.0,23.0,163.0,170.0,0,44.26745341563743,0
37.5,24.0,163.0,170.0,0,44.4304968938983,0
24.11,1.0,164.0,50.0,1,44.50894409886725,60
17.01,2.0,164.0,60.0,1,44.477515527438676,60
9.19,3.0,164.0,70.0,1,44.328509316258554,60
7.0,4.0,164.0,80.0,1,44.12726708023371,60
6.01,5.0,164.0,90.0,1,43.90739130383619,60
2.13,6.0,164.0,100.0,1,43.64465838458153,60
2.0,7.0,164.0,110.0,1,43.42459627278029,60
8.85,8.0,164.0,120.0,1,43.26838509265607,60
13.22,9.0,164.0,130.0,1,43.16844720445731,60
18.83,10.0,164.0,140.0,1,43.10596273240762,60
22.29,11.0,164.0,150.0,1,43.0577018628424,60
30.21,12.0,164.0,160.0,1,43.03298136594799,60
35.5,13.0,164.0,170.0,0,43.01621117961259,0
26.61,14.0,164.0,170.0,0,42.96378881936414,0
23.58,15.0,164.0,170.0,0,42.8904968938983,0
20.23,16.0,164.0,170.0,0,42.70559006160017,0
16.12,17.0,164.0,170.0,0,42.55633540321508,0
16.47,18.0,164.0,170.0,0,42.441242235513215,0
19.91,19.0,164.0,170.0,0,42.3897515522834,0
21.52,20.0,164.0,170.0,0,42.413478260357934,0
21.27,21.0,164.0,170.0,0,42.477577639239925,0
23.55,22.0,164.0,170.0,0,42.545341614395205,0
43.43,23.0,164.0,170.0,0,42.6697515522834,0
30.32,24.0,164.0,170.0,0,42.62267080694179,0
22.92,1.0,165.0,50.0,1,42.47776397464365,60
20.36,2.0,165.0,60.0,1,42.27378881936414,60
15.91,3.0,165.0,70.0,1,42.03167701812191,60
7.25,4.0,165.0,80.0,1,41.72776397464365,60
12.72,5.0,165.0,90.0,1,41.44298136594799,60
11.08,6.0,165.0,100.0,1,41.15105590010948,60
33.1,7.0,165.0,110.0,1,41.007763974643645,60
48.8,8.0,165.0,120.0,1,40.969254657873456,4.5
55.45,9.0,165.0,130.0,0,40.99664596222129,5
63.0,10.0,165.0,130.0,0,41.07677018582377,5
65.5,11.0,165.0,130.0,0,41.17565217340141,5
73.5,12.0,165.0,130.0,0,41.32167701812191,5
67.89,13.0,165.0,130.0,0,41.432981365947995,5
64.56,14.0,165.0,130.0,0,41.53223602433309,5
62.19,15.0,165.0,130.0,0,41.6332919249542,5
55.34,16.0,165.0,130.0,0,41.65937888147594,5
54.29,17.0,165.0,130.0,0,41.7232919249542,5
53.03,18.0,165.0,130.0,0,41.822857142345505,5
53.04,19.0,165.0,130.0,0,41.93801242184861,5
50.13,20.0,165.0,130.0,0,42.05248447153805,0
49.22,21.0,165.0,130.0,0,42.209130434270975,0
45.11,22.0,165.0,130.0,0,42.335279502593956,0
48.0,23.0,165.0,130.0,1,42.448260869053584,1.5
42.01,24.0,165.0,140.0,1,42.45329192495421,1.5
33.2,1.0,166.0,30.0,1,42.33149068271818,60
26.13,2.0,166.0,40.0,1,42.14086956470576,60
19.7,3.0,166.0,50.0,1,41.87751552743868,60
13.03,4.0,166.0,60.0,1,41.5357763970039,60
14.27,5.0,166.0,70.0,1,41.18652173861881,60
17.88,6.0,166.0,80.0,1,40.88745341563744,60
37.66,7.0,166.0,90.0,1,40.73291925414676,4.5
49.98,8.0,166.0,100.0,1,40.670683229302035,4.5
55.32,9.0,166.0,110.0,0,40.658695651662285,5
58.1,10.0,166.0,110.0,0,40.67322981315297,5
62.64,11.0,166.0,110.0,0,40.72521739079272,5
69.24,12.0,166.0,110.0,0,40.83850931625856,5
62.2,13.0,166.0,110.0,0,40.917391303836204,5
60.5,14.0,166.0,110.0,0,41.00248447153807,5
56.59,15.0,166.0,110.0,0,41.067080744829994,5
52.0,16.0,166.0,110.0,0,41.09285714234552,5
50.74,17.0,166.0,110.0,0,41.14881987526477,0
49.06,18.0,166.0,110.0,0,41.198385092656075,0
49.06,19.0,166.0,110.0,0,41.2641614901716,0
48.09,20.0,166.0,110.0,1,41.33819875725235,1.5
43.02,21.0,166.0,120.0,1,41.4234161485567,1.5
39.76,22.0,166.0,130.0,0,41.48590062060639,0
44.48,23.0,166.0,130.0,1,41.55440993737657,1.5
38.25,24.0,166.0,140.0,1,41.54167701812191,1.5
32.66,1.0,167.0,30.0,1,41.446397515016315,60
29.99,2.0,167.0,40.0,1,41.27844720445731,60
21.6,3.0,167.0,50.0,1,41.01739130383619,60
10.49,4.0,167.0,60.0,1,40.63099378830824,60
10.18,5.0,167.0,70.0,1,40.1969565212275,60
17.81,6.0,167.0,80.0,1,39.87080745290452,60
34.04,7.0,167.0,90.0,1,39.67105590010949,4.5
48.38,8.0,167.0,100.0,1,39.55894409886725,4.5
52.74,9.0,167.0,110.0,0,39.513850931165386,5
55.81,10.0,167.0,110.0,0,39.49832298085483,5
58.12,11.0,167.0,110.0,0,39.507142856631226,5
63.22,12.0,167.0,110.0,0,39.5569565212275,5
57.84,13.0,167.0,110.0,0,39.60496894358774,5
56.44,14.0,167.0,110.0,0,39.65360248396041,5
55.36,15.0,167.0,110.0,0,39.701242235513206,5
51.55,16.0,167.0,110.0,0,39.71037267029581,5
51.0,17.0,167.0,110.0,0,39.74739130383618,5
49.95,18.0,167.0,110.0,0,39.81354037215916,5
49.47,19.0,167.0,110.0,0,39.89540372619643,0
47.05,20.0,167.0,110.0,1,39.99732919203493,1.5
44.29,21.0,167.0,120.0,1,40.12962732868089,1.5
43.11,22.0,167.0,130.0,0,40.24565217340138,0
47.16,23.0,167.0,130.0,1,40.34440993737654,1.5
40.5,24.0,167.0,140.0,1,40.34757763923989,1.5
36.39,1.0,168.0,30.0,1,40.2478881982461,4.5
35.0,2.0,168.0,40.0,1,40.1083229808548,4.5
28.05,3.0,168.0,50.0,1,39.902732918743006,60
20.0,4.0,168.0,60.0,1,39.62024844669332,60
20.04,5.0,168.0,70.0,1,39.292049688929346,60
30.0,6.0,168.0,80.0,1,39.06770186284239,60
42.4,7.0,168.0,90.0,1,38.9352173907927,4.5
51.77,8.0,168.0,100.0,0,38.88024844669332,5
56.44,9.0,168.0,100.0,0,38.877329192034935,5
59.2,10.0,168.0,100.0,0,38.90944099327717,5
62.0,11.0,168.0,100.0,0,38.96366459576164,5
67.21,12.0,168.0,100.0,0,39.05192546532686,5
63.0,13.0,168.0,100.0,0,39.140745341103255,5
60.39,14.0,168.0,100.0,0,39.22664596222127,5
58.85,15.0,168.0,100.0,0,39.317018633028724,5
53.9,16.0,168.0,100.0,0,39.35043478209705,5
53.11,17.0,168.0,100.0,0,39.41937888147593,5
52.95,18.0,168.0,100.0,0,39.50664596222127,5
53.56,19.0,168.0,100.0,0,39.622049688929344,5
53.3,20.0,168.0,100.0,0,39.78863353986102,5
49.57,21.0,168.0,100.0,1,39.997763974643625,1.5
47.74,22.0,168.0,110.0,1,40.199813664084616,1.5
53.99,23.0,168.0,120.0,0,40.415341614395174,5
47.0,24.0,168.0,120.0,1,40.48223602433306,1.5
44.8,1.0,169.0,10.0,1,40.4450931671902,24.5
40.59,2.0,169.0,20.0,1,40.34819875725231,24.5
35.5,3.0,169.0,30.0,1,40.20217391253182,4.5
28.1,4.0,169.0,40.0,1,40.00204968892933,60
28.09,5.0,169.0,50.0,1,39.762732918743,60
32.45,6.0,169.0,60.0,1,39.57795031004734,60
40.11,7.0,169.0,70.0,1,39.459130434270946,4.5
54.0,8.0,169.0,80.0,0,39.446708074022496,5
56.19,9.0,169.0,80.0,0,39.47869565166225,5
58.36,10.0,169.0,80.0,0,39.54720496843243,5
62.24,11.0,169.0,80.0,0,39.641987577128084,5
66.18,12.0,169.0,80.0,0,39.76391304296659,5
61.1,13.0,169.0,80.0,0,39.85857142805976,5
55.09,14.0,169.0,80.0,0,39.92409937837032,5
51.53,15.0,169.0,80.0,0,39.973975154767835,5
46.59,16.0,169.0,80.0,1,39.973975154767835,1.5
47.47,17.0,169.0,90.0,1,40.00180124172436,1.5
49.13,18.0,169.0,100.0,1,40.06795031004734,1.5
48.8,19.0,169.0,110.0,0,40.16826086905355,0
45.38,20.0,169.0,110.0,1,40.28248447153802,1.5
44.71,21.0,169.0,120.0,1,40.42888198706597,1.5
43.06,22.0,169.0,130.0,0,40.57484471998522,0
48.3,23.0,169.0,130.0,1,40.7430434777492,1.5
41.3,24.0,169.0,140.0,1,40.84316770135168,1.5
36.52,1.0,170.0,30.0,1,40.85633540321504,4.5
28.21,2.0,170.0,40.0,1,40.78776397464362,60
23.5,3.0,170.0,50.0,1,40.667204968432436,60
17.01,4.0,170.0,60.0,1,40.48167701812188,60
14.95,5.0,170.0,70.0,1,40.27242235973679,60
13.2,6.0,170.0,80.0,1,40.05931676967467,60
20.67,7.0,170.0,90.0,1,39.92645962681753,60
30.58,8.0,170.0,100.0,1,39.877142856631195,60
37.79,9.0,170.0,110.0,1,39.882049688929335,4.5
45.3,10.0,170.0,120.0,1,39.941552794519396,4.5
48.62,11.0,170.0,130.0,1,40.01801242184859,4.5
50.91,12.0,170.0,140.0,0,40.09198757712809,5
51.08,13.0,170.0,140.0,0,40.16645962681753,5
44.04,14.0,170.0,140.0,0,40.21534161439517,0
41.3,15.0,170.0,140.0,0,40.25173912992312,0
38.58,16.0,170.0,140.0,0,40.2367080740225,0
37.01,17.0,170.0,140.0,0,40.23366459576163,0
38.5,18.0,170.0,140.0,0,40.32304347774921,0
41.0,19.0,170.0,140.0,0,40.47204968892933,0
40.58,20.0,170.0,140.0,0,40.66701863302871,0
38.81,21.0,170.0,140.0,0,40.86459627278027,0
38.43,22.0,170.0,140.0,0,41.0659627324076,0
47.0,23.0,170.0,140.0,1,41.344658384581514,1.5
41.0,24.0,170.0,150.0,1,41.58689440942623,1.5
33.25,1.0,171.0,40.0,1,41.73844720445729,60
26.03,2.0,171.0,50.0,1,41.81801242184859,60
19.18,3.0,171.0,60.0,1,41.82018633489207,60
11.17,4.0,171.0,70.0,1,41.751118011910705,60
10.48,5.0,171.0,80.0,1,41.62857142805977,60
10.39,6.0,171.0,90.0,1,41.472608695140515,60
10.32,7.0,171.0,100.0,1,41.37142857091691,60
10.19,8.0,171.0,110.0,1,41.28826086905356,60
12.54,9.0,171.0,120.0,1,41.240496893898275,60
22.86,10.0,171.0,130.0,1,41.28236024793554,60
32.52,11.0,171.0,140.0,1,41.38204968892933,60
33.79,12.0,171.0,150.0,1,41.46826086905355,60
41.41,13.0,171.0,160.0,0,41.59180124172436,0
27.8,14.0,171.0,160.0,1,41.63236024793554,20
28.49,15.0,171.0,170.0,0,41.6630434777492,0
26.0,16.0,171.0,170.0,0,41.554782608183984,0
20.83,17.0,171.0,170.0,0,41.4958385088051,0
22.74,18.0,171.0,170.0,0,41.49472049638274,0
32.16,19.0,171.0,170.0,0,41.56801242184858,0
26.67,20.0,171.0,170.0,0,41.634844719985225,0
27.79,21.0,171.0,170.0,0,41.762422359736775,0
33.38,22.0,171.0,170.0,0,41.890745341103234,0
51.47,23.0,171.0,170.0,0,42.141614906320626,0
40.76,24.0,171.0,170.0,0,42.18919254607218,0
33.57,1.0,172.0,50.0,1,42.09459627278025,60
27.71,2.0,172.0,60.0,1,41.92229813613429,60
21.07,3.0,172.0,70.0,1,41.66186335352559,60
11.08,4.0,172.0,80.0,1,41.32385093116534,60
11.25,5.0,172.0,90.0,1,40.93720496843242,60
16.07,6.0,172.0,100.0,1,40.615341614395156,60
32.98,7.0,172.0,110.0,1,40.419192546072175,60
53.99,8.0,172.0,120.0,0,40.36826086905354,5
57.0,9.0,172.0,120.0,0,40.37857142805976,5
60.69,10.0,172.0,120.0,0,40.41832298085479,5
65.0,11.0,172.0,120.0,0,40.492670806941746,5
73.0,12.0,172.0,120.0,0,40.61664596222125,5
65.76,13.0,172.0,120.0,0,40.71372670756286,5
61.0,14.0,172.0,120.0,0,40.78689440942622,5
59.0,15.0,172.0,120.0,0,40.87316770135168,5
53.14,16.0,172.0,120.0,0,40.90509316719019,5
51.06,17.0,172.0,120.0,0,40.96130434731441,0
50.0,18.0,172.0,120.0,0,41.06565217340137,0
50.12,19.0,172.0,120.0,0,41.21465838458149,0
47.99,20.0,172.0,120.0,0,41.390372670295775,0
44.84,21.0,172.0,120.0,1,41.587950310047326,1.5
42.5,22.0,172.0,130.0,0,41.76329192495416,0
49.64,23.0,172.0,130.0,1,41.9605590056995,1.5
43.72,24.0,172.0,140.0,1,41.9981987572523,1.5
42.6,1.0,173.0,30.0,1,41.95236024793553,4.5
37.97,2.0,173.0,40.0,1,41.84459627278025,4.5
33.63,3.0,173.0,50.0,1,41.6926086951405,60
27.32,4.0,173.0,60.0,1,41.47322981315292,60
26.69,5.0,173.0,70.0,1,41.20894409886721,60
30.36,6.0,173.0,80.0,1,41.011180123711924,60
41.54,7.0,173.0,90.0,1,40.89341614855664,4.5
54.39,8.0,173.0,100.0,0,40.87975155228335,5
54.91,9.0,173.0,100.0,0,40.89782608644484,5
58.57,10.0,173.0,100.0,0,40.946459626817514,5
64.0,11.0,173.0,100.0,0,41.039254657873414,5
71.5,12.0,173.0,100.0,0,41.17863353986099,5
67.8,13.0,173.0,100.0,0,41.30105590010944,5
62.01,14.0,173.0,100.0,0,41.41900621066844,5
58.51,15.0,173.0,100.0,0,41.535465837997634,5
53.17,16.0,173.0,100.0,0,41.58944099327714,5
53.11,17.0,173.0,100.0,0,41.6817391299231,5
50.98,18.0,173.0,100.0,1,41.79552794979888,1.5
52.44,19.0,173.0,110.0,0,41.9349689435877,5
49.44,20.0,173.0,110.0,1,42.10788819824608,1.5
47.51,21.0,173.0,120.0,1,42.33782608644484,1.5
45.75,22.0,173.0,130.0,0,42.558757763463475,0
50.26,23.0,173.0,130.0,1,42.76031055849453,1.5
44.82,24.0,173.0,140.0,1,42.82726708023366,1.5
36.99,1.0,174.0,30.0,1,42.75652173861875,4.5
35.75,2.0,174.0,40.0,1,42.65099378830819,60
30.9,3.0,174.0,50.0,1,42.49627329141378,60
17.0,4.0,174.0,60.0,1,42.240869564705704,60
25.94,5.0,174.0,70.0,1,42.009316769674655,60
31.31,6.0,174.0,80.0,1,41.844534160979,60
40.01,7.0,174.0,90.0,1,41.74248447153801,4.5
57.6,8.0,174.0,100.0,0,41.756397515016275,5
56.84,9.0,174.0,100.0,0,41.78925465787342,5
60.3,10.0,174.0,100.0,0,41.8470186330287,5
63.86,11.0,174.0,100.0,0,41.93341614855665,5
70.36,12.0,174.0,100.0,0,42.06316770135169,5
64.8,13.0,174.0,100.0,0,42.173416148556655,5
60.76,14.0,174.0,100.0,0,42.27571428520262,5
56.29,15.0,174.0,100.0,0,42.357577639239885,5
51.73,16.0,174.0,100.0,0,42.385962732407584,0
51.98,17.0,174.0,100.0,0,42.45726708023368,0
49.84,18.0,174.0,100.0,1,42.54080745290448,1.5
50.16,19.0,174.0,110.0,0,42.63496894358771,0
49.34,20.0,174.0,110.0,1,42.767204968432424,1.5
47.75,21.0,174.0,120.0,1,42.93956521687963,1.5
50.0,22.0,174.0,130.0,0,43.12565217340136,0
51.0,23.0,174.0,130.0,1,43.25608695601006,1.5
45.98,24.0,174.0,140.0,1,43.27832298085478,1.5
42.11,1.0,175.0,30.0,1,43.218322980854786,4.5
38.1,2.0,175.0,40.0,1,43.10440993737653,4.5
35.43,3.0,175.0,50.0,1,42.956770185823736,60
32.3,4.0,175.0,60.0,1,42.772298136134296,60
34.96,5.0,175.0,70.0,1,42.57198757712809,60
35.96,6.0,175.0,80.0,1,42.404037266569084,60
45.99,7.0,175.0,90.0,1,42.314596272780264,4.5
54.35,8.0,175.0,100.0,0,42.28664596222126,5
59.16,9.0,175.0,100.0,0,42.31931676967467,5
58.92,10.0,175.0,100.0,0,42.355403726196414,5
62.3,11.0,175.0,100.0,0,42.413478260357905,5
67.79,12.0,175.0,100.0,0,42.50186335352561,5
63.7,13.0,175.0,100.0,0,42.56645962681753,5
61.34,14.0,175.0,100.0,0,42.639565216879646,5
57.37,15.0,175.0,100.0,0,42.69937888147592,5
54.13,16.0,175.0,100.0,0,42.700248446693315,5
52.64,17.0,175.0,100.0,0,42.73527950259393,0
53.83,18.0,175.0,100.0,0,42.79136645911567,5
53.18,19.0,175.0,100.0,1,42.86956521687965,1.5
52.42,20.0,175.0,110.0,1,42.97465838458151,1.5
49.03,21.0,175.0,120.0,1,43.10465838458151,1.5
47.3,22.0,175.0,130.0,0,43.22397515476785,0
49.86,23.0,175.0,130.0,1,43.33211180073058,1.5
44.85,24.0,175.0,140.0,1,43.361552794519405,1.5
43.0,1.0,176.0,30.0,1,43.29322981315295,4.5
40.05,2.0,176.0,40.0,1,43.19298136594798,4.5
37.76,3.0,176.0,50.0,1,43.06503105538898,4.5
32.51,4.0,176.0,60.0,1,42.880372670295806,60
32.91,5.0,176.0,70.0,1,42.67372670756289,60
35.0,6.0,176.0,80.0,1,42.51161490632066,60
37.02,7.0,176.0,90.0,1,42.39937888147593,4.5
44.5,8.0,176.0,100.0,1,42.35571428520264,4.5
55.93,9.0,176.0,110.0,0,42.41372670756288,5
61.15,10.0,176.0,110.0,0,42.49869565166225,5
65.86,11.0,176.0,110.0,0,42.60260869514052,5
69.95,12.0,176.0,110.0,0,42.73397515476785,5
66.39,13.0,176.0,110.0,0,42.864472049177785,5
62.0,14.0,176.0,110.0,0,42.971863353525606,5
57.07,15.0,176.0,110.0,0,43.05888198706598,5
53.0,16.0,176.0,110.0,0,43.08807453364983,0
53.01,17.0,176.0,110.0,0,43.16080745290449,0
50.44,18.0,176.0,110.0,0,43.247267080233684,0
51.39,19.0,176.0,110.0,0,43.39124223551318,0
48.24,20.0,176.0,110.0,1,43.54490683178648,1.5
46.18,21.0,176.0,120.0,1,43.72608695601008,1.5
46.26,22.0,176.0,130.0,0,43.92055900569952,0
48.61,23.0,176.0,130.0,1,44.14049689389828,1.5
45.83,24.0,176.0,140.0,1,44.296770185823746,1.5
44.19,1.0,177.0,30.0,1,44.38130434731443,4.5
39.91,2.0,177.0,40.0,1,44.394472049177786,4.5
34.06,3.0,177.0,50.0,1,44.32465838458151,60
25.85,4.0,177.0,60.0,1,44.18322981315294,60
26.14,5.0,177.0,70.0,1,44.02937888147593,60
24.0,6.0,177.0,80.0,1,43.861180123711954,60
26.49,7.0,177.0,90.0,1,43.75217391253183,60
36.49,8.0,177.0,100.0,1,43.72229813613431,60
40.0,9.0,177.0,110.0,1,43.731118011910716,4.5
47.29,10.0,177.0,120.0,1,43.79496894358774,4.5
49.93,11.0,177.0,130.0,1,43.86596273240762,4.5
50.87,12.0,177.0,140.0,1,43.927267080233705,4.5
52.5,13.0,177.0,150.0,0,44.00130434731445,0
48.28,14.0,177.0,150.0,0,44.060124223090845,0
47.3,15.0,177.0,150.0,0,44.11521739079271,0
44.14,16.0,177.0,150.0,0,44.097453415637425,0
42.68,17.0,177.0,150.0,0,44.10788819824612,0
42.18,18.0,177.0,150.0,0,44.163354036755436,0
44.46,19.0,177.0,150.0,0,44.277826086444875,0
43.95,20.0,177.0,150.0,0,44.43167701812189,0
42.2,21.0,177.0,150.0,0,44.62440993737655,0
41.74,22.0,177.0,150.0,0,44.818571428059784,0
49.84,23.0,177.0,150.0,1,45.0636024839604,1.5
44.6,24.0,177.0,160.0,1,45.27652173861879,1.5
42.1,1.0,178.0,50.0,1,45.474720496382766,4.5
36.08,2.0,178.0,60.0,1,45.62093167650699,60
26.99,3.0,178.0,70.0,1,45.646583850420036,60
17.5,4.0,178.0,80.0,1,45.5532919249542,60
12.0,5.0,178.0,90.0,1,45.41795031004737,60
11.08,6.0,178.0,100.0,1,45.229565216879664,60
11.04,7.0,178.0,110.0,1,45.12546583799768,60
10.95,8.0,178.0,120.0,1,45.0165217386188,60
23.5,9.0,178.0,130.0,1,45.000993788308236,60
32.79,10.0,178.0,140.0,1,45.07527950259395,60
38.11,11.0,178.0,150.0,1,45.17074534110327,60
42.68,12.0,178.0,160.0,-1,45.236086956010105,-50
44.5,13.0,178.0,150.0,0,45.34683229762501,0
39.52,14.0,178.0,150.0,0,45.41968944048216,0
38.01,15.0,178.0,150.0,1,45.44844720445732,20
38.5,16.0,178.0,160.0,1,45.367888198246135,20
38.9,17.0,178.0,170.0,0,45.35633540321508,0
39.51,18.0,178.0,170.0,0,45.39322981315297,0
46.0,19.0,178.0,170.0,0,45.50683229762502,0
45.99,20.0,178.0,170.0,0,45.66161490632067,0
42.54,21.0,178.0,170.0,0,45.857018633028744,0
43.02,22.0,178.0,170.0,0,46.05434782557533,0
50.71,23.0,178.0,170.0,0,46.26950310507843,0
46.22,24.0,178.0,170.0,0,46.351739129923146,0
43.06,1.0,179.0,50.0,1,46.28385093116538,4.5
39.0,2.0,179.0,60.0,1,46.172049688929356,60
32.31,3.0,179.0,70.0,1,45.99577639700389,60
26.91,4.0,179.0,80.0,1,45.75919254607221,60
26.0,5.0,179.0,90.0,1,45.4672670802337,60
30.99,6.0,179.0,100.0,1,45.251304347314445,60
39.7,7.0,179.0,110.0,1,45.11900621066848,4.5
52.94,8.0,179.0,120.0,1,45.081366459115685,4.5
59.42,9.0,179.0,130.0,0,45.12037267029581,5
62.87,10.0,179.0,130.0,0,45.19372670756289,5
66.27,11.0,179.0,130.0,0,45.29478260818401,5
73.0,12.0,179.0,130.0,0,45.436894409426245,5
71.0,13.0,179.0,130.0,0,45.579813664084625,5
69.41,14.0,179.0,130.0,0,45.7324223597368,5
68.04,15.0,179.0,130.0,0,45.89105590010947,5
63.2,16.0,179.0,130.0,0,45.97527950259394,5
60.0,17.0,179.0,130.0,0,46.0763975150163,5
59.05,18.0,179.0,130.0,0,46.178571428059776,5
57.66,19.0,179.0,130.0,0,46.300869564705735,0
55.5,20.0,179.0,130.0,0,46.436708074022505,0
52.63,21.0,179.0,130.0,0,46.593913042966605,0
50.01,22.0,179.0,130.0,0,46.7387577634635,0
53.03,23.0,179.0,130.0,1,46.87956521687965,1.5
49.2,24.0,179.0,140.0,1,46.92714285663121,1.5
41.6,1.0,180.0,30.0,1,46.847701862842385,4.5
38.03,2.0,180.0,40.0,1,46.74285714234549,60
33.61,3.0,180.0,50.0,1,46.58782608644487,60
29.37,4.0,180.0,60.0,1,46.372732918743004,60
27.58,5.0,180.0,70.0,1,46.099937887687105,60
30.05,6.0,180.0,80.0,1,45.86546583799766,60
37.0,7.0,180.0,90.0,1,45.71012422309083,60
47.46,8.0,180.0,100.0,1,45.641490682718164,4.5
53.57,9.0,180.0,110.0,1,45.64397515476786,4.5
56.0,10.0,180.0,120.0,1,45.66192546532687,4.5
62.91,11.0,180.0,130.0,0,45.736024844208856,5
69.46,12.0,180.0,130.0,0,45.84173912992314,5
66.1,13.0,180.0,130.0,0,45.945217390792706,5
63.13,14.0,180.0,130.0,0,46.04223602433308,5
61.23,15.0,180.0,130.0,0,46.13838509265606,5
56.0,16.0,180.0,130.0,0,46.1740372665691,0
57.07,17.0,180.0,130.0,0,46.25012422309084,0
56.18,18.0,180.0,130.0,0,46.3693167696747,0
54.33,19.0,180.0,130.0,0,46.48472049638277,0
49.98,20.0,180.0,130.0,0,46.60322981315296,0
49.02,21.0,180.0,130.0,0,46.8021118007306,0
